Load BE,Load UK
-10.09418862,-36.65750702
-10.301191849999999,-36.88432108
-10.47673825,-38.81206668
-10.50667013,-40.12241188
-10.56479903,-40.346258770000006
-10.522528480000002,-39.47668868
-10.29007761,-37.73006745
-10.02125108,-35.41328644
-9.407762597000001,-32.61788969
-8.920266127999998,-30.40035574
-8.640304384,-29.92585711
-8.466097521,-29.15129859
-8.339971239,-28.21717883
-8.658042025,-27.54259871
-8.947402128,-27.133513360000002
-9.251446147,-27.79576813
-9.542963285999999,-29.77819459
-9.6925808,-32.03929533
-9.808171537,-34.109322989999995
-9.656701354,-35.92046974
-9.547987838,-36.81274827
-9.509635386,-37.22709782
-9.573263552,-37.07515822
-9.593175632000001,-36.47855214
-9.962382686000002,-36.18636864
-10.08587103,-36.302307330000005
-10.23552584,-37.707607210000006
-10.028246470000001,-39.23725710000001
-9.752077961000001,-40.69583613
-10.00152274,-40.8749603
-10.14859702,-39.11343433
-9.856898705999999,-36.302406649999995
-9.112212429,-33.981073069999994
-8.841641147,-31.55233258
-8.610040326,-31.0550225
-8.473396914999999,-30.355320690000003
-8.461464922,-29.475481230000003
-8.475704621000002,-28.843061990000002
-8.582325846,-28.44575532
-9.093470621,-29.01574966
-9.494416719,-31.22939902
-9.662867307,-34.107715999999996
-9.645184396000001,-36.03665531
-9.535113858999999,-37.314849699999996
-9.231166315,-37.65628822000001
-9.128022603,-37.708789589999995
-9.128585951999998,-37.2567962
-9.191905389999999,-36.493660340000005
-9.210776569,-36.13358504
-9.434937039000001,-36.12583373
-9.783090898000001,-37.41026663
-9.980673819,-39.13201043
-10.05427081,-41.3884257
-10.026146870000002,-42.083893880000005
-9.58646875,-40.347471819999996
-9.312044642999998,-37.483606310000006
-10.80945067,-33.72775789999999
-10.56862737,-31.168501850000002
-10.34233254,-31.00517575
-10.31902789,-30.70368826
-10.76361682,-30.20125544
-11.26014248,-30.075260550000003
-11.55387241,-31.210186110000002
-11.891510669999999,-35.73053322
-12.009641900000002,-41.902263059999996
-12.05645202,-44.62014969
-12.040541440000002,-44.73611075
-11.85124381,-44.05918687
-11.70736135,-43.557906
-11.68533777,-43.206358800000004
-11.71106272,-42.420733059999996
-11.737688200000001,-41.878582
-11.683164629999998,-41.78080301000001
-11.70212259,-42.68567091
-11.78006203,-43.73112616
-11.76766372,-44.54882891
-11.92420566,-45.65017596
-11.77031453,-45.445661529999995
-11.39169873,-42.884060420000004
-11.127387259999999,-38.95069083
-10.68114254,-34.58710896
-10.43868475,-31.771159469999997
-10.21133374,-31.49104982
-10.17928745,-31.07862332
-10.610929969999999,-30.52085478
-11.095407980000001,-30.33586661
-11.38474246,-31.389043580000003
-11.72522946,-35.970334349999995
-11.85073682,-42.29157235
-11.897707,-45.28289436
-11.88668988,-45.774549209999996
-11.697369210000002,-45.375012850000005
-11.55124893,-45.04490664
-11.528590260000001,-44.763195720000006
-11.5547494,-43.93415715
-11.582285780000001,-43.30081256
-11.530469909999999,-43.124227270000006
-11.55619452,-43.96886586
-11.63676497,-44.852103320000005
-11.621430609999999,-45.44870264000001
-11.77230213,-46.53032954
-11.61929883,-46.460919159999996
-11.24320381,-44.06153048
-10.97830662,-40.07870284
-10.55938823,-33.76646807
-10.178697099999999,-31.25698491
-9.955159478999999,-31.070495869999995
-9.880010093000001,-30.721950420000002
-10.48095637,-30.213818550000003
-11.43763364,-30.080154419999996
-12.00312047,-31.19727803
-12.192292470000002,-35.72041538
-12.28930046,-41.741305919999995
-12.338929449999998,-44.257113929999996
-12.33309487,-44.49369086
-12.145133589999999,-44.010597260000004
-12.099763929999998,-43.69255983
-12.118843279999998,-43.44676277000001
-12.16413096,-42.70759334
-12.17645643,-42.17370038
-12.33304678,-42.063799540000005
-12.33382877,-42.96163227
-12.11755868,-43.87483655
-11.77742238,-44.49292482
-11.645539280000001,-45.458567450000004
-11.663419529999999,-45.30058348
-11.43973072,-42.90213466
-11.019684049999999,-39.06076026
-10.37681111,-33.97691505
-10.0223963,-31.329072880000002
-9.808558677,-31.06909348
-9.709429175999999,-30.617172340000003
-10.309968129999998,-30.02762917
-11.19828255,-29.80378933
-11.72128228,-30.82435718
-11.94246963,-35.49591472
-12.045052219999999,-41.81869195
-12.099813319999999,-44.54918977
-12.09453718,-45.10421321
-11.90694092,-45.06422602
-11.84845815,-45.13167285
-11.81491348,-45.12225039
-11.86009459,-44.56470948
-11.87825651,-44.10086
-11.98842191,-43.97711798
-11.9995741,-44.8746192
-11.837322019999998,-45.96547736
-11.5547477,-46.40407525
-11.468485269999999,-46.46561042
-11.458718020000001,-45.61828326
-11.21075014,-43.12192936
-10.81716768,-39.28588559
-9.681439123,-32.663583970000005
-9.432788535,-30.10022379
-9.199954164000001,-29.362183870000003
-9.038893546999999,-28.645348790000003
-9.075558093,-27.85375305
-9.263123928,-27.307933159999997
-9.439541106,-27.14752877
-9.83544551,-28.566065460000004
-10.136344419999999,-32.023032560000004
-10.189720779999998,-35.651708330000005
-10.17509957,-36.95638087
-10.10260438,-37.28909061
-9.933200876999999,-37.05045703
-9.872135184000001,-36.75973307
-9.899564117,-36.139229209999996
-9.939602666,-35.47948094
-10.02104786,-35.248720809999995
-10.209111609999999,-35.508755910000005
-10.39745957,-37.37194582
-10.44783779,-38.720309809999996
-10.53632808,-39.48644297
-10.473649929999999,-39.11120543
-10.22271817,-37.53480401
-9.971999584999999,-35.181254710000005
-9.279778806,-31.161636809999997
-8.913734547,-28.660144960000004
-8.64095298,-27.903146369999995
-8.496040533999999,-26.987913900000002
-8.394014149,-26.007250829999997
-8.447401008000002,-25.30322396
-8.665344573,-24.90262385
-9.239914465,-25.8206245
-9.729864328,-28.23912931
-10.01207913,-30.979625579999997
-10.000909600000002,-33.021626940000004
-9.89778727,-34.54971597
-9.584974485,-35.21712355
-9.447696635,-35.463786760000005
-9.451270179,-35.16165600000001
-9.524424741,-34.52954504
-9.753760492,-34.28983606999999
-10.09424042,-34.59692702
-10.261976039999999,-36.38500612
-10.36477002,-37.77181514
-10.40596464,-38.77511134
-10.40513097,-38.73380826
-10.07444999,-37.226400889999994
-9.670008004,-34.6125828
-10.20899777,-31.741354109999996
-9.966446458,-29.073431319999997
-9.740918578,-28.94126313
-9.741335645,-28.54743406
-10.281648100000002,-27.94180389
-10.91299137,-27.76476548
-11.28604264,-29.01161277
-11.640108399999999,-34.05984906
-11.751508410000001,-40.501940929999996
-11.80024869,-42.728372539999995
-11.7664893,-43.127384389999996
-11.564391859999999,-43.04416521
-11.42769455,-43.116421990000006
-11.403512280000001,-43.12528845
-11.42745187,-42.541891680000006
-11.45648059,-42.07085962000001
-11.41873812,-42.01406488
-11.419140279999999,-43.1548316
-11.4423693,-44.211710800000006
-11.3665723,-44.91056454
-11.49389104,-45.7564256
-11.33422131,-45.393126470000006
-10.91919537,-42.57920249000001
-10.595487929999999,-38.116134960000004
-10.18225249,-33.29065019
-9.938103857,-30.68669848
-9.711320776,-30.312468509999995
-9.720967081999998,-29.8205412
-10.271762970000001,-29.22771148
-10.90491274,-29.018874349999997
-11.28257897,-30.07834656
-11.65061409,-34.770018809999996
-11.7801856,-41.03499529
-11.82947734,-43.69550976
-11.79024044,-44.02435679
-11.583843510000001,-43.70678056
-11.43846091,-43.58481312
-11.415030210000001,-43.4597232
-11.43512555,-42.851217729999995
-11.46547811,-42.424731570000006
-11.42475055,-42.39506943
-11.42415282,-43.47188227
-11.454748120000001,-44.8839757
-11.38327846,-45.36561602
-11.52265384,-45.256511870000004
-11.34893481,-44.32309331
-10.911050110000001,-41.973429550000006
-10.57975241,-38.33158317
-10.072708590000001,-31.480591729999997
-9.830582316000001,-28.75783378
-9.605416224,-28.27797663
-9.6047213,-27.691761879999994
-10.13744147,-27.10064307
-10.75600121,-26.89007646
-11.12200772,-27.88708731
-11.477186820000002,-32.415174289999996
-11.59141943,-38.31111057
-11.6396997,-40.89321361
-11.60640072,-41.54387455
-11.40428044,-41.37924897999999
-11.26492921,-41.30120255
-11.23641474,-41.14928635
-11.25973285,-40.362233509999996
-11.288963110000001,-39.75602053
-11.246030020000001,-39.61917195
-11.24780628,-40.58135207
-11.276500330000001,-41.46069991
-11.204218829999999,-41.6311679
-11.33491851,-42.25792923
-11.171160910000001,-42.24461719
-10.75286312,-40.405620150000004
-10.43268119,-36.84490238
-10.155918289999999,-31.16387686
-9.913021423,-28.66733359
-9.688649495,-28.24296554
-9.723326664,-27.759034559999996
-10.23680831,-27.250815669999998
-10.76787372,-27.118532010000003
-11.07366914,-28.188882510000003
-11.42636774,-32.599477719999996
-11.5411436,-38.321574549999994
-11.591077100000001,-40.77686338
-11.534820400000001,-41.00611676
-11.336083769999998,-40.374071470000004
-11.18395849,-39.94820661999999
-11.16830769,-39.60307681
-11.18841127,-38.7469175
-11.21740832,-38.17801435
-11.11753514,-38.10185177
-11.102907429999998,-39.08930049999999
-11.188822420000001,-40.063569560000005
-11.190932559999998,-40.37993793
-11.397170299999999,-41.16014505
-11.19187556,-41.201856320000005
-10.741292009999999,-39.3957232
-10.470642309999999,-36.044154860000006
-9.843630916,-31.18823415
-9.601399219000001,-28.65453419
-9.377395444,-28.24287359
-9.405518082,-27.767461329999996
-9.919109251,-27.233776749999997
-10.459743,-27.11182316
-10.774486419999999,-28.28236438
-11.13038849,-32.87243045
-11.25109766,-38.701507879999994
-11.297887280000001,-40.99651617
-11.24658438,-41.09762315
-11.04367141,-40.36994093
-10.888941140000002,-39.88632774
-10.86637203,-39.51470166
-10.885400449999999,-38.64458376
-10.915307290000001,-38.0920151
-10.82680826,-38.0822693
-10.817477030000001,-39.24890283
-10.89689018,-40.404938990000005
-10.88603765,-40.915798390000006
-11.081388709999999,-41.92675703
-10.87924824,-42.05018615
-10.42636407,-40.072897510000004
-10.14258059,-36.45919953
-9.171332715,-31.01553242
-8.918361622,-28.29736372
-8.688470187000002,-27.318603860000003
-8.53085719,-26.47194043
-8.513608063,-25.68437359
-8.581923635999999,-25.12220223
-8.68595275,-24.83222215
-9.088935836000001,-25.994312939999997
-9.402281984,-29.200568829999998
-9.469972305999999,-33.14396589
-9.451232376,-34.64800899
-9.377044753,-34.87119867
-9.173510963000002,-34.45855712
-9.110763945,-34.00352283
-9.134694911,-33.16029488
-9.177540446,-32.34636191
-9.206487472000001,-32.042593169999996
-9.393333946000002,-32.20117134
-9.652008201000001,-33.860015180000005
-9.781541364,-34.88881691
-9.853377529,-35.86911632
-9.836665167,-36.00621074
-9.552466222,-35.067951390000005
-9.349013358,-33.14840736
-8.636332168000001,-29.700973670000003
-8.205098141,-27.055629089999996
-7.9818628259999995,-26.187808
-7.801240579,-25.19446205
-7.684687307999999,-24.201239320000003
-7.6137500320000004,-23.49792287
-7.796001457,-23.12588451
-8.351706043,-24.19121808
-8.842178689,-26.67893016
-9.177729521,-29.44686205
-9.179572204,-31.601416109999995
-9.044385867,-33.122844830000005
-8.739947539000001,-33.77669254
-8.59220983,-33.98634767
-8.60404015,-33.56975529
-8.675813217000002,-32.85731257
-8.930663807,-32.59638034
-9.280466925999999,-32.95645283
-9.436343788,-34.60315816
-9.538640579,-35.7884891
-9.578968727,-36.9843216
-9.632571958,-37.28714236
-9.374024179,-36.030660499999996
-9.002440208,-33.41478391
-9.948733462,-30.06024033
-9.708479387999999,-27.34979146
-9.485324733999999,-26.92598651
-9.498484975,-26.315613959999997
-10.01700715,-25.692026119999998
-10.58972466,-25.50328886
-10.926086090000002,-26.6878759
-11.28280676,-31.665460200000002
-11.40145016,-37.65388827
-11.45035401,-39.625790789999996
-11.40579385,-40.27437299
-11.20488458,-40.30895267
-11.0591104,-40.48556422
-11.03556526,-40.4993022
-11.05831874,-39.77706909
-11.0887332,-39.20716283
-11.02689628,-39.133353310000004
-11.02467344,-40.34386694
-11.0820038,-41.15136715
-11.044936799999999,-41.27050602
-11.209822990000001,-42.111175089999996
-11.030079330000001,-42.32872671
-10.60125299,-40.371045380000005
-10.3055397,-36.39125149
-10.149826039999999,-32.64190988
-9.907779509,-30.267828560000005
-9.682580456,-29.837607779999995
-9.701924086000002,-29.35909704
-10.179056249999999,-28.826668870000002
-10.670503720000001,-28.68080885
-10.951023090000001,-29.7494252
-11.28910789,-34.10837979
-11.392035949999999,-39.771776239999994
-11.439504379999999,-42.10857562
-11.390817870000001,-42.145474230000005
-11.19630358,-41.44495433
-11.04573094,-41.00798701
-11.030012619999999,-40.68253658
-11.05290488,-39.93997842
-11.080301369999999,-39.49041771
-10.980508959999998,-39.51636895
-10.970653050000001,-40.64076932
-11.064969730000001,-42.054252119999994
-11.07714905,-42.574435799999996
-11.282220240000001,-42.91521884
-11.08860611,-42.47658673
-10.66419198,-40.51177687
-10.415412239999998,-37.238093129999996
-9.910962322,-31.66961797
-9.668169849,-28.91184525
-9.44399703,-28.526961289999996
-9.476951905,-28.057160720000002
-9.993787287,-27.495306899999996
-10.53384839,-27.29366811
-10.845152019999999,-28.30804819
-11.19686651,-32.92290663
-11.30826218,-39.32073372
-11.35625351,-42.40425462
-11.300208350000002,-42.83775163
-11.09886432,-42.406565670000006
-10.94624619,-42.11152566
-10.92665295,-41.856830990000006
-10.94726592,-41.09961767
-10.97671278,-40.55230742
-10.881142879999999,-40.42284714
-10.86581465,-41.31715664
-10.94570972,-42.45840664
-10.938021199999998,-42.881631549999994
-11.13816628,-43.14018331999999
-10.93346773,-42.513849379999996
-10.48095577,-40.253752549999994
-10.20385888,-36.622621099999996
-9.589139394,-30.54058533
-9.344967991999999,-27.75789929
-9.121077106000001,-27.21468433
-9.154174293,-26.615661760000002
-9.749402208,-25.990184120000002
-10.42924365,-25.776684420000002
-10.82441302,-26.83089089
-11.185358910000001,-31.4458519
-11.28395457,-37.4614286
-11.335297989999999,-40.07499456
-11.2716622,-40.52532124
-11.06374664,-40.119911189999996
-10.92770594,-39.852518020000005
-10.90292179,-39.59128998999999
-10.92485374,-38.76452389
-10.9548692,-38.18704603
-10.89687482,-38.14522278
-10.87387412,-39.313473120000005
-10.885860699999999,-40.60142286
-10.79985647,-41.02946303
-10.94292399,-41.684745410000005
-10.75851565,-41.568339730000005
-10.30537628,-39.60490482
-9.971325941,-35.942821669999994
-9.415234236,-29.22218332
-9.171814934,-26.61686838
-8.949394768000001,-25.99822441
-9.020470088,-25.38448982
-9.632531199999999,-24.82826065
-10.28416326,-24.66972848
-10.65908448,-25.75038964
-11.03059781,-30.33057908
-11.140759130000001,-36.14861354
-11.19183424,-38.61545868
-11.10992652,-38.874900090000004
-10.8973299,-38.219690379999996
-10.74672142,-37.81105239
-10.72288988,-37.49769988
-10.7395371,-36.608640290000004
-10.7719934,-36.04997657
-10.67563644,-36.03368739
-10.636253960000001,-37.1673703
-10.68013765,-38.38221061
-10.632783960000001,-38.529058080000006
-10.8294838,-38.934139099999996
-10.60090457,-38.859227489999995
-10.09301764,-37.2965243
-9.767542600999999,-34.0939168
-8.971236198000001,-28.791879549999997
-8.723100713,-25.785278499999997
-8.499994312999998,-24.491172170000002
-8.330025873,-23.43912143
-8.303307792,-22.572269240000004
-8.336138385,-21.97807497
-8.413258026,-21.725187279999997
-8.802353236,-23.135150340000003
-9.10525538,-26.44992224
-9.176264370999998,-30.444354399999998
-9.158295601999999,-32.05007152
-9.063186175000002,-32.170671979999995
-8.859035829,-31.671685529999998
-8.802839694000001,-31.15103233
-8.829437667,-30.12603592
-8.870128726,-29.22463609
-8.879530386,-28.97991607
-9.058872611000002,-29.394051819999998
-9.329310916,-31.268428840000002
-9.49964986,-32.10097382
-9.559985187,-33.14491043
-9.566558985,-33.6262616
-9.293000781999998,-33.1206255
-9.118506549,-31.25640201
-8.372940883999998,-27.57219882
-7.999289892999999,-24.87973399
-7.769730704,-23.8344968
-7.605954846,-22.79365766
-7.478785353000001,-21.816463419999998
-7.4079753639999995,-21.13801731
-7.5334151259999995,-20.800321739999998
-8.119817278000001,-21.91302958
-8.622963335,-24.50181474
-8.969029084,-27.486680059999998
-8.940693198999998,-29.38403245
-8.791947559,-30.43928268
-8.45658167,-30.729867419999998
-8.313377767,-30.704512180000002
-8.313996202,-30.134215599999997
-8.390407512,-29.411643100000003
-8.569137128,-29.22267788
-8.915182174,-29.7268347
-9.211505151999999,-31.67994668
-9.313099404,-32.84246872
-9.352580816,-33.86623947
-9.416283567,-34.12114712
-9.057250784,-33.12165537
-8.697785521,-30.80948894
-9.350790923000002,-27.870967229999998
-9.106755054999999,-25.15485727
-8.884869164,-24.542247510000003
-8.990374202999998,-23.871169450000004
-9.615135061999998,-23.251700460000002
-10.227136560000002,-23.101642639999998
-10.56034888,-24.39041079
-10.88331071,-29.51136107
-10.980512399999999,-35.535756289999995
-11.032136959999999,-37.46300046
-10.92185312,-37.753317179999996
-10.71676231,-37.27453229
-10.569676600000001,-37.08396667
-10.56044778,-36.91095396
-10.57708631,-36.03745912
-10.60561766,-35.48296418
-10.441896360000001,-35.540519370000005
-10.36808882,-36.99405785
-10.43911975,-38.21365454000001
-10.43801073,-38.365125590000005
-10.69399196,-39.13410182
-10.42759501,-39.3967096
-9.893637916,-37.69490444
-9.615939710000001,-33.94141286
-9.203587758,-28.95294697
-8.958816818999999,-26.4952002
-8.736807379,-25.76286418
-8.830948062,-25.096905139999997
-9.448428025,-24.54500506
-10.07557517,-24.426072069999996
-10.428952989999999,-25.60167427
-10.795654,-30.230739210000003
-10.89554834,-35.77890005
-10.947623100000001,-37.81298702
-10.85221782,-37.77785967
-10.641882540000001,-36.84414371
-10.48904236,-36.32579295000001
-10.472079480000001,-35.88069854
-10.487595090000001,-34.94253529
-10.51915715,-34.4354414
-10.387538809999999,-34.55026119
-10.33319317,-35.995321620000006
-10.395556979999999,-37.48262913999999
-10.3741234,-37.58414305
-10.604115830000001,-37.96952601
-10.35119089,-38.02289046
-9.821498913,-36.72055159
-9.51623097,-33.72401214
-9.316988981,-29.01261399
-9.072479245,-26.463042509999998
-8.850627476,-25.61485971
-8.945497241,-24.86924075
-9.557467285000001,-24.28856405
-10.17081472,-24.138258699999998
-10.51257859,-25.25539888
-10.86521305,-29.860529559999996
-10.962535749999999,-35.41433623
-11.014665619999999,-37.587851490000006
-10.91702279,-37.674340810000004
-10.709762559999998,-36.82574823
-10.559025850000001,-36.29315729
-10.54516113,-35.84898457999999
-10.56153448,-34.8860978
-10.591852829999999,-34.35658253
-10.45035238,-34.46412717
-10.39185255,-35.921570290000005
-10.459753019999999,-37.46694484
-10.447726399999999,-37.45998863
-10.68574405,-37.64736711
-10.43089545,-37.65669733
-9.905351239,-36.53143849
-9.613449126999999,-33.672745690000006
-9.335620191,-28.965909350000004
-9.09175287,-26.43654344
-8.869897325,-25.56959601
-8.945729205,-24.801675850000002
-9.548020102,-24.19820627
-10.172065629999999,-24.04289333
-10.52270182,-25.18427578
-10.869372,-29.819318579999997
-10.96653387,-35.302246610000005
-11.01816386,-37.30513839
-10.930151649999999,-37.35667588
-10.72412143,-36.525647909999996
-10.57870028,-36.02656634
-10.56313579,-35.60588139
-10.58209651,-34.665920400000005
-10.612078180000001,-34.16104555
-10.487359309999999,-34.31267947
-10.43894375,-35.87367878
-10.49440477,-37.51843499
-10.46652403,-37.59518795
-10.6799681,-37.79397478
-10.44543541,-37.81065987
-9.94412457,-36.67112513
-9.646384119,-33.76160132
-9.456750895999999,-29.248265050000004
-9.212866302,-26.66395076
-8.990435232,-25.83111379
-9.073962746,-25.07794278
-9.662033046000001,-24.49179855
-10.24941987,-24.32694917
-10.57558324,-25.406939979999997
-10.91691136,-29.97737052
-11.013594289999999,-35.51871992
-11.06444161,-37.73680272
-10.972970499999999,-37.96151956999999
-10.7691307,-37.22906579
-10.619679529999999,-36.79564768
-10.607132600000002,-36.43759653
-10.62542636,-35.48864098
-10.654893340000001,-34.93403218
-10.515631590000002,-34.99685007
-10.462854320000002,-36.37517158
-10.53746388,-37.74727454
-10.53353228,-37.70077772
-10.77012642,-37.92872286
-10.52500555,-37.9953547
-10.01945531,-36.88043003
-9.742538147,-33.990867980000004
-9.133436040000001,-29.629798360000002
-8.88589824,-26.873106999999997
-8.668335308,-25.616635160000005
-8.493808209,-24.63782293
-8.601581907,-23.86199226
-8.735895268,-23.348653149999997
-8.881110161,-23.201493829999997
-9.310016587,-24.716755539999998
-9.630350243,-28.04841118
-9.701261316,-31.87312425
-9.681237418,-33.09209044
-9.606391674000001,-32.848649030000004
-9.369315992,-32.15709532
-9.301501798,-31.50761146
-9.319845998999998,-30.48198849
-9.367173126,-29.667931470000003
-9.392314304,-29.486678800000004
-9.567027508999999,-29.97792259
-9.815286900999999,-31.90646433
-9.929022896000001,-32.62813779
-10.087468099999999,-33.301683940000004
-9.968579084999998,-33.53904079
-9.627796213,-33.12817895
-9.385159673,-31.57328759
-8.856402437000002,-29.11846646
-8.551312374999998,-26.616955530000002
-8.273431694000001,-25.436517629999997
-8.153830979999999,-24.314591359999998
-8.033260355,-23.332185029999998
-8.045558745,-22.654624849999998
-8.216742953,-22.27360598
-8.821795192,-23.168197319999997
-9.323164427,-25.277267059999996
-9.615157219999999,-27.9299591
-9.595541698999998,-29.70078154
-9.465997916000001,-30.675863049999997
-9.118937977,-30.944661689999997
-8.976938274,-30.90250679
-8.969510821,-30.35279621
-9.0488142,-29.692088039999998
-9.204419495,-29.592190849999998
-9.527222497,-30.22630374
-9.857915285999999,-32.41655171
-9.960347755999999,-33.487326350000004
-10.00336717,-34.20600732
-10.016699599999999,-34.4113686
-9.584644162,-33.77486844
-9.197743974000002,-31.893681949999994
-8.746457259,-27.55275359
-8.424694534,-24.87925406
-8.155206444000001,-24.209514520000003
-8.011835809,-23.5170706
-7.906017496999999,-22.911659039999996
-8.008430736,-22.7489803
-8.213534213,-23.94372812
-8.697463142,-28.87031196
-9.105124308,-34.778136599999996
-9.301079032,-36.87461804
-9.281688254,-37.192301379999996
-9.208123699,-36.69179562
-8.962422844999999,-36.47006214
-8.852874609,-36.22623862
-8.875044908,-35.35594471
-8.932624952000001,-34.807360589999995
-9.143000110000001,-34.84544498
-9.386697701,-36.249702279999994
-9.542344612,-37.492366139999994
-9.644037619,-37.538374860000005
-9.683189623,-37.997439400000005
-9.671137621,-38.08468279
-9.445931414,-36.55280034
-9.111959404,-33.11029354
-8.603000912999999,-29.059390940000004
-8.278403333,-26.491447919999995
-8.013730914,-25.65405082
-7.875268127,-24.872876209999998
-7.759396327999999,-24.25362198
-7.795265779999999,-24.065851849999998
-7.977562582999999,-25.13872194
-8.517290622,-29.7315551
-8.970705419,-35.2321595
-9.217685091,-37.31369203
-9.193037296,-37.58514096
-9.097951109,-36.99926694
-8.803138415,-36.703927379999996
-8.683303699,-36.40398244
-8.692284588000001,-35.53276529
-8.759410913,-35.019230109999995
-8.949297063,-35.110578000000004
-9.262266425,-36.55383774
-9.461473356,-38.068944720000005
-9.562484828,-38.04776627
-9.604322371,-38.11323819
-9.620553083,-38.03971197
-9.308057747000001,-36.86501251
-8.954445615000001,-33.92275356
-9.538628941,-29.664384489999996
-9.284031115,-27.104998289999997
-9.068273238,-26.26119485
-9.044641697,-25.44861885
-9.671957387,-24.79653227
-10.47172181,-24.58414199
-10.93912823,-25.636436099999997
-11.246690710000001,-30.21160384
-11.34377635,-35.623442999999995
-11.394975370000001,-37.571339
-11.350065490000002,-37.923649080000004
-11.14502305,-37.50449882
-11.04004226,-37.350424700000005
-11.007982,-37.13868542
-11.03885928,-36.33226245
-11.06567122,-35.8431073
-11.09674482,-35.949825149999995
-11.07519563,-37.43438464
-11.001078699999999,-39.00733767
-10.81656832,-39.001012069999994
-10.86663905,-38.98984931
-10.74538254,-38.8608431
-10.35703635,-37.658530639999995
-9.982404583,-34.666348039999995
-9.48777381,-30.48982233
-9.244146222,-27.748886719999994
-9.02150868,-26.9912037
-9.042871573000001,-26.2248328
-9.618176548,-25.60808548
-10.275801740000002,-25.37977559
-10.66781165,-26.3599153
-11.04386776,-31.024426740000003
-11.1725991,-36.88652588
-11.22337395,-39.41242315
-11.174313889999999,-40.08238937
-10.963497409999999,-39.877543149999994
-10.81676042,-39.84513332
-10.78400813,-39.69579636
-10.80437713,-38.88078211
-10.838052309999998,-38.30778809
-10.79778674,-38.238049010000005
-10.791612839999999,-39.38100437999999
-10.817572260000002,-40.47444505
-10.73782207,-40.211492879999994
-10.88027431,-40.0691327
-10.696183119999999,-39.82945357
-10.237235389999999,-38.53364817999999
-9.890536805,-35.47179235
-9.472427632,-30.562535259999997
-9.226539528,-27.939959139999996
-9.002895328000001,-27.164115459999998
-9.050217964,-26.41054139
-9.599087987999999,-25.804761680000002
-10.17429925,-25.607182740000002
-10.50205291,-26.63078236
-10.85334816,-31.18010904
-10.95063234,-36.75897595
-11.001890190000001,-39.02481815
-10.93413549,-39.46768497000001
-10.73373186,-39.03154925
-10.58765425,-38.82002849
-10.57121678,-38.565892659999996
-10.59266394,-37.700712630000005
-10.62194693,-37.14257704
-10.520102510000001,-37.147154060000005
-10.4917518,-38.41507364
-10.55829809,-39.66929967
-10.538343000000001,-39.571362
-10.73900848,-39.716157120000005
-10.52817125,-39.691948360000005
-10.06490703,-38.468711629999994
-9.781883615000002,-35.468498
-8.988897983000001,-29.621958470000003
-8.733610503,-26.87174141
-8.480378121,-25.608034930000002
-8.347825629999999,-24.59213424
-8.308788499,-23.79908521
-8.442128704000002,-23.273486300000002
-8.600998621,-23.15056296
-9.031069532,-24.848411940000002
-9.368613837000002,-28.29002122
-9.440667948000002,-31.986994849999995
-9.420570711,-33.28674109000001
-9.348252957000001,-33.22987326
-9.162798384,-32.74405868
-9.081722526,-32.22491037
-9.105991825999999,-31.28534525
-9.153536255999999,-30.516705740000003
-9.241325946,-30.34516271
-9.455339722999998,-30.88438893
-9.680718312,-32.80497431
-9.757341296,-33.36589201
-9.822054396,-33.67798069
-9.784568604,-33.70410415
-9.513523945000001,-33.291625319999994
-9.255793684,-31.719302570000004
-8.507706368,-28.78546111
-8.170189548,-26.09253266
-7.850514839000001,-24.866040560000002
-7.7250881740000015,-23.66341635
-7.650041263,-22.65018688
-7.864865401,-21.9159246
-8.14937372,-21.43476297
-8.723932828999999,-22.41373184
-9.200835495,-24.73299242
-9.42665111,-27.66968104
-9.404587402999999,-29.885182430000004
-9.329958938,-31.2834115
-9.03495083,-31.866583350000003
-8.915323492999999,-31.99129873
-8.920333680999999,-31.479220249999997
-8.991656183,-30.757301239999997
-9.240674584,-30.536321599999997
-9.521267184,-30.993688409999997
-9.675871361999999,-32.859490230000006
-9.771032512,-33.57162637
-9.775028477,-33.99232249
-9.726091267,-34.12603111
-9.396872749,-33.60711372
-8.952985305,-31.72790164
-9.844441852,-29.82604248
-9.602170724,-27.18346998
-9.378871241999999,-26.05173516
-9.416211622999999,-24.97834437
-9.924710456000001,-24.09791414
-10.44551911,-23.5062064
-10.740110529999999,-23.296517329999997
-11.07804596,-24.74530309
-11.17302972,-27.47094267
-11.22191269,-30.3490952
-11.16414782,-32.15019327
-10.969407489999998,-32.96846553
-10.82204977,-33.160466590000006
-10.80755747,-33.05231554
-10.83046384,-32.33014874
-10.858250340000001,-31.555051960000004
-10.748565750000001,-31.33317206
-10.7270083,-31.831181700000002
-10.813148510000001,-33.36003142
-10.81660818,-33.92648440999999
-11.02637974,-34.81236183
-10.82056279,-35.370985860000005
-10.378020070000002,-34.90068074
-10.12306264,-32.936119659999996
-9.899273996,-31.010513319999994
-9.656054641999999,-28.367940600000004
-9.431305415999999,-27.604159279999998
-9.439789001,-26.86912795
-9.928501043,-26.27102408
-10.45225938,-26.083046989999996
-10.76163181,-27.12841728
-11.11921839,-31.71108686
-11.246439389999999,-37.35870353
-11.295464169999999,-39.67509296
-11.25635663,-40.07380843
-11.05745267,-39.56173577
-10.90327023,-39.283720169999995
-10.88131528,-38.98983982
-10.90324103,-38.096486320000004
-10.93403964,-37.527925249999996
