Load BE,Load UK
-12.280705610243757,-42.06243941938553
-12.122330680379289,-43.47369939527819
-12.080075301738304,-43.82052038713032
-11.987550165691342,-43.88806527634499
-11.990759423206978,-43.57057700498077
-12.026990182582539,-42.921571433522374
-12.557751912079974,-42.69707972091847
-12.685833996101092,-43.34899728078754
-12.396923715099637,-45.980561309782466
-11.830057148094017,-48.41405642703741
-11.331905616038954,-49.26759495287557
-11.558070370951523,-47.84780773508123
-11.524347416893699,-44.379309478070994
-10.885422255287626,-39.731683399543684
-10.095354621429845,-35.39657563563129
-9.666329175104503,-31.461565041262872
-9.503558005156446,-30.559192597994837
-9.461117879849409,-29.81790362984437
-9.856460347312362,-28.724797205046013
-10.713899181280205,-27.87845994331048
-11.35142578084258,-27.423666601910185
-11.726749607267653,-28.868169543057586
-12.00622090586614,-33.5995580110338
-12.164606159921808,-38.94322836196032
-12.218294509606825,-41.2019105004276
-12.045584151366166,-42.20390913496802
-11.957849274426447,-42.13089818136892
-11.850148232916556,-41.90778889853861
-11.839007371644815,-41.39873061981912
-11.884997843714128,-40.68202552092685
-12.327406128757307,-40.4825746032253
-12.438050168997936,-41.07783328779127
-12.24268265120395,-43.87176178586053
-11.77739350368434,-46.30984900265215
-11.405026057229911,-47.36644545076942
-11.52559160020015,-46.31673065050633
-11.357048587896275,-43.49178072399385
-10.73086874045477,-39.584951511418204
-10.0147958371964,-36.37099292275819
-9.568433872991765,-32.482475784316435
-9.389624532902886,-31.65754811971229
-9.328725587388908,-30.98791537736498
-9.69655089444276,-29.93983980500401
-10.546994239441442,-29.11884419944426
-11.191051389865763,-28.663548197063356
-11.576276896259792,-30.051028160746938
-11.872574041218579,-34.82634830023718
-12.037610909687427,-40.292226370797174
-12.11251454951552,-42.48700404601804
-11.938388992179286,-43.39068716623387
-11.846872122355233,-43.225485493849554
-11.734108976472445,-42.953152220914525
-11.724161308592864,-42.42615030768757
-11.772597228783038,-41.699020252727294
-12.25079335841292,-41.46254221278896
-12.384606818928551,-41.938655813583196
-12.184994294598702,-44.60454535851323
-11.706995432296303,-47.06651991718793
-11.307346377235627,-48.2040023169145
-11.450745040623374,-47.15186679632766
-11.305618911078767,-44.25967290728288
-10.666185053267153,-40.37813392602267
-10.29319978358161,-37.79215592383071
-9.88536676251601,-33.84151648024199
-9.728746239354184,-33.054472514898904
-9.66329806629754,-32.39213996452487
-9.971447469108593,-31.35622839089051
-10.674315013078271,-30.537936055655837
-11.22495324352989,-30.066065633620678
-11.606894372146728,-31.43118569916905
-11.904119443567327,-36.176504006038044
-12.080095750722426,-41.67439190066731
-12.144827921364499,-44.04109927271931
-11.976198147877774,-45.073024408781045
-11.862781721563715,-44.97205695695171
-11.750324539315962,-44.72392079795572
-11.73668945231665,-44.149583670712836
-11.786021382493963,-43.344071946980286
-12.193579848067317,-43.02762265091413
-12.322018921473624,-43.38045236649258
-12.206735637170002,-45.709489927679996
-11.828308224342143,-48.06782937373587
-11.5177339612747,-49.564277550108216
-11.612135485983782,-48.8580121480856
-11.4347765715647,-46.025173825242454
-10.862202603135364,-42.0461550518563
-10.657896858612803,-38.79243117028731
-10.255638572735966,-34.92744426159963
-10.099141886854868,-34.285943189674356
-10.026300605984897,-33.727965904454194
-10.311488746868793,-32.73289089330351
-10.987787976002522,-31.93543136572717
-11.520633811471246,-31.46542741218506
-11.891953308725281,-32.767633528888005
-12.184462367033595,-37.56370911802435
-12.355828018433545,-43.12457164282244
-12.425076624961875,-45.42629429445062
-12.26115244180183,-46.44051025877347
-12.150643354166107,-46.31819609869796
-12.040252564222076,-46.077050420167566
-12.028645124439358,-45.54998899719478
-12.076342211363974,-44.76512515399006
-12.482132326893952,-44.41417902457613
-12.613082623199645,-44.63332448430786
-12.503923306234432,-46.85146879248777
-12.134504723242816,-49.32044059103934
-11.824362970560273,-50.873558075260675
-11.926360067171727,-50.0544223369691
-11.767357720097054,-46.9949783750018
-11.21117674432669,-42.93947755090822
-10.193252437014886,-36.11191938767182
-9.762674576582985,-33.155285307624595
-9.464511567810877,-32.50517349533817
-9.36066480810786,-31.863618191480203
-9.310732822059217,-30.831091921535887
-9.638377422419415,-29.91343820587154
-10.024295924343907,-28.77269933962078
-10.382018604140923,-27.812047988777614
-10.736984719712883,-29.668749014388446
-10.925670006287477,-34.11797731660195
-11.13203730445049,-36.736121433922975
-10.99507506033043,-38.524146662454754
-10.865431576063086,-38.866234288156264
-10.74289948875265,-38.91147816889514
-10.744307903212729,-38.75718134167387
-10.791273439264891,-38.101291435540865
-11.300241333487747,-37.761104693973536
-11.56375460952877,-37.57711667149451
-11.537744205442602,-39.8671099832986
-11.231013807961077,-42.58404833913319
-10.84709791061809,-44.18864359215745
-11.070630327225997,-43.61486214745757
-11.115545589814346,-41.302386841743456
-10.643113498670337,-38.499664498118264
-9.398754666835412,-33.863730300029076
-8.872429004459763,-31.37427104706386
-8.52630009388336,-30.593616052530507
-8.353911090009095,-29.58238089541926
-8.27419998043795,-28.328920117386986
-8.334850100421216,-27.315231517263943
-8.700206279231084,-26.345615726276463
-9.33979049438267,-26.061373878427162
-9.955069911722987,-27.14397558015156
-10.343684984467318,-29.198799008284475
-10.61875648056267,-32.16081337755705
-10.400318206688292,-35.369236227895875
-10.077398979981348,-37.25669718328491
-9.844391419588892,-38.285237319812765
-9.79615866698208,-38.816968752867425
-9.89650046976787,-38.567477833366794
-10.46596867988254,-38.54216185965891
-10.959565067482442,-39.172449502576825
-11.02041950983141,-41.89449749037747
-10.938439197069666,-43.981369184321224
-10.675166824903844,-43.987418849149044
-10.752394846879648,-42.764794984633674
-10.51393523959822,-40.71905241736523
-9.869304086165831,-37.80014532566914
-10.21879473283045,-35.47042476111885
-9.809395490115138,-31.34393603373353
-9.651301986027729,-30.656547369409736
-9.58440599224513,-29.956467904746127
-9.89109432184447,-28.837915488788763
-10.596206063542471,-27.972878849648218
-11.148435603428855,-27.60734226327525
-11.529727423047067,-29.530231883859102
-11.826858952162707,-34.757920360169884
-12.001971067447109,-40.01704320596325
-12.067928782054983,-42.7064578929403
-11.8995356437831,-44.3182294424479
-11.787263280843193,-44.75045846328003
-11.674397440917842,-44.83997071343451
-11.661781238784613,-44.44832087498787
-11.711270717336978,-43.682190341662704
-12.122860892794705,-43.34931097935142
-12.252246247402068,-43.81599907652789
-12.133716036641845,-46.02115383583842
-11.751726415483967,-48.28857500204881
-11.436856714401555,-49.61733653927607
-11.535219864316,-48.727402577924266
-11.362655697706824,-45.49856490386872
-10.789453708343336,-40.88375941361766
-10.434259510953714,-38.1698134392885
-10.04114033904688,-34.14270788519842
-9.893575247187764,-33.33686514174921
-9.830429423065432,-32.623371785338136
-10.131037896278036,-31.561993525482514
-10.806390302684628,-30.684062882039324
-11.334382551198523,-30.073569698330694
-11.705822610154053,-31.354589364561672
-11.992814168275773,-36.16444960818751
-12.164050413256572,-41.91444852908395
-12.22087045176448,-44.62311088629171
-12.056012228582865,-46.032826179976816
-11.943406293693013,-46.213075137800836
-11.834919395339279,-46.126750321608576
-11.82118389351315,-45.650444657258134
-11.867977720269696,-44.83983083897754
-12.252383788723993,-44.43409261866072
-12.370808274408356,-44.60008367727927
-12.268727956184668,-46.77015444218562
-11.910857496721498,-48.897891803104486
-11.621503673754395,-49.92665884824551
-11.705585788730378,-48.92621860086549
-11.525592048988676,-46.14001890274127
-10.97523907848029,-42.27456768659579
-10.285648266561227,-37.78083794338586
-9.882517119634938,-33.870406596053286
-9.73204806728039,-33.12695744621094
-9.671661658208729,-32.49570469530228
-9.99332246375366,-31.511697618965123
-10.692457031360794,-30.71662627623551
-11.239652297327744,-30.20957667817924
-11.627328389310286,-31.464664581127977
-11.92499778352231,-36.10529278825986
-12.104072307534624,-41.662392409032435
-12.158951415701495,-44.1164694309047
-11.987279761454,-45.17755464319113
-11.86830269453069,-45.076698777541324
-11.755242045694505,-44.818138953589234
-11.739359917788137,-44.19781215553435
-11.789716020661336,-43.33419761471218
-12.183726746018765,-42.93244262208308
-12.30612275358435,-43.09554076064635
-12.200549833671143,-45.05359454533911
-11.833390836991931,-47.22706965508238
-11.540918325665249,-48.89617102250914
-11.619067627660211,-48.429199886048984
-11.419545366004474,-45.75428982461281
-10.846500346693658,-41.90107296473728
-10.220243293127034,-37.640337102634874
-9.822363997704398,-33.718903785450706
-9.675025628543262,-32.99078541242274
-9.615200798984635,-32.3339738111922
-9.938807012748608,-31.31956240517731
-10.634822756913698,-30.48974065952631
-11.176951674225467,-29.924489190863152
-11.55871052847306,-31.113675555886896
-11.85041763363228,-35.6723960822287
-12.026035047893364,-41.18056510249547
-12.07728642426696,-43.8118300212681
-11.907105371484894,-45.13351196885921
-11.790795470908888,-45.23092680059392
-11.679827361061275,-45.09252869241298
-11.664705105814539,-44.550286229900166
-11.7141064348259,-43.6944577928838
-12.10055609691667,-43.267674443840825
-12.217268066949414,-43.38529912703964
-12.11136016045129,-45.29160300165467
-11.74739501404604,-47.437822366917736
-11.459820148029008,-49.025579466247414
-11.536175466054974,-48.500082643903774
-11.338179781043,-45.788249656516975
-10.773013127509538,-41.88375166879383
-10.45315883601147,-38.460614059651945
-10.061031254136585,-34.560441233911554
-9.912643553622079,-33.85191638863453
-9.845482108924385,-33.215934326866204
-10.135309423041658,-32.225462371019304
-10.796866827573144,-31.41264688698891
-11.317218778406168,-30.85134515337926
-11.687921375435339,-32.00591569510702
-11.976150225268219,-36.522733141320714
-12.148029993069475,-42.03646525007456
-12.207362238519472,-44.65299492434741
-12.04368537604336,-45.92619367485264
-11.930355011815948,-45.97591983629002
-11.822338929051007,-45.80548021621921
-11.809704930675235,-45.228447441115605
-11.857060261000981,-44.3487800312583
-12.241583755830828,-43.899974641198504
-12.362638756771156,-43.96649599974467
-12.265353208168827,-45.753887126442734
-11.913164968013627,-47.86744798663792
-11.625572464379175,-49.59316446431963
-11.711626536137686,-49.19998972202791
-11.537118801849498,-46.537861534064184
-10.993221751232827,-42.664661653802646
-10.20566463498813,-37.126665587983474
-9.807145769714216,-34.226150900954266
-9.552431316258915,-33.66025070157869
-9.47959741891928,-33.054615133104484
-9.425241756692646,-32.06090377048226
-9.497541549072697,-31.166820123292677
-9.77679683470914,-30.026357354876005
-10.23729489735951,-29.021547099908172
-10.670077681768324,-30.74719172805892
-10.943000560068601,-35.07181801066123
-11.116816337913331,-37.796372778792104
-10.950167005703927,-39.710972121343865
-10.721978753470648,-40.14579406117196
-10.564371555927151,-40.242507789638566
-10.539586770155449,-40.078504544440804
-10.608295120245753,-39.37617200436622
-11.002738883330638,-38.962666490268646
-11.301295369247471,-38.63584811759161
-11.361991830212578,-40.52941638632213
-11.31730089810785,-43.10137689890401
-11.134668219578526,-44.99764087252176
-11.19436995331563,-44.73561702403065
-11.026325259454387,-42.497843813448654
-10.567642425391668,-39.66879471276361
-9.63401013714349,-35.54478203203378
-9.127891280259018,-33.11534679072587
-8.79194247729801,-32.53216200462785
-8.587068686404503,-31.65466894772597
-8.498055099574023,-30.520570310144258
-8.496455252883695,-29.60444911870219
-8.797163070077705,-28.676211587867595
-9.430483257644006,-28.141781975312227
-10.042708895694854,-28.773844837565026
-10.432985561810865,-30.615771069443372
-10.703963157221455,-33.6816478061654
-10.489354829741913,-36.823913988618244
-10.157394655427066,-38.54850522027707
-9.926739921640706,-39.447353990574506
-9.878722635939305,-39.73369030445351
-9.9793123031757,-39.25103778647478
-10.516909214670807,-39.042065447089996
-11.016073605250996,-39.338299073894845
-11.108241545868704,-41.033903416871325
-11.074591003494366,-43.021649863624816
-10.85179538056327,-44.68788516004469
-10.911132764653477,-44.90513552312102
-10.66754568525079,-43.091524877752455
-10.061373424712404,-39.982117752188444
-10.220912003832604,-37.48722628536442
-9.802061662032353,-33.40455266407083
-9.643097550860439,-32.84205305050291
-9.58246260500173,-32.228108447850076
-9.919614850776808,-31.187364069350206
-10.653540719369994,-30.36613141706398
-11.228179668423449,-29.973319175018624
-11.630732573556518,-31.70754451780686
-11.939861210428695,-36.75038958997216
-12.124981333889417,-42.05490585162866
-12.18555326018507,-44.85330384157852
-12.00812538948993,-46.482336642440316
-11.886523317456998,-46.86522804539592
-11.767580361384478,-46.9110731767757
-11.750924897609119,-46.42280471221926
-11.803953146384012,-45.54193300702012
-12.21977743828205,-45.07506851758075
-12.350752409209452,-45.25565876624234
-12.230409871797061,-46.856781116456
-11.840569480464264,-49.002231966667125
-11.528315236603971,-50.98138568740386
-11.613199937289206,-50.66559709560104
-11.408257833106445,-47.549126667987785
-10.806615770464742,-42.93315313043038
-10.234189589731631,-38.43449284833872
-9.830910316518935,-34.52300205795195
-9.67999512849095,-33.774416571392464
-9.619125412752005,-33.13383265587776
-9.932947854884263,-32.16063312703439
-10.622444336280838,-31.36437928168242
-11.165173223688097,-30.81004035199063
-11.555433126211984,-31.93255972344475
-11.85567002492555,-36.41073784940424
-12.03657035183647,-41.97529084260021
-12.09275623862114,-44.536071830486236
-11.92043690846289,-45.66280280104778
-11.798938517057255,-45.58173499808594
-11.684798848846475,-45.322040897958885
-11.668898155019066,-44.665566904972934
-11.720181961881924,-43.751861402168764
-12.114696036004942,-43.301665698697114
-12.240458991024456,-43.369386098854356
-12.140490357732324,-45.130258660102626
-11.778643499935173,-47.21836483857151
-11.48906261547141,-49.085108798711246
-11.566584948758962,-48.85500022848484
-11.366550727761219,-46.318608215671084
-10.794673970796913,-42.5330384646598
-10.157784607676623,-38.21942917479812
-9.762202446307628,-34.34125421318391
-9.616984099262513,-33.54845000985796
-9.557799691260644,-32.873433198510284
-9.879262718187578,-31.887296558280916
-10.564955904524437,-31.095263602601392
-11.100966917367712,-30.590719380235782
-11.484954344801158,-31.844569277622703
-11.777349846687024,-36.34075457644418
-11.954343678835217,-41.73283983932858
-12.00286604322373,-44.21815502416113
-11.831727225185263,-45.32300113307669
-11.711710056687835,-45.27546847438313
-11.59977737242547,-45.040811880564895
-11.583819663655591,-44.41116135434869
-11.633838366319203,-43.54238543579914
-12.016021743011866,-43.14959795926944
-12.133368385413384,-43.350941258821294
-12.035905361718832,-45.255586156054704
-11.680435672721647,-47.300573254132615
-11.40144871304721,-48.96000942187753
-11.4719598907202,-48.62002162317036
-11.267043482414037,-46.126633202000015
-10.70396616134221,-42.3712651076348
-10.121926837575451,-37.83210157438701
-9.711858056397192,-33.966776674403974
-9.557966889773919,-33.14697121577462
-9.498503998998459,-32.47743737280895
-9.830406193386285,-31.511930990143583
-10.551466836010285,-30.74674626626254
-11.113766612751709,-30.278257210891343
-11.50631934125948,-31.529526700886642
-11.806397651508972,-35.97342768425533
-11.985751863593196,-41.335083792991696
-12.041487098457694,-43.71094452966944
-11.867489129149336,-44.631861819920864
-11.749560221391441,-44.43402493359956
-11.632999964962686,-44.101895026581516
-11.617147773272688,-43.39086187178657
-11.668431671881462,-42.496202472072824
-12.075383673870899,-42.119066713538146
-12.200402543825764,-42.35802078893301
-12.084737180785455,-44.25563986985586
-11.703872751430914,-46.30907445794983
-11.399744500086879,-48.17298004621121
-11.48320518224027,-48.03311215670912
-11.283565712841314,-45.642953228539426
-10.696330728196198,-41.9395941244187
-9.895379877344283,-36.671022913796385
-9.465528535487717,-32.924155179999126
-9.296993071384078,-32.05089590671548
-9.234853502056811,-31.354476188278994
-9.564476785061256,-30.35928993111434
-10.32562637586786,-29.55797816504048
-10.91835121798896,-29.034889933845953
-11.315716652268774,-30.243542185633693
-11.623195324722786,-34.73399857735869
-11.802099127572054,-40.13845373818599
-11.8721715509588,-42.37775669570918
-11.696490300868629,-43.29733241791989
-11.58448321461637,-43.1632948530618
-11.463008771342764,-42.897610597922096
-11.449297006671648,-42.35727844541022
-11.501313522760862,-41.620747435672875
-11.945685589888313,-41.34020806165518
-12.083403205844895,-41.67926218050021
-11.93927058751552,-44.09785918264184
-11.521174952273913,-46.22017019545333
-11.175407380147336,-47.114326237095625
-11.284621071452415,-46.12006304050418
-11.106647877053586,-43.62222360995711
-10.493338031126514,-40.18299734185115
-9.482348487510858,-34.68929082875057
-9.063636419030713,-31.566066967984035
-8.785708222722505,-30.826313023284865
-8.716913758326513,-30.064658738104594
-8.66695872190731,-28.971624960483854
-8.988697587262203,-27.986210421153864
-9.362010290291838,-26.759738156679767
-9.749017282340024,-25.90375395777906
-10.116588305330035,-27.87813428675605
-10.32533943725311,-32.43137665939459
-10.505278538075014,-35.46066674791085
-10.356857590431645,-37.698245057559014
-10.202659062118462,-38.39930997949325
-10.088505989511102,-38.64115703988717
-10.08074524633675,-38.556651508347905
-10.133007660313247,-37.874725825476446
-10.59939968530018,-37.46901622586015
-10.848055422734017,-37.23269382006513
-10.861137995088914,-39.37155526459823
-10.597246587500312,-41.77288707899187
-10.27802392961027,-42.998100392534255
-10.442293385113702,-42.30685579644377
-10.404570406186322,-40.13089949061109
-9.926247509950773,-37.326433723513006
-9.294685304767935,-33.585889632960104
-8.797318862629314,-31.092740003938246
-8.462077604544923,-30.303360265952392
-8.24172672166522,-29.291637682647554
-8.074753200464475,-28.128100330870762
-8.04692497173633,-27.17624836734702
-8.271922714350156,-26.19985548823206
-8.90897062091281,-25.798643509276083
-9.532033164092105,-26.59209410799202
-9.931708022766312,-28.605009119597934
-10.211816923184735,-31.740621966910027
-10.000238427369558,-34.91256989001642
-9.655805981422287,-36.71811667738116
-9.424239164274994,-37.65216191717805
-9.375341003383737,-37.964012391171956
-9.477269817802089,-37.52796191179495
-9.998184223244783,-37.35348292263996
-10.510661609569869,-37.73784162651919
-10.643536414305553,-39.66178366023542
-10.65179220113037,-41.31536851920683
-10.454425088891771,-42.09380045596992
-10.504205227731134,-41.837733967173655
-10.261872566653816,-40.33046218711745
-9.682668966685307,-37.60462470768327
-9.120822435737608,-30.24421138509557
-8.989543731713667,-27.355552971971434
-8.900943494174461,-27.370010330640774
-9.106750659209442,-27.220855784285828
-9.816110537205356,-26.7494226258048
-10.639289353633362,-26.584667820463284
-11.132446955367094,-27.72381281987537
-11.416745120373516,-32.699672360101985
-11.514023771499836,-39.608807766268725
-11.544601407316332,-42.480229624958056
-11.408346407952655,-43.14544528063707
-11.248988377716373,-43.24543235280941
-11.173726946557535,-43.405840698460416
-11.134063799744755,-43.48198105496929
-11.109769278452239,-43.06335924889577
-11.141461147753242,-42.68863707746267
-11.133418860437768,-42.57644423474232
-11.033854677914322,-43.564569754495
-10.884511508911718,-44.23542271750293
-10.664410877075936,-44.777077309321086
-10.712308973283669,-45.10958737426431
-10.506419949374576,-44.164559576497666
-10.001337929961219,-41.100567162977214
-9.57234120406871,-36.537746376499825
-9.052801132505145,-32.546939341107155
-8.900124335010448,-29.841613212332884
-8.811683523203044,-29.659060454704825
-8.979078817366794,-29.423411974130737
-9.65760995788091,-28.97560146065681
-10.503799437700454,-28.817325356944707
-11.012487698324797,-29.829491163567383
-11.275328005242812,-34.32243631065344
-11.359632845131198,-40.565232859634975
-11.38073722893034,-43.32875517537562
-11.270760956191001,-43.87354048082905
-11.120712788556029,-43.73550345977664
-11.067146201862535,-43.68607400132272
-11.015950587234421,-43.61169042278092
-11.001780579533737,-43.10381552619323
-11.030775569735642,-42.723595452303194
-11.071242915740136,-42.65784858463606
-10.991032258739,-43.65401623133037
-10.80374294336713,-44.47120844284448
-10.538820090048763,-44.87929428071352
-10.520763168986573,-45.08064676518023
-10.374268698004926,-44.29581885172073
-9.947945491362148,-41.82998245441131
-9.517923372904189,-37.95604934828804
-8.958457211656217,-33.1107529816427
-8.743144219583494,-30.48633727585825
-8.683601680878319,-30.34872790588481
-8.833267938675727,-30.159444849613816
-9.604518960220407,-29.743262804231982
-10.631961955148318,-29.60719031881444
-11.23135720119309,-30.63638561045938
-11.409710621940055,-35.11846213522481
-11.453118439529154,-41.38098969953833
-11.477277858806278,-44.15138277678597
-11.334264416332925,-44.582035472616056
-11.189412374629962,-44.342582861677364
-11.185217801064189,-44.22983682207895
-11.164375708942481,-44.12834537456943
-11.15792143122227,-43.63440664626857
-11.176515347553101,-43.28278311415808
-11.25302005562995,-43.22369250974396
-11.140754423127282,-44.18950177954069
-10.84336012865068,-45.014591470430034
-10.469609352265941,-45.44119078803358
-10.367244020596173,-45.5447862262139
-10.273134313834403,-44.639742076683646
-9.90102279040534,-42.12802178115702
-9.43879748168478,-38.32102114766515
-9.103098673858735,-32.937626481447424
-8.98048216125744,-30.334068647735954
-8.897706083786323,-30.235451265323867
-9.115825297472902,-30.090768908724783
-9.831831312234648,-29.700640365817105
-10.626596355217831,-29.60873067948818
-11.10546813117572,-30.717650127940686
-11.410908416093076,-35.19915149338464
-11.521570285758772,-41.348287724267706
-11.568012265475728,-43.95688930335062
-11.419268915896472,-44.24765985641939
-11.253213028904597,-43.807034387955696
-11.159960070458185,-43.51380672497488
-11.113856034327068,-43.298960867068594
-11.084161156121423,-42.69680744621022
-11.120176513290406,-42.29300731657134
-11.085876771442116,-42.24619924931532
-10.984759596809356,-43.260080608861344
-10.868280616941094,-43.98633550964612
-10.680989035238515,-44.54240574754469
-10.769238219984988,-45.276291179565156
-10.52866839530868,-44.84497508318295
-9.976672250794081,-42.34132178512515
-9.547463973575255,-38.39442015391814
-9.231056064651142,-31.351408437554063
-9.115056337681505,-28.609393216421484
-9.028295916435145,-28.09731355020992
-9.221078060492308,-27.63088867068766
-9.864384963413912,-27.112911939708816
-10.556342554011831,-26.713091060540467
-10.981031264485441,-26.608030562030592
-11.289468137095717,-28.161884866756942
-11.415108150904931,-31.69338232781609
-11.471938741487367,-35.33735740955799
-11.34222775657403,-37.18699051611107
-11.179584442133123,-37.83063260377223
-11.071155637886346,-37.78611845824933
-11.019139206705086,-37.56721047407923
-10.988600873912006,-36.81704143589524
-11.026169912810072,-35.97942006014311
-10.985513773165149,-35.484717293695994
-10.906428769075164,-35.35616021119447
-10.836798843724866,-35.35319839829607
-10.697031310896923,-35.75371714741496
-10.807824395519985,-37.48736302117291
-10.564738038121572,-38.339197319363464
-10.023622964311976,-37.27560752177512
-9.62304147425426,-34.768382871751804
-8.860516410968902,-32.178428727309374
-8.68461215135108,-29.80541514063599
-8.561914682211007,-29.327685278756654
-8.53106911315912,-28.918268784550968
-8.707711586122782,-28.325186429988474
-8.959119682987478,-27.860645309537823
-9.196283995855392,-27.684322346196513
-9.54336853502097,-28.98755863383248
-9.801776975728906,-32.46441847303025
-9.920302897066136,-36.00581478039902
-9.913246184196948,-37.29725207635623
-9.832626783150863,-37.78117094868241
-9.662653473499317,-37.72121862858032
-9.568898979221357,-37.58573382304497
-9.545937946852435,-37.25202433765779
-9.594420567681237,-36.81115176755538
-9.703075942458423,-36.60416266648992
-9.831228050232234,-36.78582165222537
-9.911327624878554,-38.20702435530543
-9.875963959778698,-39.32700622847803
-9.909419856857507,-39.44604749444367
-9.798934872010495,-38.46819480512288
-9.469475299882614,-36.7255154187948
-9.14053968142829,-34.46672040268604
-8.527594032312084,-31.74225499903013
-8.190499151818965,-29.600979167603743
-7.988113020159865,-29.308494142437617
-7.919844641608661,-28.809116106447895
-7.909159247523304,-28.067579123747446
-8.285428751118667,-27.482033597366275
-8.615043927462647,-27.06359103787924
-8.863465442209037,-27.55437830507055
-9.096571705236077,-29.46629097877165
-9.21430356822346,-31.704189442464582
-9.3358424174205,-33.77243529711086
-9.228977685565212,-35.582095071930524
-9.155793235339619,-36.47314265620379
-9.087103114536324,-36.90749411351023
-9.100281051407512,-36.88467432215673
-9.128099568999428,-36.40832307755666
-9.496875588492747,-36.12893028284039
-9.644868212785031,-36.20013111605899
-9.601442722286459,-37.100397671523446
-9.332728711034868,-38.4396182859873
-9.03267733878224,-39.79221449468876
-9.214457552366195,-39.862129814162394
-9.264575622245543,-38.10474897821065
-8.912800055693554,-35.352360869366635
-8.173042286362916,-33.1062203063435
-8.018986699519706,-30.75382584172953
-7.919553994595075,-30.438689305523717
-7.90964263592038,-30.014274513020364
-8.054061997804462,-29.32699419853039
-8.111489119418293,-28.78364095803865
-8.25981434632144,-28.377062773770756
-8.715351931756063,-28.77527318886236
-9.058693095198304,-30.91791969171764
-9.287175717889937,-33.77283695122708
-9.280166220768004,-35.70002015976122
-9.123305304681661,-36.977241927247796
-8.85432451930375,-37.31765703867518
-8.729904061878322,-37.39038384557919
-8.67950492036903,-37.06783985859301
-8.749561854794171,-36.42511619000531
-8.766338979502313,-36.07793688989939
-8.913014795040302,-36.025434124246075
-9.165552980761522,-36.80497149091934
-9.29880120456255,-38.33660130230869
-9.438097318065966,-40.487297279753406
-9.25009106377335,-41.07333806475269
-8.71344536519469,-39.340457990164296
-8.37923808377516,-36.53489812234818
-9.738917200935658,-32.848964330660806
-9.640519669232683,-30.367411833518293
-9.555834355662473,-30.386844244496167
-9.725692383922677,-30.360729407754583
-10.295604619909188,-30.05085167831144
-10.881169214174147,-30.01380558049569
-11.241016552669056,-31.13886221629307
-11.53297328707188,-35.4859069258138
-11.656484745891722,-41.58465534142331
-11.71190059118283,-44.277924169685704
-11.594266688444629,-44.39283635324681
-11.442447319292068,-43.71640948526236
-11.330331038476803,-43.21540387908338
-11.284652217096308,-42.88496633093993
-11.25675564343819,-42.229579830329904
-11.2921379661993,-41.80813596137057
-11.23145316639761,-41.7230499628397
-11.162943118449922,-42.58240319770627
-11.134928040715046,-43.12222379922651
-11.044665658666366,-43.75005407934399
-11.18023528002702,-44.74464845035603
-10.94070848280738,-44.42976922659605
-10.430156494688921,-41.87182609205392
-10.08201712819152,-37.997535295045054
-9.62524045120642,-33.71030036231455
-9.524058821770202,-30.97197621594923
-9.43583864014057,-30.874621351421062
-9.598972114529882,-30.737523740222628
-10.15542355794077,-30.372277125081865
-10.728188282647464,-30.27609240870611
-11.083211402141135,-31.31905844281289
-11.377580814947995,-35.72669180607001
-11.506049364431108,-41.97478361184834
-11.563976632273853,-44.941690471304796
-11.452030043598551,-45.43270200252783
-11.300349267585961,-45.03406997074115
-11.185930659866091,-44.70461555733603
-11.139043130491967,-44.44417225571479
-11.111375558786163,-43.74541782342685
-11.147407168366174,-43.232736258944385
-11.091120020287665,-43.06874937748575
-11.029585599635654,-43.86766802813473
-11.005446093098264,-44.24500923979214
-10.915796871881104,-44.65147927614841
-11.04738866361132,-45.626105142308106
-10.810790544390265,-45.44629714052057
-10.30499274452061,-43.05061445001799
-9.95731754681088,-39.12691086631382
-9.44295023490955,-32.89076326707128
-9.248792202505916,-30.458863560091515
-9.1594609684032,-30.455101912887862
-9.295556045475854,-30.38183708461791
-10.042788522569365,-30.066172212906075
-11.08507029886634,-30.021349303058592
-11.712762761226257,-31.128449173036678
-11.955472681687144,-35.4782009865704
-11.9934453971351,-41.42624968830857
-12.01254564867111,-43.91781354308189
-11.912404379321153,-44.153653249005195
-11.76078233050856,-43.67128207498458
-11.74839331999841,-43.35372751020626
-11.728580037771561,-43.12913474073325
-11.72041517760416,-42.52023858513445
-11.74189627922267,-42.10702422127072
-11.882572666742409,-42.009745135688874
-11.801964678068341,-42.86189480872732
-11.487288190376429,-43.269228172747205
-11.07832856500805,-43.69746041368056
-10.928386010616778,-44.556483899840536
-10.863937646406322,-44.28818992004534
-10.512264276356865,-41.89332942736653
-10.01089190758676,-38.11096774957326
-9.308097414688481,-33.10345218655516
-9.127484408288137,-30.53301060898309
-9.038323617665041,-30.4557959206936
-9.183528889417358,-30.2791518789691
-9.90301049024665,-29.882132854800506
-10.873230119713524,-29.747004580684262
-11.45721134826594,-30.75700931837689
-11.710284356728511,-35.2544600573717
-11.76572560571434,-41.50400339295102
-11.787041767695962,-44.210763488613466
-11.684279486905032,-44.76577199442692
-11.534464759761917,-44.72716739995561
-11.508201679575631,-44.79549397140599
-11.465099224235017,-44.80739031015026
-11.455378932651819,-44.38008148122644
-11.480243778592435,-44.036742386258496
-11.582915852706094,-43.92540748219841
-11.507062553408868,-44.77685706526167
-11.240892591279195,-45.3614805660328
