dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.05243525,1.4380000114440918,1.0720000267028809
0.6319804900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6259954900207518,-2.1177108764648436,1.4380000114440918,0.7481077656018023
-0.729835240020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.12565175,-1.4380000114440918,-1.0720000267028809
-0.8548884900207518,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.5236091876317606,-2.1177108764648436,1.3531721888330832,-1.0720000267028809
1.4380000114440918,-2.041138821658264,0.32126193521417223,1.0720000267028809
0.38682824002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29787012500000004,1.4380000114440918,1.0720000267028809
0.36815836502075217,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3583994900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.13222649614407142,0.9835643903000204,1.0720000267028809
-1.4380000114440918,0.4099767181868,0.7109346682572919,1.0720000267028809
-1.4380000114440918,-0.29211787499999997,1.4380000114440918,-0.3916410852175055
0.4164539900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.218502375,1.4380000114440918,-0.6705918803878559
0.48145774002075187,-2.1177108764648436,1.4380000114440918,0.5387333810185829
0.487076990020752,-2.1177108764648436,1.4380000114440918,0.7796817907246908
-1.4380000114440918,-0.20016499999999998,1.4380000114440918,0.7793436845509631
-1.4380000114440918,-0.218519,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.246099875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.281511125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29516025,1.4380000114440918,1.0720000267028809
0.385099240020752,-2.1177108764648436,1.4380000114440918,0.7239361836244782
0.3840352400207522,-2.1177108764648436,1.4380000114440918,-0.6253175489851387
-1.4380000114440918,-0.28741300000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29422925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29587512499999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.311619,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32202625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.325434375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32167712499999995,1.4380000114440918,1.0720000267028809
0.363220740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31298225,1.4380000114440918,1.0720000267028809
0.36830799002075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3848166150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.414259490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.281843625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28917525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28462,1.4380000114440918,1.0720000267028809
0.41718549002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23841912499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22694787500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20590062500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16368975,1.4380000114440918,1.0720000267028809
0.538697615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5270601150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.536536365020752,-2.1177108764648436,1.4380000114440918,0.5041430352027735
-1.4380000114440918,-0.111237875,1.4380000114440918,0.35104537287953724
1.4380000114440918,-0.088445,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.05569375,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.05910187499999999,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.05855324999999999,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.148677375,-1.4380000114440918,-1.0720000267028809
-0.8810894900207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.6679899940310239,-0.9996511424130679,1.0720000267028809
0.4419567400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23374750000000005,1.4380000114440918,-1.0720000267028809
0.4591469900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.20247587499999997,1.4380000114440918,1.0720000267028809
0.5041342400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.14965825000000002,1.4380000114440918,0.7046709681900694
0.572180365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6358541150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.615604865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.056608124999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06108025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0603155,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06222737499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0641725,1.4380000114440918,1.0720000267028809
0.6227037400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05519500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.060431875,1.4380000114440918,1.0720000267028809
0.622969740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05517837499999999,1.4380000114440918,0.7880544110802188
0.6258458650207519,-2.1177108764648436,1.4380000114440918,-0.44072982867369814
0.6234019900207521,-2.1177108764648436,1.4380000114440918,-0.9834600156406186
0.6266937400207521,-2.1177108764648436,1.4380000114440918,0.8815131730229823
0.5937762400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.125901125,1.4380000114440918,1.0720000267028809
0.5404598650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.165601625,1.4380000114440918,-0.20328273681214135
-1.4380000114440918,-0.193764375,1.4380000114440918,0.25150473575305166
0.47450849002075196,-2.1177108764648436,1.4380000114440918,-0.00423715055232492
0.45223099002075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21180249999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.194096875,1.4380000114440918,0.683385416765028
-1.4380000114440918,-0.19607525,1.4380000114440918,1.0720000267028809
0.46330324002075185,-2.1177108764648436,1.4380000114440918,0.5875979499569925
-1.4380000114440918,-0.21647412500000002,1.4380000114440918,0.24570340095693338
-1.4380000114440918,-0.20294137499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.192500875,1.4380000114440918,1.0720000267028809
0.4924967400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.492413615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19717249999999997,1.4380000114440918,0.07228426327083852
0.4782989900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.1958425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15328250000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14485362499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.135128,1.4380000114440918,1.0720000267028809
0.5474922400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.144039,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14925925,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16668224999999998,1.4380000114440918,0.47459469842901925
-1.4380000114440918,-0.186150125,1.4380000114440918,1.0720000267028809
0.4667446150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.225451625,1.4380000114440918,1.0720000267028809
0.4603439900207519,-2.1177108764648436,1.4380000114440918,0.45058942468919766
-1.4380000114440918,-0.198569,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.144886875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.143390625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13682374999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11088875000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.067613875,1.4380000114440918,1.0720000267028809
0.6312988650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.056608124999999995,1.4380000114440918,1.0720000267028809
0.5701521150207519,-2.1177108764648436,1.4380000114440918,0.06971845008473601
0.5377666150207521,-2.1177108764648436,1.4380000114440918,0.7937730085675614
0.5245497400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5263784900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.150572625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10528612499999998,1.4380000114440918,1.0720000267028809
0.6447318650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04259324999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08927624999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.125435625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.137921,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17808699999999997,1.4380000114440918,-0.14255365385779156
-1.4380000114440918,-0.23597525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.241927,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25609149999999997,1.4380000114440918,1.0720000267028809
0.4642176150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17945024999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17142037499999999,1.4380000114440918,1.0720000267028809
0.5323801150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1317365,1.4380000114440918,1.0720000267028809
0.5448322400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5557714900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.560476365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5474091150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12457112499999998,1.4380000114440918,1.0720000267028809
0.590983240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044854250000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.059683749999999994,1.4380000114440918,1.0720000267028809
0.6369679900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.662786615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6378657400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6430194900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11506162499999999,1.4380000114440918,1.0720000267028809
0.5373011150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.133798,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11087212499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12106324999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.123557,1.4380000114440918,1.0720000267028809
0.5850148650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6418889900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6565189900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04410612499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05577687499999999,1.4380000114440918,1.0720000267028809
0.6277909900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6364526150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6523128650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.643950490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6174668650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.043042125,1.4380000114440918,0.7114042478485221
0.6468931150207521,-2.1177108764648436,1.4380000114440918,0.7445457187866573
0.6239672400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050656375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.033632375,1.4380000114440918,1.0720000267028809
0.6532771150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6521964900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.667674365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6702346150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009526125,1.4380000114440918,1.0720000267028809
0.6703177400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6712154900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.005403125,1.4380000114440918,1.0720000267028809
0.6542413650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6370012400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0426265,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.030340625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0329175,1.4380000114440918,1.0720000267028809
0.6250146150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.037772,1.4380000114440918,1.0720000267028809
0.6620218650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041446125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050523374999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052285625,1.4380000114440918,1.0720000267028809
0.6252307400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6187968650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6237511150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05281762499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03800475,1.4380000114440918,1.0720000267028809
0.637832490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5827538650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11323287499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10809575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.090888875,1.4380000114440918,1.0720000267028809
0.652479115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.055743625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.043856749999999986,1.4380000114440918,1.0720000267028809
0.6730774900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.005187,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.005020749999999999,1.4380000114440918,1.0720000267028809
0.6684889900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.660874740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.038553374999999994,1.4380000114440918,1.0720000267028809
0.631049490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6347069900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6259788650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05218587499999999,1.4380000114440918,0.07490783812606008
-1.4380000114440918,-0.05363224999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.046666374999999996,1.4380000114440918,1.0720000267028809
0.5972009900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.643850740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08531949999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.133399,1.4380000114440918,1.0720000267028809
0.507642115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.48055999002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.454525240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26809475000000005,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.305916625,1.4380000114440918,0.18003512168762797
0.3533122400207521,-2.1177108764648436,1.4380000114440918,0.9574180607311366
0.34963811502075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331685375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331552375,1.4380000114440918,1.0720000267028809
0.35273036502075217,-2.1177108764648436,1.4380000114440918,-0.5922619289698471
-1.4380000114440918,-0.30031399999999997,1.4380000114440918,1.0720000267028809
0.407459865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.388058490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.39410999002075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.40445074002075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21964949999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.007522790218942888,1.2564300962251491,1.0720000267028809
0.5724131150207519,-2.1177108764648436,1.4380000114440918,0.23616322363373535
-1.4380000114440918,-0.04246025,1.4380000114440918,1.0720000267028809
0.6685388650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6660118650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044122749999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07847,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1528835,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20669862500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2550275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28757924999999995,1.4380000114440918,1.0720000267028809
0.3717493650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.323572375,1.4380000114440918,1.0720000267028809
0.35111774002075186,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3481751150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.347443615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32950749999999995,1.4380000114440918,1.0720000267028809
0.349272365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.2355215481818096,0.8699784632622822,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.36511599002075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30505212499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.325717,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33243349999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.9564273364242761,0.1859273249801845,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,0.8418021388369994
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.11952222335363345,1.2250222347977253,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.7629245153296165,-0.0075754961144753,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.5033724744717588
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3201975,1.4380000114440918,1.0720000267028809
0.4278421150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16881025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10415562499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10445487499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06611762499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017489499999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018088,1.4380000114440918,1.0720000267028809
0.657001115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5255804900207519,-2.1177108764648436,1.4380000114440918,1.0607815416908035
-1.012210865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.15173315459220932,0.9537668568518824,-1.0720000267028809
1.4380000114440918,-1.4349080011426008,-0.335592010301491,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.146890267330925,-0.6236097441131669,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.330089375,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33075437500000004,1.4380000114440918,-1.0720000267028809
0.34985424002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.3073152795154119,0.8030891069286799,1.0720000267028809
0.35030311502075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330687875,1.4380000114440918,1.0720000267028809
0.34835799002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.332450125,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.066627053977803
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0294083792917836
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
1.4312548536922765,-2.1177108764648436,0.35395602277256727,-1.0720000267028809
0.3494552400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30254162426272196,1.4138603857068137,1.0720000267028809
-1.4380000114440918,-0.29436225,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.240597,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.257305125,1.4380000114440918,1.0720000267028809
0.3558724900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.329457625,1.4380000114440918,1.0720000267028809
0.351749490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.349704615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.318219125,1.4380000114440918,-1.0720000267028809
0.36649586502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.37607186502075185,-2.1177108764648436,1.4380000114440918,-0.9197537399242428
0.37502449002075194,-2.1177108764648436,1.4380000114440918,-0.772481791512121
-1.4380000114440918,-0.316589875,1.4380000114440918,-0.5812582066902963
0.35668711502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.0999743829066173,-2.1177108764648436,0.6975389935582264,-1.0720000267028809
1.4380000114440918,-0.30380524999999997,-1.4380000114440918,-0.034927298609707336
-0.9620698650207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.20382249999999996,-1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.170688875,-1.4380000114440918,-1.0720000267028809
-0.802636115020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.7780643650207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-0.8929204872621284,2.1177108764648436,-1.2702098892027152,-1.0720000267028809
0.9171820328972853,-2.1177108764648436,1.1733802185675586,-1.0720000267028809
-1.4380000114440918,-0.031836875,1.4380000114440918,0.7812896812877312
-1.4380000114440918,-0.044621499999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.072884,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15418025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14287524999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05221912499999999,1.4380000114440918,1.0720000267028809
0.6598772400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6638007400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013682375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006317499999999999,1.4380000114440918,1.0720000267028809
