nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
4.833043892339438,0.148,0.0,0.0,0.0,0.0,1.5024721062904383,0.20600000000000002,0.1803098616,3.0582555316231512
5.851636063247044,0.148,0.0,0.0,0.0,0.0,1.4448652711749135,0.20600000000000002,0.8816434703999999,1.2864910820310684
5.577629713879498,0.148,0.0,0.0,0.0,0.0,1.4266912795703663,0.20600000000000002,2.5492733376,0.3663755058031612
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.6240370543021239,0.20600000000000002,3.7101717312,0.008771094227917178
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.8938530003149192,0.20600000000000002,5.7090789888,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.906228272592139,0.20600000000000002,5.763883646399999,0.0
5.459021945688303,0.148,0.0,0.0,0.0,0.0,1.7494284342581223,0.20600000000000002,5.7412951992,0.0
4.868282297410955,0.148,0.0,0.0,0.0,0.0,1.619757400442071,0.20600000000000002,5.295448884,0.0
6.321733166959329,0.148,0.0,0.0,0.0,0.0,1.4610431996936977,0.20600000000000002,4.512993355200001,0.0
7.311389645261416,0.148,0.0,0.0,0.0,0.0,1.2496022039916115,0.20600000000000002,3.2729039376,0.0
6.958994375551475,0.148,0.0,0.0,0.0,0.0,1.081199101901549,0.20600000000000002,2.8513061544000005,0.0
7.1805126043756875,0.148,0.0,0.0,0.0,0.0,0.9709766132773415,0.20600000000000002,1.8870172991999996,0.0
6.196065699934448,0.148,0.0,0.0,0.0,0.0,0.9835949557185787,0.20600000000000002,2.1423206112,0.0
3.077132485609606,0.148,0.0,0.0,0.0,0.0,1.46558085824342,0.20600000000000002,4.143466008,0.0
1.5432533230687777,0.148,0.0,0.0,0.0,0.0,2.0717832508342964,0.20600000000000002,5.6906231448,0.07128281314995284
2.482912840641054,0.148,0.0,0.0,0.0,0.0,1.6198331000833854,0.20600000000000002,4.6772846736,0.7163813625285862
5.131917144722681,0.148,0.0,0.0,0.0,0.0,0.8940572272029504,0.20600000000000002,1.3630899215999999,2.4247144933273956
4.0126275451662945,0.148,0.0,0.0,0.0,0.0,0.6540900688605177,0.20600000000000002,0.9107914992000001,4.579460428626213
2.5097417778054054,0.148,0.0,0.0,0.0,0.0,0.8620238733920752,0.20600000000000002,0.7161808632,6.202985997455546
0.422834607637224,0.148,0.0,0.0,0.0,0.0,1.1422188227155499,0.20600000000000002,1.3397497608000002,7.294664845700252
0.0,0.148,0.0,0.0,0.0,0.0,1.3255903359577603,0.20600000000000002,1.0969918079999998,7.512621871475896
0.47837586912415375,0.148,0.0,0.0,0.0,0.0,1.4561065598024967,0.20600000000000002,0.45818893031999997,7.271412047606378
1.2730869815793309,0.148,0.0,0.0,0.0,0.0,1.4963058744482003,0.20600000000000002,0.43625777711999997,6.8064624787054955
2.2870891969469147,0.148,0.0,0.0,0.0,0.0,1.4701686468751598,0.20600000000000002,0.9347522183999999,5.605858209630953
3.887312906650729,0.148,0.0,0.0,0.0,0.0,1.4353613936377496,0.20600000000000002,0.8667858936,3.980572657964548
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3180744132687363,0.20600000000000002,0.7404658272000001,2.117957765872875
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0437695812377843,0.20600000000000002,1.3855387128,0.5395554826588187
7.848000000000001,0.148,0.0,0.0,0.5438593481624483,0.0,0.79297558650413,0.20600000000000002,1.5812793479999998,0.01357845418644782
7.848000000000001,0.148,0.0,0.0,1.0804429003125016,0.0,0.6937636855405261,0.20600000000000002,1.053069996,0.0
7.848000000000001,0.148,0.0,0.0,1.4225454804176985,0.0,0.7149046284353292,0.20600000000000002,0.734113908,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.3560744176103487,0.8590785752826784,0.20600000000000002,0.32085619896,0.0
7.848000000000001,0.148,0.0,0.0,0.9368545686124936,0.0,0.9829857328405343,0.20600000000000002,1.7677304303999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9325235928736311,0.20600000000000002,3.7242830592000002,0.0
7.7763682425238985,0.148,0.0,0.0,0.0,0.0,0.8295194207291304,0.20600000000000002,2.8956232536,0.0
7.848000000000001,0.148,0.0,0.0,0.080229573934038,0.0,0.9389490553189894,0.20600000000000002,1.7385095376000002,0.0
7.848000000000001,0.148,0.0,0.0,0.14569487254394567,0.0,1.2307972955890825,0.20600000000000002,0.48007666872000004,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4964080977271002,0.20600000000000002,0.102873342,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.6110540262807185,0.20600000000000002,0.0293068116,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4833057950327,0.20600000000000002,0.08665703376,0.10519281615648528
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.2980958092296055,0.20600000000000002,0.0008016072239999999,0.710394776704603
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.1204738791396662,0.20600000000000002,0.0002598816,1.5247923445338276
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.0472409831774612,0.20600000000000002,0.30433932672,2.188985076920427
7.244993818079325,0.148,0.0,0.0,0.0,0.0,1.1012602824197772,0.20600000000000002,1.5167710272000001,2.220428267559687
3.4942867093411594,0.148,0.0,0.0,0.0,0.0,1.150482641725965,0.20600000000000002,2.4060518591999998,2.787402791585902
4.336562956237711,0.148,0.0,0.0,0.0,0.0,1.1468609299640113,0.20600000000000002,0.9262538471999999,3.165605978451305
3.371832478276308,0.148,0.0,0.0,0.0,0.0,1.186401761186437,0.20600000000000002,0.8714601192000002,3.9358936831902804
2.6230205745143444,0.148,0.0,0.0,0.0,0.0,1.2365391844353637,0.20600000000000002,0.9212523408000001,4.485294972103319
2.8516859232694016,0.148,0.0,0.0,0.0,0.0,1.2256676383703131,0.20600000000000002,1.514147316,3.98360697421331
4.385149432705269,0.148,0.0,0.0,0.0,0.0,1.2609688475514345,0.20600000000000002,1.091530044,2.7578419975963224
7.020319068921336,0.148,0.0,0.0,0.0,0.0,1.324896897898043,0.20600000000000002,1.734609492,1.5078353464394092
7.24058677327916,0.148,0.0,0.0,0.0,0.0,1.3323060163353175,0.20600000000000002,3.0253175303999997,0.45757244524430957
7.468885273356477,0.148,0.0,0.0,0.0,0.0,1.3641152195111004,0.20600000000000002,5.1483249311999995,0.015634641473370493
4.695910682655454,0.148,0.0,0.0,0.0,0.0,1.5132771619950902,0.20600000000000002,4.955902644,0.0
2.9015699507163744,0.148,0.0,0.0,0.0,0.0,1.7135030911366524,0.20600000000000002,5.7684,0.0
3.219702157358372,0.148,0.0,0.0,0.0,0.0,1.8836476012946561,0.20600000000000002,5.7245030832,0.0
4.447296430448101,0.148,0.0,0.0,0.0,0.0,1.9561562030049278,0.20600000000000002,4.7846734584,0.0
7.604273551412177,0.148,0.0,0.0,0.0,0.0,1.8568627858466091,0.20600000000000002,4.291744248,0.0
7.207849580767691,0.148,0.0,0.0,0.0,0.0,1.695842997291099,0.20600000000000002,3.5456083872,0.0
4.76671754353551,0.148,0.0,0.0,0.0,0.0,1.5607296695175163,0.20600000000000002,3.0309019488,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4661238875634048,0.20600000000000002,1.146867216,0.0
5.568351172060825,0.148,0.0,0.0,0.0,0.0,1.4165484177922028,0.20600000000000002,0.8757858119999999,0.0
4.437230780369398,0.148,0.0,0.0,0.0,0.0,1.4595470450836285,0.20600000000000002,1.4804519664000002,0.0
6.034914597639445,0.148,0.0,0.0,0.0,0.0,1.551891187926738,0.20600000000000002,1.5639595752,0.09921537949260585
2.744224592189136,0.148,0.0,0.0,0.0,0.0,1.5962625028716668,0.20600000000000002,1.84104558,0.6698966167922228
2.207865383394826,0.148,0.0,0.0,0.0,0.0,1.529935785260696,0.20600000000000002,1.8946194431999999,1.7931518499975039
0.0,0.148,0.0,0.0,0.0,0.0,1.4023642536190577,0.20600000000000002,2.9865575256000003,3.817292276245225
0.0,0.148,0.0,0.0,0.0,0.0,1.4642963418701043,0.0,2.6906234256,6.157415828890736
0.0,0.148,0.0,0.0,0.0,0.0,1.862126405882299,0.0,4.419973946796387,6.851644875468286
0.0,0.148,0.0,0.0,0.0,0.0,2.5969048747121404,0.0,0.0,6.001084687594258
0.0,0.148,0.0,0.0,0.0,0.0,3.5186728288571287,0.0,0.0,4.638763417145498
0.0,0.148,0.0,0.0,0.0,0.0,4.265774733454534,0.0,2.3083277367199786,3.3447552300842767
0.0,0.148,0.0,0.0,0.0,0.0,4.615416685596116,0.0,2.8149012046791357,2.786784839983538
0.0,0.148,0.0,0.0,0.0,0.0,4.805874073682057,0.0,2.9293022065237517,2.4134248900529816
0.0,0.148,0.0,0.0,0.0,0.0,4.865991945322465,0.0,3.7998046424882204,1.462548027448105
0.0,0.148,0.0,0.0,0.0,0.0,4.805595711715068,0.0,3.2117756581438712,0.46532003199409067
0.0,0.148,0.0,0.0,0.0,0.0,4.709634840755428,0.20600000000000002,5.7684,0.01825529424103925
0.0,0.148,0.0,0.0,0.0,0.0,4.614201231875697,0.20600000000000002,5.4244782768,0.0
2.2432815369770047,0.148,0.0,0.0,0.0,0.0,4.1794964218760216,0.20600000000000002,3.028206588,0.0
1.913895235651569,0.148,0.0,0.0,0.0,0.0,3.5882362982014575,0.20600000000000002,4.496856408000001,0.0
1.9342510459514344,0.148,0.0,0.0,0.0,0.0,3.216401300101591,0.20600000000000002,5.4070789608,0.0
2.425899199757823,0.148,0.0,0.0,0.0,0.0,2.989074563495204,0.20600000000000002,5.5790981136,0.0
5.582020109659453,0.148,0.0,0.0,0.0,0.0,2.8244165461409736,0.20600000000000002,4.940012220000001,0.0
1.7350882298450574,0.148,0.0,0.0,0.0,0.0,2.77634447680797,0.20600000000000002,4.6159896552,0.0
0.6497690168690987,0.148,0.0,0.0,0.0,0.0,2.807000805383928,0.20600000000000002,4.8391824096,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.7811741914040273,0.0,5.054284180449,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.7095980856938313,0.0,4.639889676159196,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.6564042236067755,0.0,4.266436195336302,0.15562222990994712
0.0,0.148,0.0,0.0,0.0,0.0,2.512892473840644,0.0,3.115440345229719,1.1964698037826635
0.0,0.148,0.0,0.0,0.0,0.0,2.2069382000801068,0.0,2.4938659340328675,2.782105367740054
0.0,0.148,0.0,0.0,0.0,0.0,2.1958896391777047,0.0,1.6096381117732297,4.295884970902092
0.0,0.148,0.0,0.0,0.0,0.0,2.5030169337063413,0.0,0.4150863170564499,5.345785261090236
0.0,0.148,0.0,0.0,0.0,0.0,2.760566071226339,0.0,0.8989164404927201,5.217147746683813
0.0,0.148,0.0,0.0,0.0,0.0,3.0163299836336983,0.0,4.5715278394930525,5.377591245020222
0.0,0.148,0.0,0.0,0.0,0.0,3.3222083842356818,0.0,2.6932675325345685,5.59793079284638
0.0,0.148,0.0,0.0,0.0,0.0,3.6952565645320257,0.0,1.8508288272837656,5.218600102664769
0.0,0.148,0.0,0.0,0.0,0.0,4.025469971727356,0.0,2.2611859643604983,4.34536170658185
0.0,0.148,0.0,0.0,0.0,0.0,4.222197974929144,0.0,3.2094091329642476,3.25823565333031
0.0,0.148,0.0,0.0,0.0,0.0,4.347755888562208,0.0,5.7684,1.9204177423455415
0.4067527886027971,0.148,0.0,0.0,0.0,0.0,4.356694717698338,0.20600000000000002,5.7684,0.5077127584400757
0.784303291116775,0.148,0.0,0.0,0.0,0.0,4.150861569267645,0.20600000000000002,3.7404928704,0.017141761068606823
3.89947036377293,0.148,0.0,0.0,0.0,0.0,3.7321953602800955,0.20600000000000002,1.4132573928,0.0
4.805452776037518,0.148,0.0,0.0,0.0,0.0,3.267504774015508,0.20600000000000002,1.1612056368,0.0
6.202462727861196,0.148,0.0,0.0,0.0,0.0,2.70053679679183,0.20600000000000002,0.8511432072,0.0
7.111989761740196,0.148,0.0,0.0,0.0,0.0,2.0605311601128307,0.20600000000000002,1.0761861,0.0
7.063519685167785,0.148,0.0,0.0,0.0,0.0,1.5420896182852417,0.20600000000000002,1.7067007584000002,0.0
7.848000000000001,0.148,0.0,0.0,1.1814410281847743,0.0,1.2239542782682533,0.20600000000000002,1.1051386104,0.0
7.848000000000001,0.148,0.0,0.0,0.27583607236806423,0.0,1.0340784328849622,0.20600000000000002,1.2442457016000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.8371209541059466,0.20600000000000002,1.110347172,0.0
7.848000000000001,0.148,0.0,0.0,0.04139597746057255,0.0,0.6709168607524552,0.20600000000000002,0.29119866864,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.5709252229593871,0.20600000000000002,0.26936818920000005,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.4866506266841615,0.20600000000000002,0.8870499792000001,0.14334702737145127
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.40851654173543295,0.20600000000000002,0.936493668,0.8738400248271645
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.2749124517737901,0.20600000000000002,0.30559963103999993,2.177672133942206
6.967374293658213,0.148,0.0,0.0,0.0,0.0,0.11858125024769577,0.20600000000000002,0.34447803984,3.986496356512879
5.207836571585969,0.148,0.0,0.0,0.0,0.0,0.08913980000846886,0.20600000000000002,0.54481360032,5.73833704334435
2.071803098742639,0.148,0.0,0.0,0.0,0.0,0.1682342116842403,0.20600000000000002,0.53184969816,6.618133648266148
3.6597204275675486,0.148,0.0,0.0,0.0,0.0,0.23187704047943894,0.20600000000000002,0.5405831772,6.846729135011801
3.5139393083352077,0.148,0.0,0.0,0.0,0.0,0.22536637683782038,0.20600000000000002,0.7942758912,6.558277338885762
2.0466982222251158,0.148,0.0,0.0,0.0,0.0,0.19417607765440242,0.20600000000000002,0.7086133295999999,6.123074752373509
3.4701869506849334,0.148,0.0,0.0,0.0,0.0,0.17660845412952958,0.20600000000000002,0.758174208,4.999485119038563
4.8434438779103015,0.148,0.0,0.0,0.0,0.0,0.18448165954123347,0.20600000000000002,0.65648946,3.6609010644014917
6.63923797189901,0.148,0.0,0.0,0.0,0.0,0.2015479681454671,0.20600000000000002,0.38071664664,2.0747358651685497
7.848000000000001,0.148,0.0,0.0,1.0883013988996073,0.0,0.1898740717416005,0.20600000000000002,0.014276122079999998,0.5935239141318205
7.848000000000001,0.148,0.0,0.0,1.8,0.29590452971224435,0.15905718626406026,0.20600000000000002,0.09794099567999999,0.02793147019672121
7.848000000000001,0.148,0.0,0.0,1.8,0.5474683858598969,0.1276769669931295,0.20600000000000002,0.072769884,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.634351738609342,0.10065881388368556,0.20600000000000002,0.29490264936,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.9055886136668075,0.095791788266217,0.20600000000000002,0.31909033991999997,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.8213641950015959,0.1649918548514298,0.20600000000000002,0.612761952,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.13449935883542,0.27106648461760663,0.20600000000000002,0.6258999384,0.0
7.848000000000001,0.148,0.0,0.0,1.5237193872181876,0.0,0.33654647923484104,0.20600000000000002,1.6388522304000002,0.0
7.593763331626508,0.148,0.0,0.0,0.0,0.0,0.3762864844265206,0.20600000000000002,2.4691569408,0.0
6.785535389059189,0.148,0.0,0.0,0.0,0.0,0.40230873599383815,0.20600000000000002,2.5068822768,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.3961500761690421,0.20600000000000002,2.7408910848000003,0.0
6.598482443737609,0.148,0.0,0.0,0.0,0.0,0.4081987885154173,0.20600000000000002,1.4288284295999998,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.48654901748204704,0.20600000000000002,1.2447320687999999,0.20042837458386292
5.963973079058162,0.148,0.0,0.0,0.0,0.0,0.6758816863652226,0.20600000000000002,0.7126232784,1.4438619230296417
4.1200401265959785,0.148,0.0,0.0,0.0,0.0,0.6963875702466484,0.20600000000000002,1.099177728,3.2595509670104
2.5133236631442655,0.148,0.0,0.0,0.0,0.0,0.4728703135515155,0.20600000000000002,1.5666142536000003,5.0008442865572444
0.2570350342154793,0.148,0.0,0.0,0.0,0.0,0.48373706400108796,0.20600000000000002,2.6805347976000005,6.295298651036461
0.0,0.148,0.0,0.0,0.0,0.0,0.7225007483337309,0.20600000000000002,3.3179314607999997,7.138736320710956
0.46722740219918607,0.148,0.0,0.0,0.0,0.0,0.9012386154164369,0.20600000000000002,3.3524683896,7.484465132525588
0.0,0.148,0.0,0.0,0.0,0.0,1.0860154794499863,0.20600000000000002,3.0317471712,7.047949739028589
0.0,0.148,0.0,0.0,0.0,0.0,1.2914007582258236,0.20600000000000002,3.8953015464000003,6.071420130106221
0.8683910950471951,0.148,0.0,0.0,0.0,0.0,1.427993927026956,0.20600000000000002,2.6271862056,4.612342744178878
3.103275488449593,0.148,0.0,0.0,0.0,0.0,1.4733132761487178,0.20600000000000002,1.7342403143999998,3.086805067854715
7.5235332675123745,0.148,0.0,0.0,0.0,0.0,1.4133196461543382,0.20600000000000002,0.7059404352,1.746771081392075
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.2143957994357275,0.20600000000000002,0.8902754256,0.5364482100105439
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9777657181955369,0.20600000000000002,1.1573159136000002,0.025746190132541213
7.848000000000001,0.148,0.0,0.0,0.401643762839128,0.0,0.8853036708138987,0.20600000000000002,1.0042213631999999,0.0
7.848000000000001,0.148,0.0,0.0,1.4710338184593925,0.0,0.9266294874736349,0.20600000000000002,0.18238988592,0.0
7.848000000000001,0.148,0.0,0.0,1.7198927512895694,0.0,0.9136910504034572,0.20600000000000002,0.22767893016000001,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.3615624633924611,0.9153152551005652,0.20600000000000002,0.08849715336,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.8186709805496484,0.895762023703381,0.20600000000000002,0.1413913776,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.5748783143584205,0.7128042598146072,0.20600000000000002,0.10537008768,0.0
7.848000000000001,0.148,0.0,0.0,1.6060701212874313,0.0,0.49181732000559764,0.20600000000000002,0.16135417056,0.0
7.848000000000001,0.148,0.0,0.0,1.0229316380532274,0.0,0.37742576071980016,0.20600000000000002,0.017592193080000002,0.0
7.848000000000001,0.148,0.0,0.0,0.30981347312589874,0.0,0.282219122607128,0.20600000000000002,0.10983161111999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.22045049954285195,0.20600000000000002,0.006767335079999999,0.0
7.848000000000001,0.148,0.0,0.0,0.021524741601402653,0.0,0.21096548632447493,0.20600000000000002,0.059956300271999996,0.20508763365515023
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.19557482240912713,0.20600000000000002,0.025310658384,1.3672706964218175
7.464965808584054,0.148,0.0,0.0,0.0,0.0,0.11318210998277847,0.20600000000000002,3.4914e-5,3.239065497691957
3.8939059337010393,0.148,0.0,0.0,0.0,0.0,0.035134579984275695,0.20600000000000002,0.009447230495999999,5.108613937671714
2.4241614592234333,0.148,0.0,0.0,0.0,0.0,0.029089373556959182,0.20600000000000002,0.08102646816,6.676299225912634
3.111586452117654,0.148,0.0,0.0,0.0,0.0,0.06683273354621769,0.20600000000000002,0.54484444608,7.6209388585149185
2.4141445199451814,0.148,0.0,0.0,0.0,0.0,0.12265856823064929,0.20600000000000002,0.5349541296,8.00274143248296
2.3015763603189385,0.148,0.0,0.0,0.0,0.0,0.22444746360314563,0.20600000000000002,0.6420860688000001,7.7125630125367035
0.6685968733336853,0.148,0.0,0.0,0.0,0.0,0.3652162000788673,0.20600000000000002,0.9914258375999999,6.885454760840474
1.0644831533181236,0.148,0.0,0.0,0.0,0.0,0.5055630101620363,0.20600000000000002,2.0109632136,5.717671849772867
2.6061327914111767,0.148,0.0,0.0,0.0,0.0,0.6132137705629157,0.20600000000000002,1.8790119743999998,4.120101995478935
2.652496516978018,0.148,0.0,0.0,0.0,0.0,0.7054602476699448,0.20600000000000002,3.5196766968,2.286683265405066
4.65855037463957,0.148,0.0,0.0,0.0,0.0,0.7945234757999552,0.20600000000000002,3.4829720639999997,0.6674031824135032
6.969710704503247,0.148,0.0,0.0,0.0,0.0,1.0059610193645603,0.20600000000000002,2.0346063672,0.038587650785220765
5.581153585379657,0.148,0.0,0.0,0.0,0.0,1.6709030260733688,0.20600000000000002,3.0028511304,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,2.8272917349286377,0.20600000000000002,4.435359192,0.0
6.496006918303782,0.148,0.0,0.0,0.0,0.0,3.7169391946431913,0.20600000000000002,5.635827595199999,0.0
1.391272071659688,0.148,0.0,0.0,0.0,0.0,4.009244753393338,0.20600000000000002,5.7587570568,0.0
1.8529239830295325,0.148,0.0,0.0,0.0,0.0,3.9865611738234947,0.20600000000000002,5.7684,0.0
1.6398280196818515,0.148,0.0,0.0,0.0,0.0,3.9051225371711746,0.20600000000000002,5.7684,0.0
0.6724080219280616,0.148,0.0,0.0,0.0,0.0,3.8457938499249664,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.7808484537709335,0.20600000000000002,5.7683993928,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.720655671049328,0.05916480942070521,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.6996121543041207,0.0,5.7683993928,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.729663200333248,0.0,5.7684,0.22428138606001666
0.0,0.148,0.0,0.0,0.0,0.0,3.6163308705566424,0.0,5.435193901276459,1.5294124284256874
0.0,0.148,0.0,0.0,0.0,0.0,3.25048687543813,0.0,4.855892329712907,3.368922421346909
0.0,0.148,0.0,0.0,0.0,0.0,2.900366203637014,0.0,5.5601583312,5.169195833217203
0.0,0.148,0.0,0.0,0.0,0.0,2.798680510309187,0.0,4.396285871999999,6.62081389535737
0.0,0.148,0.0,0.0,0.0,0.0,2.817924079176403,0.0,4.055607026354439,7.664557102616131
0.0,0.148,0.0,0.0,0.0,0.0,2.8788635145200034,0.0,3.256275510820423,8.119743877806547
0.0,0.148,0.0,0.0,0.0,0.0,3.0075327807562497,0.0,0.34200809088866635,7.93134589444162
0.0,0.148,0.0,0.0,0.0,0.0,3.1640537297774287,0.0,1.2305963225614858,6.9537216879198755
0.0,0.148,0.0,0.0,0.0,0.0,3.1990689462325395,0.0,0.7899912642584471,5.534125306362041
0.0,0.148,0.0,0.0,0.0,0.0,3.082333003169444,0.0,4.842007504128469,3.6498293579608765
0.0,0.148,0.0,0.0,0.0,0.0,2.8557078659490056,0.20600000000000002,5.7684,1.6049452866565197
2.93756741458627,0.148,0.0,0.0,0.0,0.0,2.46170844618854,0.20600000000000002,5.7684,0.4789006344839791
2.0016838840865923,0.148,0.0,0.0,0.0,0.0,2.147249628399226,0.20600000000000002,5.7684,0.035309679367208274
2.6086514577158093,0.148,0.0,0.0,0.0,0.0,2.112710888737214,0.20600000000000002,5.4510663504000005,0.0
4.101043644315588,0.148,0.0,0.0,0.0,0.0,1.8583361519374406,0.20600000000000002,4.5677366856,0.0
6.290233362116995,0.148,0.0,0.0,0.0,0.0,1.2974291909360325,0.20600000000000002,3.2128646088000004,0.0
5.670295884134482,0.148,0.0,0.0,0.0,0.0,0.8817062363185455,0.20600000000000002,4.6855419864,0.0
5.935346098298244,0.148,0.0,0.0,0.0,0.0,0.6170998623547848,0.20600000000000002,5.1544424712,0.0
6.291175321180684,0.148,0.0,0.0,0.0,0.0,0.4670720504723437,0.20600000000000002,4.292625295200001,0.0
7.174007290289461,0.148,0.0,0.0,0.0,0.0,0.2847831987635677,0.20600000000000002,2.6575619927999994,0.0
7.848000000000001,0.148,0.0,0.0,0.26427883546364017,0.0,0.1729017255893863,0.20600000000000002,1.0229887007999998,0.0
7.848000000000001,0.148,0.0,0.0,0.29600446714765666,0.0,0.14098322910537148,0.20600000000000002,0.3149534256,0.0
7.848000000000001,0.148,0.0,0.0,0.07769296110542676,0.0,0.12391181455560023,0.20600000000000002,0.0037469461919999994,0.0
7.848000000000001,0.148,0.0,0.0,0.12024838590129824,0.0,0.14074079870352788,0.20600000000000002,0.009148008408000001,0.24129834884020146
6.641491275835276,0.148,0.0,0.0,0.0,0.0,0.19289410564954437,0.20600000000000002,0.028672736928000004,1.3851384234402082
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.18509794109139463,0.20600000000000002,0.10536875183999998,2.9580151633086915
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.10106459565714596,0.20600000000000002,0.06771743352000001,4.892204385538848
2.397055842447091,0.148,0.0,0.0,0.0,0.0,0.06579708235033452,0.20600000000000002,0.037754135496,6.6523377815596
1.8750301619315,0.148,0.0,0.0,0.0,0.0,0.07526325779418229,0.20600000000000002,0.0,7.1396420521273445
1.6015586471514343,0.148,0.0,0.0,0.0,0.0,0.09258083325554328,0.20600000000000002,0.0,7.114020041446049
1.5137284785099752,0.148,0.0,0.0,0.0,0.0,0.1187785046679749,0.20600000000000002,0.019906201919999998,6.930448551755077
2.834950438606752,0.148,0.0,0.0,0.0,0.0,0.13261807338295278,0.20600000000000002,0.014471731560000001,5.729235598303323
4.928637671679653,0.148,0.0,0.0,0.0,0.0,0.22518534889178743,0.20600000000000002,0.058675697256000005,3.795540714025587
5.972940449392793,0.148,0.0,0.0,0.0,0.0,0.24049137356220723,0.20600000000000002,0.07625169024,2.624056533658026
6.904259076310725,0.148,0.0,0.0,0.0,0.0,0.11604352895967125,0.20600000000000002,0.11257099392,1.7129071076626317
7.848000000000001,0.148,0.0,0.0,0.517192746213188,0.0,0.035769655255010566,0.20600000000000002,0.20378828184000003,0.5976587385448291
7.848000000000001,0.148,0.0,0.0,1.4852931359646238,0.0,0.03137098208250596,0.20600000000000002,0.2598078252,0.04383312860589733
7.848000000000001,0.148,0.0,0.0,1.8,0.07843871037677275,0.04638209163625568,0.20600000000000002,0.14395023984,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.08129896383103379,0.07538498330199367,0.20600000000000002,0.4618029847200001,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.38025699344980524,0.13152625292321934,0.20600000000000002,0.35561937048000003,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.7951041577492504,0.21359790410377713,0.20600000000000002,0.20378390999999998,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.209623787324891,0.37503355952813683,0.20600000000000002,0.09395661,0.0
7.848000000000001,0.148,0.0,0.0,1.3574948832256193,0.0,0.5987294737394081,0.20600000000000002,0.012708264887999999,0.0
7.848000000000001,0.148,0.0,0.0,0.2465059077494196,0.0,0.7804947141036086,0.20600000000000002,0.0,0.0
7.338013705605599,0.148,0.0,0.0,0.0,0.0,0.7638608812474289,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.579340372525979,0.20600000000000002,0.0,0.0
6.475497659293668,0.148,0.0,0.0,0.0,0.0,0.4235870861513587,0.20600000000000002,0.059298933408,0.0
5.957217609429149,0.148,0.0,0.0,0.0,0.0,0.3070989617556039,0.20600000000000002,0.11183609976,0.30864783990827427
4.655947610163934,0.148,0.0,0.0,0.0,0.0,0.1895575505068386,0.20600000000000002,0.12089485584,1.460176405342256
3.7318149968722736,0.148,0.0,0.0,0.0,0.0,0.08453709033115449,0.20600000000000002,0.07922429855999999,2.9793131890895985
