nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
5.1718701954099355,0.14819999690000002,0.0,0.0,0.0,0.0,3.062186483448853,0.2061999969,4.0574499126,0.0
2.8978818577317886,0.14819999690000002,0.0,0.0,0.0,0.0,3.17082424482123,0.2061999969,4.057449485500009,0.0
4.683439698695226,0.14819999690000002,0.0,0.0,0.0,0.0,3.1063389501635648,0.2061999969,4.0574499126,0.0
2.330199903293066,0.14819999690000002,0.0,0.0,0.0,0.0,2.9014998921599626,0.2061999969,4.0574499126,0.0
5.2494340280341065,0.14819999690000002,0.0,0.0,0.0,0.0,2.6333546677000994,0.2061999969,3.8195466757245837,0.0
3.07748056096411,0.14819999690000002,0.0,0.0,0.0,0.0,2.4847554244889176,0.2061999969,4.0574499126,0.0
2.7184288132270664,0.14819999690000002,0.0,0.0,0.0,0.0,2.3281536972259618,0.2061999969,4.0574499126,0.0
2.0497178841304455,0.14819999690000002,0.0,0.0,0.0,0.0,2.2023223963225815,0.2061999969,4.0574499126,0.0
1.6379142653135514,0.14819999690000002,0.0,0.0,0.0,0.0,2.014522080139475,0.2061999969,4.0574499126,0.0
1.7163399401209811,0.14819999690000002,0.0,0.0,0.0,0.0,1.681442350332046,0.2061999969,4.0574499126,0.0
4.554108487824031,0.14819999690000002,0.0,0.0,0.0,0.0,1.38519465209597,0.2061999969,3.4567807565387882,0.0
4.966580815684535,0.14819999690000002,0.0,0.0,0.0,0.0,1.1520478065566346,0.2061999969,1.3039614708118572,0.0
5.574260902471036,0.14819999690000002,0.0,0.0,0.0,0.0,1.0788444262306112,0.2061999969,1.65494839935138,0.0
6.2681920987832225,0.14819999690000002,0.0,0.0,0.0,0.0,1.0807755020271688,0.2061999969,1.5950032072426368,0.0
6.145953825016866,0.14819999690000002,0.0,0.0,0.0,0.0,1.0845275876205354,0.2061999969,2.0358955380455415,0.021602112370084938
5.650904198919433,0.14819999690000002,0.0,0.0,0.0,0.0,1.1937055742261777,0.2061999969,2.48011625907675,0.2583287308306651
4.056040251184922,0.14819999690000002,0.0,0.0,0.0,0.0,1.3999199224881207,0.2061999969,3.6234390168488653,0.6382321575311204
5.402550621873663,0.14819999690000002,0.0,0.0,0.0,0.0,1.5549495337378167,0.2061999969,3.8347087253979835,1.1968539204493251
4.3879573112489005,0.14819999690000002,0.0,0.0,0.0,0.0,1.6440561155781714,0.2061999969,3.6070755349013446,2.1627639697303715
3.0665479574102528,0.14819999690000002,0.0,0.0,0.0,0.0,1.926819030967065,0.2061999969,4.057449485500009,2.692475697581463
2.91623919488897,0.14819999690000002,0.0,0.0,0.0,0.0,2.536960024123949,0.2061999969,4.0574499126,2.1641227598458697
3.11839081566418,0.14819999690000002,0.0,0.0,0.0,0.0,3.1407790768090114,0.2061999969,4.0574499126,1.4157038363855985
3.661815824592675,0.14819999690000002,0.0,0.0,0.0,0.0,3.5534090693635982,0.2061999969,4.057449485500009,0.48323064700250634
4.401106535351204,0.14819999690000002,0.0,0.0,0.0,0.0,3.8340931564320124,0.2061999969,4.057449485500009,0.012447684175563923
2.2691754168409113,0.14819999690000002,0.0,0.0,0.0,0.0,3.9806585886121164,0.2061999969,4.0574499126,0.0
2.18787886218875,0.14819999690000002,0.0,0.0,0.0,0.0,4.040034608357288,0.2061999969,3.9642776225069887,0.0
1.641549435312864,0.14819999690000002,0.0,0.0,0.0,0.0,4.055896020233175,0.2061999969,3.9642776225069887,0.0
2.0138062330939186,0.14819999690000002,0.0,0.0,0.0,0.0,4.058192692750176,0.2061999969,3.0635634622089336,0.0
2.3648479901811834,0.14819999690000002,0.0,0.0,0.0,0.0,4.059304535916765,0.2061999969,3.05213640195508,0.0
2.495643034218472,0.14819999690000002,0.0,0.0,0.0,0.0,4.061593831879475,0.2061999969,3.05213640195508,0.0
4.078643306542661,0.14819999690000002,0.0,0.0,0.0,0.0,4.062976183250678,0.2061999969,3.0377277566654506,0.0
0.3002844465572448,0.14819999690000002,0.0,0.0,0.0,0.0,4.062574159830332,0.2061999969,3.0377277566654506,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.061999918529061,0.2061999969,3.0377277566654506,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.062039678279104,0.2061999969,3.1972333734296,0.0
0.7107100020635073,0.14819999690000002,0.0,0.0,0.0,0.0,4.060783279195832,0.2061999969,3.6489450011994506,0.0
0.5858890175828254,0.14819999690000002,0.0,0.0,0.0,0.0,4.055291137676514,0.2061999969,3.6489450011994506,0.0
0.6290186515691183,0.14819999690000002,0.0,0.0,0.0,0.0,4.05789017769022,0.2061999969,3.6489450011994506,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.059435349380497,0.2061999969,3.6489450011994506,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.058012104519934,0.2061999969,3.9110080032544503,0.02605749552216597
1.2327635674044075,0.14819999690000002,0.0,0.0,0.0,0.0,4.059015021380325,0.2061999969,3.9110080032544503,0.26643503441960587
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.058865590785548,0.2061999969,3.9110080032544503,0.5882281887486192
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.060563482937009,0.2061999969,3.9110080032544503,0.9121354132982191
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.063748742517614,0.2061999969,3.9110080032544503,1.029277790802816
0.5954270986104333,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.9110080032544503,0.9777592774680371
0.7115803451134749,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.9110080032544503,0.758992970964995
1.087540702370232,0.14819999690000002,0.0,0.0,0.0,0.0,4.0642167046091,0.2061999969,3.9110080032544503,0.42929513622500604
1.6604076136868486,0.14819999690000002,0.0,0.0,0.0,0.0,4.064011517392606,0.2061999969,3.6546937670756185,0.14724597830371763
0.29710257181919386,0.14819999690000002,0.0,0.0,0.0,0.0,4.063708726855312,0.2061999969,3.470231843649043,0.008108230729479261
0.5540954420127665,0.14819999690000002,0.0,0.0,0.0,0.0,4.061132372391217,0.2061999969,3.470231843649043,0.0
0.7119606599809558,0.14819999690000002,0.0,0.0,0.0,0.0,4.062256364423029,0.2061999969,3.470231843649043,0.0
2.7660238080805386,0.14819999690000002,0.0,0.0,0.0,0.0,4.063647874023948,0.2061999969,3.474630119354302,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.031047877756415,0.2061999969,4.0574499126,0.0
0.17886594523735297,0.14819999690000002,0.0,0.0,0.0,0.0,3.8808365102156754,0.2061999969,4.0574499126,0.0
0.8378159740474664,0.14819999690000002,0.0,0.0,0.0,0.0,3.534223812198192,0.2061999969,3.85284253680737,0.0
2.850804695987998,0.14819999690000002,0.0,0.0,0.0,0.0,3.116774503726193,0.2061999969,4.027525151744598,0.0
0.5263638838771367,0.14819999690000002,0.0,0.0,0.0,0.0,2.7036564769251576,0.2061999969,3.795120827250732,0.0
3.6220637512803093,0.14819999690000002,0.0,0.0,0.0,0.0,2.4513897242537075,0.2061999969,3.1518497284071922,0.0
0.3975982230684242,0.14819999690000002,0.0,0.0,0.0,0.0,2.2648912678439745,0.2061999969,3.1781518271406286,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.1305786669383906,0.2061999969,4.050145221457347,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,1.999608688526226,0.2061999969,3.7765176329514567,0.0
0.8493798038044226,0.14819999690000002,0.0,0.0,0.0,0.0,1.7659233755437114,0.2061999969,2.8826977207048943,0.0
1.7115291522741867,0.14819999690000002,0.0,0.0,0.0,0.0,1.4556576769213558,0.2061999969,2.6620638448574856,0.0
2.3375357098779395,0.14819999690000002,0.0,0.0,0.0,0.0,1.1977895768200653,0.2061999969,2.760271643842028,0.06446102751299489
2.141804322059887,0.14819999690000002,0.0,0.0,0.0,0.0,1.0624834815052595,0.2061999969,2.8033801272134444,0.937360757274438
2.448557759241675,0.14819999690000002,0.0,0.0,0.0,0.0,0.8407612710401352,0.2061999969,1.9122415487091249,2.0842713440620932
2.9761485275300843,0.14819999690000002,0.0,0.0,0.0,0.0,0.4805588494338644,0.2061999969,1.1940032968804246,2.998384889208654
1.9050084020647169,0.14819999690000002,0.0,0.0,0.0,0.0,0.286905764408234,0.2061999969,1.7333007468636215,3.5393121347164547
3.380261204381432,0.14819999690000002,0.0,0.0,0.0,0.0,0.2255184063508579,0.2061999969,2.14706923855079,3.5932335321757094
3.208210466808185,0.14819999690000002,0.0,0.0,0.0,0.0,0.20205811357959896,0.2061999969,2.6484043329517197,3.095248913119285
2.267344475926175,0.14819999690000002,0.0,0.0,0.0,0.0,0.2382459504496161,0.2061999969,2.3598303802677822,2.110663631409453
5.643289864979601,0.14819999690000002,0.0,0.0,0.0,0.0,0.3237434116527244,0.2061999969,2.3531338795120296,0.8250378703144344
7.805622767132441,0.14819999690000002,0.0,0.0,0.0,0.0,0.47972584349722397,0.2061999969,2.190676574711461,0.025871285600085447
6.793544006060242,0.14819999690000002,0.0,0.0,0.0,0.0,0.7577478955545827,0.2061999969,3.3273694593263876,0.0
6.474793737883074,0.14819999690000002,0.0,0.0,0.0,0.0,1.1321070636545676,0.2061999969,2.6916050699211485,0.0
4.067681922905399,0.14819999690000002,0.0,0.0,0.0,0.0,1.4987119698671247,0.2061999969,2.447445245280504,0.0
2.781771335223045,0.14819999690000002,0.0,0.0,0.0,0.0,1.7679795964839156,0.2061999969,3.0386276563460664,0.0
3.191299415796584,0.14819999690000002,0.0,0.0,0.0,0.0,1.992749423880829,0.2061999969,2.7401428483756147,0.0
3.8704037282270485,0.14819999690000002,0.0,0.0,0.0,0.0,2.293883087731733,0.2061999969,4.057449485500009,0.0
0.8627454121464915,0.14819999690000002,0.0,0.0,0.0,0.0,2.651865843306535,0.2061999969,4.0574499126,0.0
0.6380873368498193,0.14819999690000002,0.0,0.0,0.0,0.0,2.9989990986032073,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.3106351022486757,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.510248412576208,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.586444797847949,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.635966644136444,0.0,4.0574499126,0.0
0.0434027797571737,0.14819999690000002,0.0,0.0,0.0,0.0,3.7146396827958457,0.2061999969,4.057449485500009,0.0
0.6693639131856607,0.14819999690000002,0.0,0.0,0.0,0.0,3.7879615822673687,0.2061999969,4.0574499126,0.0
0.9038264892947602,0.14819999690000002,0.0,0.0,0.0,0.0,3.8380832786173977,0.2061999969,4.057449485500009,0.07245464464085945
0.2544232620046021,0.14819999690000002,0.0,0.0,0.0,0.0,3.888559441718455,0.2061999969,4.057449485500009,0.9630804438299603
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.906338349989485,0.2061999969,4.0574499126,1.962223128742746
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.934627767957701,0.2061999969,4.0574499126,2.442384230525472
0.9309240643136153,0.14819999690000002,0.0,0.0,0.0,0.0,3.974614037652924,0.2061999969,4.0574499126,2.38899368689225
1.4050018907833024,0.14819999690000002,0.0,0.0,0.0,0.0,4.00447271211756,0.2061999969,4.0574499126,1.8439516909579265
4.884611006724981,0.14819999690000002,0.0,0.0,0.0,0.0,4.0285553775232215,0.2061999969,4.0574499126,1.172900297498771
2.5318060426154125,0.14819999690000002,0.0,0.0,0.0,0.0,4.043711114570394,0.2061999969,4.055012880052495,0.6959918492204882
2.956608793920282,0.14819999690000002,0.0,0.0,0.0,0.0,4.049975483341373,0.2061999969,4.055012880052495,0.2778601091446379
1.6099880542008211,0.14819999690000002,0.0,0.0,0.0,0.0,4.050595932254479,0.2061999969,4.0550124529525045,0.016969753645222872
1.7632467630971043,0.14819999690000002,0.0,0.0,0.0,0.0,4.048113572355923,0.2061999969,4.0574499126,0.0
1.6049502893871341,0.14819999690000002,0.0,0.0,0.0,0.0,4.046080303165884,0.2061999969,4.057449485500009,0.0
3.1726154229374766,0.14819999690000002,0.0,0.0,0.0,0.0,4.044400585921313,0.2061999969,4.0574499126,0.0
2.621028139013957,0.14819999690000002,0.0,0.0,0.0,0.0,4.053647166858134,0.2061999969,4.044140195586699,0.0
2.9746210128391977,0.14819999690000002,0.0,0.0,0.0,0.0,4.059285068032893,0.2061999969,4.044140195586699,0.0
3.112653802041904,0.14819999690000002,0.0,0.0,0.0,0.0,4.063721153830185,0.2061999969,4.044140195586699,0.0
2.5243372258305135,0.14819999690000002,0.0,0.0,0.0,0.0,4.064721215041576,0.2061999969,4.044140195586699,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.064768512894621,0.2061999969,3.9636335557208624,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648029113331985,0.2061999969,3.5026863177499536,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.0,3.5026863177499536,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.0,3.5026863177499536,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.0,3.5026863177499536,0.0
0.4061822231772041,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.5026863177499536,0.0
0.8456419163993332,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,3.624415794527825,0.0
0.8231090900661358,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.01910188572604,0.025328515134979863
0.9420992267502022,0.14819999690000002,0.0,0.0,0.0,0.0,4.0635037707069355,0.2061999969,4.0574499126,0.19006348799588926
3.8774960239713545,0.14819999690000002,0.0,0.0,0.0,0.0,4.0345662085737555,0.2061999969,4.0574499126,0.32765922579609974
3.2884902344761238,0.14819999690000002,0.0,0.0,0.0,0.0,3.930215093224997,0.2061999969,4.0574499126,0.37915559115767006
4.13424373207053,0.14819999690000002,0.0,0.0,0.0,0.0,3.6077532006702464,0.2061999969,4.0574499126,0.406902210600436
4.449731458763745,0.14819999690000002,0.0,0.0,0.0,0.0,3.2317262042330506,0.2061999969,4.0574499126,0.36331311534441535
4.061188641081734,0.14819999690000002,0.0,0.0,0.0,0.0,2.8824137401580443,0.2061999969,4.057449485500009,0.2833103847190019
3.7018033793977594,0.14819999690000002,0.0,0.0,0.0,0.0,2.604515753822399,0.2061999969,4.0574499126,0.9670175406386328
1.951981502539509,0.14819999690000002,0.0,0.0,0.0,0.0,2.4804555828726604,0.2061999969,4.0574499126,0.7240250550408597
4.993859900091352,0.14819999690000002,0.0,0.0,0.0,0.0,2.713002631606008,0.2061999969,4.0574499126,0.03659847216142991
2.8203648269532424,0.14819999690000002,0.0,0.0,0.0,0.0,2.9211887934997853,0.2061999969,4.0574499126,0.0
2.8148941845064903,0.14819999690000002,0.0,0.0,0.0,0.0,2.8886323809465386,0.2061999969,4.0574499126,0.0
2.547638903104154,0.14819999690000002,0.0,0.0,0.0,0.0,2.7110662894488637,0.2061999969,4.057449485500009,0.0
2.269213069234886,0.14819999690000002,0.0,0.0,0.0,0.0,2.5723183362181414,0.2061999969,4.0574499126,0.0
2.573193805389665,0.14819999690000002,0.0,0.0,0.0,0.0,2.522195270063363,0.2061999969,4.0574499126,0.0
4.773386018112647,0.14819999690000002,0.0,0.0,0.0,0.0,2.4896297207461435,0.2061999969,4.0574499126,0.0
4.27667210530256,0.14819999690000002,0.0,0.0,0.0,0.0,2.4332592335562304,0.2061999969,4.0574499126,0.0
3.6455784240901243,0.14819999690000002,0.0,0.0,0.0,0.0,2.292757431868657,0.2061999969,4.057449485500009,0.0
1.1011335400574815,0.14819999690000002,0.0,0.0,0.0,0.0,2.0870442753955474,0.2061999969,4.0574499126,0.0
1.0436442149798828,0.14819999690000002,0.0,0.0,0.0,0.0,1.9064564904731458,0.2061999969,4.0574499126,0.0
0.9393757359083732,0.14819999690000002,0.0,0.0,0.0,0.0,1.8064504845446536,0.2061999969,4.0574499126,0.0
3.922969431189132,0.14819999690000002,0.0,0.0,0.0,0.0,1.755434189771324,0.2061999969,3.481870745498334,0.0
4.649473496365033,0.14819999690000002,0.0,0.0,0.0,0.0,1.6886267996538316,0.2061999969,3.7074171254399246,0.0
5.259821120906144,0.14819999690000002,0.0,0.0,0.0,0.0,1.5533590920404232,0.2061999969,3.871186908512221,0.0
3.9486118526058718,0.14819999690000002,0.0,0.0,0.0,0.0,1.3616061738169953,0.2061999969,3.5978040483010583,0.05007069832910203
4.411790515219016,0.14819999690000002,0.0,0.0,0.0,0.0,1.2752672286277442,0.2061999969,3.175832247090594,0.4175261121156719
7.055815801283148,0.14819999690000002,0.0,0.0,0.0,0.0,1.1844888750224203,0.2061999969,2.350974889058535,0.9938926810946864
5.710167800914277,0.14819999690000002,0.0,0.0,0.0,0.0,0.9282032367776697,0.2061999969,3.5144738503960427,1.592442183370801
6.2877945499518075,0.14819999690000002,0.0,0.0,0.0,0.0,0.705733738751867,0.2061999969,2.4637062232302323,2.1050789695248806
7.442133104222353,0.14819999690000002,0.0,0.0,0.0,0.0,0.6335011885987151,0.2061999969,1.022417156876497,2.347426336761224
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.8055840134092953,0.2061999969,0.6724010266160627,1.2895793688693753
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.0972158535049108,0.2061999969,1.1413047103155853,0.43897648874785594
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,1.424721526953552,0.2061999969,1.3134490700074886,0.1425550325862579
4.597126637528673,0.14819999690000002,0.0,0.0,0.0,0.0,1.9840279753585235,0.2061999969,3.070586267357658,0.009512707808172418
5.338360371757004,0.14819999690000002,0.0,0.0,0.0,0.0,2.6176013860393303,0.2061999969,3.9941993936624556,0.0
2.5446437815556258,0.14819999690000002,0.0,0.0,0.0,0.0,3.1563765318154973,0.2061999969,4.044362714681906,0.0
1.6094876466250176,0.14819999690000002,0.0,0.0,0.0,0.0,3.60552003882801,0.2061999969,4.0574499126,0.0
3.054348767852178,0.14819999690000002,0.0,0.0,0.0,0.0,3.854140311006612,0.2061999969,4.0574499126,0.0
3.204116497264857,0.14819999690000002,0.0,0.0,0.0,0.0,3.9847364715939313,0.2061999969,4.0574499126,0.0
3.2049753246075277,0.14819999690000002,0.0,0.0,0.0,0.0,4.036277104251262,0.2061999969,4.0574499126,0.0
2.619523015923439,0.14819999690000002,0.0,0.0,0.0,0.0,4.056615992935351,0.2061999969,4.0574499126,0.0
1.774013059579017,0.14819999690000002,0.0,0.0,0.0,0.0,4.0609717992797725,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.061914385332507,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.049156787572697,0.2061999969,4.057449485500009,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.964036118816317,0.0,3.898489833310708,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.778510232192464,0.0,4.057449485500009,0.0
0.14685293062718968,0.14819999690000002,0.0,0.0,0.0,0.0,3.5878266848258398,0.2061999969,4.0574499126,0.0
0.7768658393017823,0.14819999690000002,0.0,0.0,0.0,0.0,3.6339761861512456,0.2061999969,4.0574499126,0.0
0.9523364562598509,0.14819999690000002,0.0,0.0,0.0,0.0,3.781836255825295,0.2061999969,4.0574499126,0.046851563367880565
0.8262024228349653,0.14819999690000002,0.0,0.0,0.0,0.0,3.8950644889628085,0.2061999969,4.0574499126,0.36603301365525315
3.3442088813976065,0.14819999690000002,0.0,0.0,0.0,0.0,4.004629500649685,0.2061999969,4.0574499126,0.7583298662939199
2.310923629619341,0.14819999690000002,0.0,0.0,0.0,0.0,4.051997711057277,0.2061999969,4.057449485500009,1.1329796252821622
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,4.06324946273161,0.2061999969,4.057449485500009,1.3996153389917425
1.6240857732919458,0.14819999690000002,0.0,0.0,0.0,0.0,4.064338449410775,0.2061999969,4.0574499126,1.560523096156069
1.7183728957467856,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.0574499126,1.3697272459861338
2.315526929945664,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.057449485500009,0.8338336138872483
2.8294332526161545,0.14819999690000002,0.0,0.0,0.0,0.0,4.0648038071258705,0.2061999969,4.0574499126,0.3433305491167623
3.700376286441459,0.14819999690000002,0.0,0.0,0.0,0.0,4.060948136310065,0.2061999969,4.0574499126,0.02763257610726505
4.283120608452069,0.14819999690000002,0.0,0.0,0.0,0.0,4.045636889655154,0.2061999969,3.660452783351565,0.0
2.1762692571392503,0.14819999690000002,0.0,0.0,0.0,0.0,4.016445297677633,0.2061999969,3.521896848236147,0.0
1.6344567894027655,0.14819999690000002,0.0,0.0,0.0,0.0,4.004446460414114,0.2061999969,3.521896848236147,0.0
3.2511876466234795,0.14819999690000002,0.0,0.0,0.0,0.0,3.994121136913029,0.2061999969,3.5225404879222824,0.0
3.0964880383363544,0.14819999690000002,0.0,0.0,0.0,0.0,3.953305500522435,0.2061999969,4.0574499126,0.0
3.2135444389669736,0.14819999690000002,0.0,0.0,0.0,0.0,3.9565866298918175,0.2061999969,4.0574499126,0.0
1.0452365038068288,0.14819999690000002,0.0,0.0,0.0,0.0,3.9999963369012015,0.2061999969,3.447207737344997,0.0
0.5315286196156002,0.14819999690000002,0.0,0.0,0.0,0.0,3.9906597359508273,0.2061999969,3.2410111224866007,0.0
0.07951510512264903,0.14819999690000002,0.0,0.0,0.0,0.0,3.839634100443777,0.2061999969,3.2410111224866007,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.757310079034556,0.2061999969,3.2410111224866007,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.763519934480679,0.2061999969,3.486061450608063,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.715718820813808,0.2061999969,4.0574499126,0.0
0.19130140475555138,0.14819999690000002,0.0,0.0,0.0,0.0,3.616499000697477,0.2061999969,4.0574499126,0.0
0.9539254088757424,0.14819999690000002,0.0,0.0,0.0,0.0,3.5030337636772755,0.2061999969,4.057449485500009,0.0
1.4390088828231207,0.14819999690000002,0.0,0.0,0.0,0.0,3.36240254726671,0.2061999969,4.0574499126,0.039009415363197825
1.7196836828210826,0.14819999690000002,0.0,0.0,0.0,0.0,3.2137592477868173,0.2061999969,4.0574499126,0.21429159484512575
1.9550864951846179,0.14819999690000002,0.0,0.0,0.0,0.0,3.0064975278422805,0.2061999969,4.053712360580509,0.34325434444562053
2.39809751303776,0.14819999690000002,0.0,0.0,0.0,0.0,2.643198802426275,0.2061999969,3.892187842159848,0.513227670429146
5.385576843483024,0.14819999690000002,0.0,0.0,0.0,0.0,2.286621545489993,0.2061999969,3.0196024872558804,0.7010331952298919
4.271717906280208,0.14819999690000002,0.0,0.0,0.0,0.0,2.094960832151188,0.2061999969,4.0574499126,0.894316970427394
3.7184623576400915,0.14819999690000002,0.0,0.0,0.0,0.0,2.2398414084952707,0.2061999969,4.0574499126,1.2398303027234268
1.0816111337139354,0.14819999690000002,0.0,0.0,0.0,0.0,2.6403620971473307,0.2061999969,4.0574499126,1.3834150445917612
1.3511965378478998,0.14819999690000002,0.0,0.0,0.0,0.0,2.9596826668436558,0.2061999969,4.0574499126,0.8183804707614707
2.495288788647982,0.14819999690000002,0.0,0.0,0.0,0.0,3.0404931682998075,0.2061999969,4.0574499126,0.06074608850523977
2.55908560518694,0.14819999690000002,0.0,0.0,0.0,0.0,3.1781252802660886,0.2061999969,4.0574499126,0.0
4.348693798466728,0.14819999690000002,0.0,0.0,0.0,0.0,3.4438415003920624,0.2061999969,4.0574499126,0.0
3.655753248455624,0.14819999690000002,0.0,0.0,0.0,0.0,3.637355300403166,0.2061999969,4.0574499126,0.0
3.1791218284750977,0.14819999690000002,0.0,0.0,0.0,0.0,3.6469089203836917,0.2061999969,4.0574499126,0.0
3.600375609252205,0.14819999690000002,0.0,0.0,0.0,0.0,3.512642679606585,0.2061999969,4.0574499126,0.0
1.847132639171729,0.14819999690000002,0.0,0.0,0.0,0.0,3.1790290262812992,0.2061999969,4.0574499126,0.0
1.7400466504137646,0.14819999690000002,0.0,0.0,0.0,0.0,2.7121220350392625,0.2061999969,4.0574499126,0.0
2.9197796102329048,0.14819999690000002,0.0,0.0,0.0,0.0,2.4539125186258843,0.2061999969,4.0574499126,0.0
2.40105873956552,0.14819999690000002,0.0,0.0,0.0,0.0,2.39019050829327,0.2061999969,4.0574499126,0.0
2.853510919132519,0.14819999690000002,0.0,0.0,0.0,0.0,2.352320908921716,0.2061999969,3.9373523848869754,0.0
0.3563443450827631,0.14819999690000002,0.0,0.0,0.0,0.0,2.2220521109876428,0.2061999969,3.5243817159826216,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.1066351226779103,0.2061999969,4.0574499126,0.0
0.12786280028992286,0.14819999690000002,0.0,0.0,0.0,0.0,2.0837004711631057,0.2061999969,4.0574499126,0.0
0.527984217094053,0.14819999690000002,0.0,0.0,0.0,0.0,2.062447807358975,0.2061999969,4.0574499126,0.0
0.7086255859790906,0.14819999690000002,0.0,0.0,0.0,0.0,2.0723741679246914,0.2061999969,4.0574499126,0.14298096154924583
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.2231008215599024,0.2061999969,4.0574499126,1.2692020473945935
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.365090851442902,0.2061999969,4.0574499126,2.499287603010043
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.515262045370022,0.2061999969,4.0574499126,3.2403272050299363
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.8660008832865485,0.2061999969,4.0574499126,2.9227813362981983
0.05132386044350383,0.14819999690000002,0.0,0.0,0.0,0.0,3.1758286333480927,0.2061999969,4.0574499126,2.3040716900671927
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.1416029317388268,0.2061999969,4.057449485500009,1.6417843765842357
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.9238295278603315,0.2061999969,4.057449485500009,1.130225634507489
2.2852714340110913,0.14819999690000002,0.0,0.0,0.0,0.0,2.77816610581661,0.2061999969,4.0574499126,0.519517974031089
3.3702066907470667,0.14819999690000002,0.0,0.0,0.0,0.0,2.7150808083685196,0.2061999969,4.057449485500009,0.04875149684319319
1.6137286821558967,0.14819999690000002,0.0,0.0,0.0,0.0,2.6033895882971314,0.2061999969,4.0574499126,0.0
4.243688558840576,0.14819999690000002,0.0,0.0,0.0,0.0,2.199274710018213,0.2061999969,4.0574499126,0.0
2.807718944719683,0.14819999690000002,0.0,0.0,0.0,0.0,1.7071475423066709,0.2061999969,3.5269789110266756,0.0
6.795857128289697,0.14819999690000002,0.0,0.0,0.0,0.0,1.3572008762208945,0.2061999969,1.5901026619481977,0.0
7.201489591361025,0.14819999690000002,0.0,0.0,0.0,0.0,1.1757230842223043,0.2061999969,1.7420357958754629,0.0
7.327871024454273,0.14819999690000002,0.0,0.0,0.0,0.0,1.1503492829487885,0.2061999969,1.9472171940557277,0.0
6.8465818648850085,0.14819999690000002,0.0,0.0,0.0,0.0,1.1949451453284676,0.2061999969,1.9477006712453135,0.0
