nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.1730108019989687,0.2752637939,2.1205841757,0.008266942275232543
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.4548341224626666,0.2752637939,2.15745,0.0
6.876318434432095,0.13425,0.0,0.0,0.0,0.0,2.541924730773531,0.2752637939,2.1574497729,0.0
4.285847268026927,0.13425,0.0,0.0,0.0,0.0,2.490229413529362,0.2752637939,2.15745,0.0
6.16114433848298,0.13425,0.0,0.0,0.0,0.0,2.326018020161179,0.2752637939,2.15745,0.0
6.689050331157868,0.13425,0.0,0.0,0.0,0.0,2.1110565701197324,0.2752637939,2.0309507580000004,0.0
4.470910560907498,0.13425,0.0,0.0,0.0,0.0,1.9919304180128603,0.2752637939,2.15745,0.0
6.14307766487763,0.13425,0.0,0.0,0.0,0.0,1.8663889900823434,0.2752637939,2.15745,0.0
5.466289343375242,0.13425,0.0,0.0,0.0,0.0,1.7655149992914283,0.2752637939,2.15745,0.0
3.0219298333410554,0.13425,0.0,0.0,0.0,0.0,1.6149628931844426,0.2752637939,2.15745,0.0
3.0998037186035665,0.13425,0.0,0.0,0.0,0.0,1.3479460114068769,0.2752637939,2.15745,0.0
3.580630848190354,0.13425,0.0,0.0,0.0,0.0,1.1104559165802956,0.2752637939,1.8380588310000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.923551286484128,0.2752637939,0.6933496989,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8648670238256562,0.2752637939,0.8799784350000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8664150911246511,0.2752637939,0.8481040415999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8694229901519576,0.2752637939,1.0825377819,0.015677603079834908
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9569466757243159,0.2752637939,1.3187413125,0.18748052212195548
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1222605850472627,0.2752637939,1.9266752949000001,0.46319314829673885
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.2465417095786626,0.2752637939,2.039012808,0.868609531692527
4.371824104163939,0.13425,0.0,0.0,0.0,0.0,1.31797494162381,0.2752637939,1.9179744126,1.5696129383974462
3.4939329860648214,0.13425,0.0,0.0,0.0,0.0,1.5446548179198785,0.2752637939,2.1574497729,1.954048037785381
3.293620166070751,0.13425,0.0,0.0,0.0,0.0,2.0337807864428195,0.2752637939,2.15745,1.570599072148379
5.503009404824603,0.13425,0.0,0.0,0.0,0.0,2.51783870464476,0.2752637939,2.15745,1.0274385414358291
5.885906001019378,0.13425,0.0,0.0,0.0,0.0,2.848627894378781,0.2752637939,2.1574497729,0.3507017346233405
6.572525563510044,0.13425,0.0,0.0,0.0,0.0,3.073641256005205,0.2752637939,2.1574497729,0.009033831896823238
6.605988956130635,0.13425,0.0,0.0,0.0,0.0,3.191136982027737,0.2752637939,2.15745,0.0
4.142880080021017,0.13425,0.0,0.0,0.0,0.0,3.238736395098851,0.2752637939,2.1079079079,0.0
3.5248348976180495,0.13425,0.0,0.0,0.0,0.0,3.2514518633806873,0.2752637939,2.1079079079,0.0
5.601963086857248,0.13425,0.0,0.0,0.0,0.0,3.253293015150291,0.2752637939,1.6289751282,0.0
3.7204140626898052,0.13425,0.0,0.0,0.0,0.0,3.254184335962698,0.2752637939,1.6228990677000001,0.0
3.7214913260835063,0.13425,0.0,0.0,0.0,0.0,3.256019574239678,0.2752637939,1.6228990677000001,0.0
3.0709939445218817,0.13425,0.0,0.0,0.0,0.0,3.2571277508101133,0.2752637939,1.6152376221,0.0
3.8024300798744433,0.13425,0.0,0.0,0.0,0.0,3.2568054644909656,0.2752637939,1.6152376221,0.0
1.2505855661056444,0.13425,0.0,0.0,0.0,0.0,3.256345117889442,0.2752637939,1.6152376221,0.0
0.8795932833401142,0.13425,0.0,0.0,0.0,0.0,3.256376991712815,0.2752637939,1.7000508423,0.0
0.5035050370819334,0.13425,0.0,0.0,0.0,0.0,3.2553697861236968,0.2752637939,1.9402374798,0.0
0.45498235330913167,0.13425,0.0,0.0,0.0,0.0,3.250966952893296,0.2752637939,1.9402374798,0.0
2.7841839913397366,0.13425,0.0,0.0,0.0,0.0,3.253050500758776,0.2752637939,1.9402374798,0.0
3.1014761564697166,0.13425,0.0,0.0,0.0,0.0,3.2542892039569176,0.2752637939,1.9402374798,0.0
3.318613782390085,0.13425,0.0,0.0,0.0,0.0,3.2531482446890165,0.2752637939,2.0795830875,0.018911070595893177
3.514396896848904,0.13425,0.0,0.0,0.0,0.0,3.253952243578108,0.2752637939,2.0795830875,0.19336362317868583
3.4860907321055166,0.13425,0.0,0.0,0.0,0.0,3.253832450964242,0.2752637939,2.0795830875,0.42690306881015455
3.45409076981538,0.13425,0.0,0.0,0.0,0.0,3.2551935841323867,0.2752637939,2.0795830875,0.6619767881845536
1.0870924681299443,0.13425,0.0,0.0,0.0,0.0,3.257747081102488,0.2752637939,2.0795830875,0.7469921638516338
3.1156797998115975,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.0795830875,0.709602912768747
3.149584719004215,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.0795830875,0.5508345820685621
1.2419067659492202,0.13425,0.0,0.0,0.0,0.0,3.2581222278534803,0.2752637939,2.0795830875,0.3115583621886714
1.6280994154580015,0.13425,0.0,0.0,0.0,0.0,3.257957737355182,0.2752637939,1.9432942458,0.10686288282364816
4.4359905241284965,0.13425,0.0,0.0,0.0,0.0,3.257715002124351,0.2752637939,1.8452111184,0.0058844996673811985
2.567914403412975,0.13425,0.0,0.0,0.0,0.0,3.2556496403692123,0.2752637939,1.8452111184,0.0
2.6118541668825146,0.13425,0.0,0.0,0.0,0.0,3.256550700447683,0.2752637939,1.8452111184,0.0
2.3767438768513727,0.13425,0.0,0.0,0.0,0.0,3.257666218809655,0.2752637939,1.8475497942,0.0
1.773826770766179,0.13425,0.0,0.0,0.0,0.0,3.231532087638269,0.2752637939,2.15745,0.0
4.2227074508663565,0.13425,0.0,0.0,0.0,0.0,3.111113559043146,0.2752637939,2.15745,0.0
4.620810501254881,0.13425,0.0,0.0,0.0,0.0,2.8332478304302207,0.2752637939,2.0486550198,0.0
4.429502996206109,0.13425,0.0,0.0,0.0,0.0,2.498595185212696,0.2752637939,2.1415382385,0.0
4.118205328575168,0.13425,0.0,0.0,0.0,0.0,2.167414757672753,0.2752637939,2.0179629090000004,0.0
1.9938275385809994,0.13425,0.0,0.0,0.0,0.0,1.9651824521721237,0.2752637939,1.6759191963,0.0
1.7536187201159597,0.13425,0.0,0.0,0.0,0.0,1.8156739956964105,0.2752637939,1.6899046956,0.0
1.1439391889286334,0.13425,0.0,0.0,0.0,0.0,1.7080008812202507,0.2752637939,2.1535659087,0.0
3.438244827251092,0.13425,0.0,0.0,0.0,0.0,1.6030074153545555,0.2752637939,2.0080711143000003,0.0
4.309644554164826,0.13425,0.0,0.0,0.0,0.0,1.4156711171478737,0.2752637939,1.5328041827999999,0.0
2.9325404112137288,0.13425,0.0,0.0,0.0,0.0,1.1669433443212984,0.2752637939,1.4154875022,0.0
3.5172361534020595,0.13425,0.0,0.0,0.0,0.0,0.9602206595191921,0.2752637939,1.4677071033,0.04678220287690679
6.2993463206275315,0.13425,0.0,0.0,0.0,0.0,0.8517510997613961,0.2752637939,1.4906289875999998,0.6802839298027561
6.499843701117184,0.13425,0.0,0.0,0.0,0.0,0.6740051489842193,0.2752637939,1.0167877899,1.5126473875828204
6.1391521172546515,0.13425,0.0,0.0,0.0,0.0,0.38524507498739774,0.2752637939,0.6348821226,2.1760597930545442
3.3273506798895083,0.13425,0.0,0.0,0.0,0.0,0.23000103494916088,0.2752637939,0.9216403842,2.5686344869017814
2.888241751642908,0.13425,0.0,0.0,0.0,0.0,0.18078921128603898,0.2752637939,1.1416516847999998,2.6077676166806487
2.778681200040176,0.13425,0.0,0.0,0.0,0.0,0.1619820199117934,0.2752637939,1.4082243900000002,2.2463582756089395
5.6790215814737905,0.13425,0.0,0.0,0.0,0.0,0.19099238137958294,0.2752637939,1.2547822310999999,1.5318014313315165
4.439856470101324,0.13425,0.0,0.0,0.0,0.0,0.25953232376380186,0.2752637939,1.2512215302,0.5987662704011363
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3845772869841094,0.2752637939,1.1648388218999999,0.018775929865306653
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.60745660014038,0.2752637939,1.769247531,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9075655794189865,0.2752637939,1.4311953278999998,0.0
4.830093678617412,0.13425,0.0,0.0,0.0,0.0,1.2014582727925194,0.2752637939,1.301369298,0.0
5.994385918592508,0.13425,0.0,0.0,0.0,0.0,1.4173195083724508,0.2752637939,1.6157161217999998,0.0
6.241087101109429,0.13425,0.0,0.0,0.0,0.0,1.5975086134371892,0.2752637939,1.4570041074,0.0
5.356309321084874,0.13425,0.0,0.0,0.0,0.0,1.8389155941808393,0.2752637939,2.1574497729,0.0
2.360140213565265,0.13425,0.0,0.0,0.0,0.0,2.1258962494701548,0.2752637939,2.15745,0.0
2.158527127926111,0.13425,0.0,0.0,0.0,0.0,2.40417928832155,0.2752637939,2.15745,0.0
3.5711576114909804,0.13425,0.0,0.0,0.0,0.0,2.654005580636439,0.2752637939,2.1574497729,0.0
1.0569207917132857,0.13425,0.0,0.0,0.0,0.0,2.8140276982110235,0.2752637939,2.15745,0.0
0.9249762300008115,0.13425,0.0,0.0,0.0,0.0,2.875111334881875,0.2752637939,2.15745,0.0
1.3071325082607204,0.13425,0.0,0.0,0.0,0.0,2.9148110457693157,0.2752637939,2.15745,0.0
2.313322097018994,0.13425,0.0,0.0,0.0,0.0,2.9778801177748218,0.2752637939,2.1574497729,0.0
3.0141420637888032,0.13425,0.0,0.0,0.0,0.0,3.0366593925575094,0.2752637939,2.15745,0.0
3.2331444914006924,0.13425,0.0,0.0,0.0,0.0,3.076839979579495,0.2752637939,2.1574497729,0.05258352241250819
4.925501733312828,0.13425,0.0,0.0,0.0,0.0,3.117304728614606,0.2752637939,2.1574497729,0.6989498375735922
4.289368042963869,0.13425,0.0,0.0,0.0,0.0,3.131557378124933,0.2752637939,2.15745,1.4240716296384863
1.8687574576047186,0.13425,0.0,0.0,0.0,0.0,3.154235888695187,0.2752637939,2.15745,1.7725456602870082
1.7207992318830112,0.13425,0.0,0.0,0.0,0.0,3.1862913039379825,0.2752637939,2.15745,1.7337977944784118
2.0835774135373493,0.13425,0.0,0.0,0.0,0.0,3.210227825545492,0.2752637939,2.15745,1.3382368452662163
2.472481960148263,0.13425,0.0,0.0,0.0,0.0,3.2295339485125956,0.2752637939,2.15745,0.8512253339571767
2.8164306546944546,0.13425,0.0,0.0,0.0,0.0,3.2416837051180685,0.2752637939,2.1561541674,0.505111897019366
3.1412522224233013,0.13425,0.0,0.0,0.0,0.0,3.246705602477294,0.2752637939,2.1561541674,0.20165530241948787
3.9026415517780935,0.13425,0.0,0.0,0.0,0.0,3.247202991898667,0.2752637939,2.1561539403000003,0.012315696606634197
6.1822056365547,0.13425,0.0,0.0,0.0,0.0,3.2452129818793076,0.2752637939,2.15745,0.0
3.6748442100688665,0.13425,0.0,0.0,0.0,0.0,3.243582990167556,0.2752637939,2.1574497729,0.0
3.0243460432407927,0.13425,0.0,0.0,0.0,0.0,3.242236427105394,0.2752637939,2.15745,0.0
2.4484772123914524,0.13425,0.0,0.0,0.0,0.0,3.249649046331072,0.2752637939,2.1503728827,0.0
4.865445621245348,0.13425,0.0,0.0,0.0,0.0,3.254168729328066,0.2752637939,2.1503728827,0.0
2.7344921363154073,0.13425,0.0,0.0,0.0,0.0,3.2577249643399524,0.2752637939,2.1503728827,0.0
4.2097317769721805,0.13425,0.0,0.0,0.0,0.0,3.258526673967874,0.2752637939,2.1503728827,0.0
1.5783363225238098,0.13425,0.0,0.0,0.0,0.0,3.2585645907910985,0.2752637939,2.1075654411,0.0
4.255330836707119,0.13425,0.0,0.0,0.0,0.0,3.2585921666625346,0.2752637939,1.8624679932,0.0
3.8359357595881867,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.8624679932,0.0
1.1779095611782768,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.8624679932,0.0
1.567855052603282,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.8624679932,0.0
2.468670624397324,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.8624679932,0.0
3.026086227417744,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,1.9271946726,0.0
3.149741673512304,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.1370593723,0.018382017465926364
5.418382281934372,0.13425,0.0,0.0,0.0,0.0,3.25755069686425,0.2752637939,2.15745,0.1379374328639696
3.335675415032837,0.13425,0.0,0.0,0.0,0.0,3.2343525946815874,0.2752637939,2.15745,0.23779671170449782
3.459219307768751,0.13425,0.0,0.0,0.0,0.0,3.1506984214103833,0.2752637939,2.15745,0.2751698890290858
5.6965141903579175,0.13425,0.0,0.0,0.0,0.0,2.8921934409606798,0.2752637939,2.15745,0.29530683114745526
5.95727921465537,0.13425,0.0,0.0,0.0,0.0,2.5907474294880104,0.2752637939,2.15745,0.26367230752654514
4.043409700678447,0.13425,0.0,0.0,0.0,0.0,2.310717404913198,0.2752637939,2.1574497729,0.20561080712507987
3.764502146450419,0.13425,0.0,0.0,0.0,0.0,2.087937550352521,0.2752637939,2.15745,0.7018071618942789
4.078689675673785,0.13425,0.0,0.0,0.0,0.0,1.9884834045870527,0.2752637939,2.15745,0.5254568274769875
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.1749072012415467,0.2752637939,2.15745,0.026561120970274334
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.341801835779214,0.2752637939,2.15745,0.0
6.7776174335950445,0.13425,0.0,0.0,0.0,0.0,2.315702643952507,0.2752637939,2.15745,0.0
4.257856583456594,0.13425,0.0,0.0,0.0,0.0,2.17335491210899,0.2752637939,2.1574497729,0.0
3.933651140596102,0.13425,0.0,0.0,0.0,0.0,2.0621261506166397,0.2752637939,2.15745,0.0
6.290158539349973,0.13425,0.0,0.0,0.0,0.0,2.021944465476216,0.2752637939,2.15745,0.0
4.069563322232203,0.13425,0.0,0.0,0.0,0.0,1.9958379490662115,0.2752637939,2.15745,0.0
5.625319759090776,0.13425,0.0,0.0,0.0,0.0,1.9506479528979213,0.2752637939,2.15745,0.0
5.0167634938872725,0.13425,0.0,0.0,0.0,0.0,1.8380132002744702,0.2752637939,2.1574497729,0.0
2.5811863002619986,0.13425,0.0,0.0,0.0,0.0,1.6731010766402055,0.2752637939,2.15745,0.0
2.5366151562241925,0.13425,0.0,0.0,0.0,0.0,1.5283309723622422,0.2752637939,2.15745,0.0
4.699402692633974,0.13425,0.0,0.0,0.0,0.0,1.4481601019298285,0.2752637939,2.15745,0.0
3.305586330132493,0.13425,0.0,0.0,0.0,0.0,1.4072623506373816,0.2752637939,1.8513998205,0.0
4.204456857707801,0.13425,0.0,0.0,0.0,0.0,1.3537055010530983,0.2752637939,1.9713286053,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.2452667152013925,0.2752637939,2.0584091919,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0915459639405145,0.2752637939,1.9130445257999997,0.03633850805354032
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0223314370351197,0.2752637939,1.6886713155,0.30301706375164156
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9495580115054156,0.2752637939,1.2500735396999998,0.7213116333814423
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7441039239569147,0.2752637939,1.8687357261,1.1557053333842524
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5657589022174825,0.2752637939,1.3100156763,1.5277483965698484
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5078529158163068,0.2752637939,0.5436453789000001,1.7036305402177958
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6458049290323673,0.2752637939,0.35753284109999994,0.9359044679850713
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.879594672450275,0.2752637939,0.6068609349,0.3185845455326385
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1421430531015897,0.2752637939,0.6983944983,0.10345845719306823
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.5905169721555181,0.2752637939,1.6327093335,0.0069037904569694206
5.556231278534672,0.13425,0.0,0.0,0.0,0.0,2.098427785566394,0.2752637939,2.1238180797,0.0
6.761502628880201,0.13425,0.0,0.0,0.0,0.0,2.530342569115605,0.2752637939,2.1504912018,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.8904032031939937,0.2752637939,2.15745,0.0
6.987602842666135,0.13425,0.0,0.0,0.0,0.0,3.089712269111038,0.2752637939,2.15745,0.0
3.7718293604542112,0.13425,0.0,0.0,0.0,0.0,3.19440605997099,0.2752637939,2.15745,0.0
4.953682229623101,0.13425,0.0,0.0,0.0,0.0,3.235724152263667,0.2752637939,2.15745,0.0
4.291559437852408,0.13425,0.0,0.0,0.0,0.0,3.2520290370982563,0.2752637939,2.15745,0.0
1.335450778476546,0.13425,0.0,0.0,0.0,0.0,3.255520915239226,0.2752637939,2.15745,0.0
0.8548539133960844,0.13425,0.0,0.0,0.0,0.0,3.2562765492994368,0.2752637939,2.15745,0.0
0.6554909136037488,0.13425,0.0,0.0,0.0,0.0,3.246049286371229,0.2752637939,2.1574497729,0.0
2.791817533967033,0.13425,0.0,0.0,0.0,0.0,3.1778114036297893,0.2752637939,2.15745,0.0
3.9537167264080204,0.13425,0.0,0.0,0.0,0.0,3.0290826179905066,0.2752637939,2.1574497729,0.0
2.3733495537815132,0.13425,0.0,0.0,0.0,0.0,2.8762191391665093,0.2752637939,2.15745,0.0
3.0744968193182034,0.13425,0.0,0.0,0.0,0.0,2.913215374111889,0.2752637939,2.15745,0.0
3.247753208490478,0.13425,0.0,0.0,0.0,0.0,3.0317489599491436,0.2752637939,2.15745,0.03400224022390253
5.318967026781733,0.13425,0.0,0.0,0.0,0.0,3.122519568412895,0.2752637939,2.15745,0.2656462573609086
5.058604663916983,0.13425,0.0,0.0,0.0,0.0,3.210353516727511,0.2752637939,2.15745,0.5503533378432104
4.8556252219063065,0.13425,0.0,0.0,0.0,0.0,3.248326742674738,0.2752637939,2.1574497729,0.8222531462854337
4.497079562888312,0.13425,0.0,0.0,0.0,0.0,3.2573468281910594,0.2752637939,2.1574497729,1.0157624112513974
2.2103001825802124,0.13425,0.0,0.0,0.0,0.0,3.2582198258590225,0.2752637939,2.15745,1.1325402478847348
2.241444785920186,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.15745,0.994071307579332
4.782685389321104,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.1574497729,0.6051497283780305
3.0280556818494504,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.15745,0.24917008031530755
5.975707805202494,0.13425,0.0,0.0,0.0,0.0,3.2555019455697463,0.2752637939,2.15745,0.020054175853790712
4.210354725983999,0.13425,0.0,0.0,0.0,0.0,3.2432275230454897,0.2752637939,1.9463564622,0.0
6.116311066978829,0.13425,0.0,0.0,0.0,0.0,3.2198257751562758,0.2752637939,1.8726827241000001,0.0
3.356001737966127,0.13425,0.0,0.0,0.0,0.0,3.2102067805902808,0.2752637939,1.8726827241000001,0.0
2.8097044604881476,0.13425,0.0,0.0,0.0,0.0,3.201929375999499,0.2752637939,1.8730249638,0.0
4.9614336373497805,0.13425,0.0,0.0,0.0,0.0,3.1692090901895984,0.2752637939,2.15745,0.0
4.954182659499476,0.13425,0.0,0.0,0.0,0.0,3.1718394421879856,0.2752637939,2.15745,0.0
2.428564178273173,0.13425,0.0,0.0,0.0,0.0,3.2066392920954683,0.2752637939,1.8329686116000001,0.0
1.8905641493359853,0.13425,0.0,0.0,0.0,0.0,3.1991545073755705,0.2752637939,1.7233285923000001,0.0
1.555270691332599,0.13425,0.0,0.0,0.0,0.0,3.078083212268893,0.2752637939,1.7233285923000001,0.0
1.434037895149028,0.13425,0.0,0.0,0.0,0.0,3.012087291397969,0.2752637939,1.7233285923000001,0.0
3.383581511859588,0.13425,0.0,0.0,0.0,0.0,3.0170654875748184,0.2752637939,1.8536281256999998,0.0
1.3943798477437739,0.13425,0.0,0.0,0.0,0.0,2.978745220159559,0.2752637939,2.15745,0.0
2.4566902516856715,0.13425,0.0,0.0,0.0,0.0,2.8992046038833568,0.2752637939,2.15745,0.0
5.399887015194226,0.13425,0.0,0.0,0.0,0.0,2.8082439987549606,0.2752637939,2.1574497729,0.0
3.6777138868468398,0.13425,0.0,0.0,0.0,0.0,2.69550549945257,0.2752637939,2.15745,0.028310848493110802
3.919903324361877,0.13425,0.0,0.0,0.0,0.0,2.576344029172776,0.2752637939,2.15745,0.15552083563730984
6.260920166192501,0.13425,0.0,0.0,0.0,0.0,2.4101904832832024,0.2752637939,2.1554626479000003,0.24911477523372466
6.593977166334925,0.13425,0.0,0.0,0.0,0.0,2.118948224649119,0.2752637939,2.0695759259999997,0.37247189389307095
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.8330943021814534,0.2752637939,1.6055999523,0.5087706235535818
6.465460826040458,0.13425,0.0,0.0,0.0,0.0,1.6794474679397549,0.2752637939,2.15745,0.6490451604787206
3.86167660755912,0.13425,0.0,0.0,0.0,0.0,1.7955925114940405,0.2752637939,2.15745,0.8997993825533005
5.580403994576644,0.13425,0.0,0.0,0.0,0.0,2.1166741499146897,0.2752637939,2.15745,1.0040051450624161
3.6263122012110087,0.13425,0.0,0.0,0.0,0.0,2.372660855731475,0.2752637939,2.15745,0.5939347027309407
6.767699553341414,0.13425,0.0,0.0,0.0,0.0,2.437443447353542,0.2752637939,2.15745,0.04408610824358592
4.673236793941223,0.13425,0.0,0.0,0.0,0.0,2.547777682916133,0.2752637939,2.15745,0.0
6.311262762531572,0.13425,0.0,0.0,0.0,0.0,2.7607918959899194,0.2752637939,2.15745,0.0
5.584052030459588,0.13425,0.0,0.0,0.0,0.0,2.915924276725805,0.2752637939,2.15745,0.0
2.946234069352589,0.13425,0.0,0.0,0.0,0.0,2.92358303704233,0.2752637939,2.15745,0.0
5.404717846099684,0.13425,0.0,0.0,0.0,0.0,2.8159470876525963,0.2752637939,2.15745,0.0
3.4616260733615847,0.13425,0.0,0.0,0.0,0.0,2.548502180450222,0.2752637939,2.15745,0.0
5.326680907641477,0.13425,0.0,0.0,0.0,0.0,2.1742012617072133,0.2752637939,2.15745,0.0
2.2975632109770237,0.13425,0.0,0.0,0.0,0.0,1.9672048769141337,0.2752637939,2.15745,0.0
1.9166413579905364,0.13425,0.0,0.0,0.0,0.0,1.9161214546072596,0.2752637939,2.15745,0.0
1.7015553978474656,0.13425,0.0,0.0,0.0,0.0,1.8857628904754697,0.2752637939,2.0935910697,0.0
1.9112257244822488,0.13425,0.0,0.0,0.0,0.0,1.7813315333425144,0.2752637939,1.8740039919,0.0
1.6624862776211304,0.13425,0.0,0.0,0.0,0.0,1.6888062861879056,0.2752637939,2.15745,0.0
4.23028306269958,0.13425,0.0,0.0,0.0,0.0,1.670420480676178,0.2752637939,2.15745,0.0
4.667358682122431,0.13425,0.0,0.0,0.0,0.0,1.653383058369732,0.2752637939,2.15745,0.0
5.403691296361329,0.13425,0.0,0.0,0.0,0.0,1.6613406301114584,0.2752637939,2.15745,0.10376757257528324
4.188234995855059,0.13425,0.0,0.0,0.0,0.0,1.7821722432441756,0.2752637939,2.15745,0.9211157495283417
1.1700229934394373,0.13425,0.0,0.0,0.0,0.0,1.8960000497119602,0.2752637939,2.15745,1.8138429404989427
2.8811205228981853,0.13425,0.0,0.0,0.0,0.0,2.0163863727056066,0.2752637939,2.15745,2.3516479730750706
2.715394344209762,0.13425,0.0,0.0,0.0,0.0,2.2975598649289366,0.2752637939,2.15745,2.1211909694113142
2.84490956427301,0.13425,0.0,0.0,0.0,0.0,2.545936551668243,0.2752637939,2.15745,1.6721661662301504
1.1307715908265064,0.13425,0.0,0.0,0.0,0.0,2.518499156646819,0.2752637939,2.1574497729,1.191515133233271
1.7014015454545572,0.13425,0.0,0.0,0.0,0.0,2.343918808358013,0.2752637939,2.1574497729,0.8202544540505647
2.281818592914287,0.13425,0.0,0.0,0.0,0.0,2.227146188283981,0.2752637939,2.15745,0.37703704388550807
3.230608828150218,0.13425,0.0,0.0,0.0,0.0,2.1765731935828687,0.2752637939,2.1574497729,0.03538110551234032
5.757394380886363,0.13425,0.0,0.0,0.0,0.0,2.0870347478700766,0.2752637939,2.15745,0.0
3.823693608683699,0.13425,0.0,0.0,0.0,0.0,1.7630717893906058,0.2752637939,2.15745,0.0
6.265138214157602,0.13425,0.0,0.0,0.0,0.0,1.3685528499272706,0.2752637939,1.875384987,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0880144106151497,0.2752637939,0.8454982962,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.942530822768609,0.2752637939,0.9262850333999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9221896471023052,0.2752637939,1.0353852360000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9579403909848223,0.2752637939,1.0356423131999999,0.0
4.216921809818032,0.13425,0.0,0.0,0.0,0.0,1.0363827525343097,0.2752637939,0.8061166581,0.0
3.837056029867969,0.13425,0.0,0.0,0.0,0.0,1.1414429072601748,0.2752637939,0.5534195358,0.0
5.437882769582112,0.13425,0.0,0.0,0.0,0.0,1.1781122984054149,0.2752637939,0.6866243595000001,0.0
2.5954034912432964,0.13425,0.0,0.0,0.0,0.0,1.1651113310586183,0.2752637939,1.1482573425,0.0
2.498571505513981,0.13425,0.0,0.0,0.0,0.0,1.1876818138973726,0.2752637939,1.1344471644,0.0
2.8950126868839914,0.13425,0.0,0.0,0.0,0.0,1.21735097585981,0.2752637939,0.9104264133,0.0
2.9884615134541046,0.13425,0.0,0.0,0.0,0.0,1.2306199121830121,0.2752637939,1.2169405581,0.0
3.093351502945901,0.13425,0.0,0.0,0.0,0.0,1.2832907791000672,0.2752637939,1.4706809778000003,0.05272083320878984
5.0184207068165305,0.13425,0.0,0.0,0.0,0.0,1.3412075453921484,0.2752637939,1.868594697,0.30645021113644544
2.9531827296489226,0.13425,0.0,0.0,0.0,0.0,1.382959945599234,0.2752637939,1.8699205067999998,0.4519720649094965
2.8669512602682277,0.13425,0.0,0.0,0.0,0.0,1.6288555493763082,0.2752637939,2.0286218475,0.45151397431916696
1.9288628023055723,0.13425,0.0,0.0,0.0,0.0,2.169541695415928,0.2752637939,2.15745,0.5588058920991231
1.2591076502179406,0.13425,0.0,0.0,0.0,0.0,2.601071553123503,0.2752637939,2.15745,0.6094893855248003
3.0971288018675467,0.13425,0.0,0.0,0.0,0.0,2.6031051634762763,0.2752637939,2.15745,0.7358973988705028
3.2732329331741874,0.13425,0.0,0.0,0.0,0.0,2.3958077197832335,0.2752637939,2.1574497729,0.7593717636798806
3.819297974822098,0.13425,0.0,0.0,0.0,0.0,2.198302127611654,0.2752637939,2.1509410869,0.48300804069562914
3.317371325512023,0.13425,0.0,0.0,0.0,0.0,2.1038137634641334,0.2752637939,1.7365719288,0.041321125500330014
