nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
26.134530359971585,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3332678071235378,4.700411132999999,0.0,2.0924967070518496,0.0
25.14081087336605,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3209845138563812,4.700411132999999,0.0,2.0425773669245455,0.0
23.439598772824535,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2877372151270774,4.700411132999999,0.0,1.660769747628247,0.0
22.446765632511212,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2394302838593252,4.700411132999999,0.0,1.7846133510678754,0.0
22.704537034100476,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1837257383060709,4.700411132999999,0.0,1.3973269891086506,0.0
22.10250268822178,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1218464146877651,4.700411132999999,0.0,1.4822239837047646,0.23630033753266413
22.492386594124966,1.969352051,0.0,0.0,0.0,0.0,0.0,0.9922004790704758,4.700411132999999,0.0,1.211252825346715,1.6299784056048157
25.18657995185975,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6571101825665128,4.700411132999999,0.0,1.0907410321893356,3.9550068175313795
28.503859736357253,1.969352051,0.0,0.0,0.0,0.0,0.0,0.41470260476052995,4.700411132999999,0.0,1.2893491700103925,6.109074603018795
29.545092038433047,1.969352051,0.0,0.0,0.0,0.0,0.0,0.37862915966595995,4.700411132999999,0.0,0.7343061504159509,7.897595855632015
29.718812560801155,1.969352051,0.0,0.0,0.0,0.0,0.0,0.35341139750287026,4.700411132999999,0.0,0.5500533933019495,8.851007542541003
29.49989177429935,1.969352051,0.0,0.0,0.0,0.0,0.0,0.284905725103643,4.700411132999999,0.0,0.5149858949589523,9.038292689785028
29.91713646319888,1.969352051,0.0,0.0,0.0,0.0,0.0,0.20453123109540045,4.700411132999999,0.0,0.42951694451223943,8.49977474534045
30.4578312204567,1.969352051,0.0,0.0,0.0,0.0,0.0,0.15928529969294597,4.700411132999999,0.0,0.6273376943051725,7.135911919692157
31.334871791105638,1.969352051,0.0,0.0,0.0,0.0,0.0,0.14967359201967045,4.700411132999999,0.0,0.8338329112536673,5.204994749768
33.388061412573975,1.969352051,0.0,0.0,0.0,0.0,0.0,0.1584105174726321,4.700411132999999,0.0,0.739958893058944,2.9440890610414185
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.17011145322402926,4.700411132999999,1.1139998568965845,0.4380268523774239,0.9065835941489351
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2191580737567654,4.700411132999999,4.909705577429198,0.39584806741590123,0.029090598045112055
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.36697724955168975,4.700411132999999,6.717296646979628,0.7821902501156562,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.49114377865782666,4.700411132999999,7.714857102475859,0.661664515513287,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.511917235592459,4.700411132999999,6.918177114967415,0.5536285060871016,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4989424298278582,4.700411132999999,4.653052223943218,0.32989805287589735,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4784014556381132,4.700411132999999,1.0201670883478762,0.38615823930042953,0.0
30.51967920387971,1.969352051,0.0,0.0,0.0,0.0,0.0,0.4022434236436597,4.700411132999999,0.0,0.4754522066235979,0.0
27.695587038838596,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3275851056863254,4.700411132999999,0.0,0.17369814962205837,0.0
25.173978189227476,1.969352051,0.0,0.0,0.0,0.0,0.0,0.2518828995881287,4.700411132999999,0.0,0.07021763627312064,0.0
25.84353180792412,1.969352051,0.0,0.0,0.0,0.0,0.0,0.17985727341664057,4.700411132999999,0.0,0.21334147280621346,0.0
24.54052555423156,1.969352051,0.0,0.0,0.0,0.0,0.0,0.14978504182099472,4.700411132999999,0.0,0.26057216809441486,0.0
23.232878809340992,1.969352051,0.0,0.0,0.0,0.0,0.0,0.15987330645258896,4.700411132999999,0.0,0.48358455835339126,0.0
21.15027267822628,1.969352051,0.0,0.0,0.0,0.0,0.0,0.22690608712380533,4.700411132999999,0.0,0.9975463821898354,0.2845110866070554
18.702260614817778,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3326104294585,4.700411132999999,0.0,1.014216106677797,1.9260527031928991
17.950639139877246,1.969352051,0.0,0.0,0.0,0.0,0.0,0.3195703598630581,4.700411132999999,0.0,1.515810320276724,4.2353245441299485
20.8276367351307,1.969352051,0.0,0.0,0.0,0.0,0.0,0.20501582681552083,4.700411132999999,0.0,1.0659126050821224,6.501459537118632
22.72235138415892,1.969352051,0.0,0.0,0.0,0.0,0.0,0.21368389122840012,4.700411132999999,0.0,0.5370601563108519,8.157927642448806
23.972774202448655,1.969352051,0.0,0.0,0.0,0.0,0.0,0.36079343847208567,4.700411132999999,0.0,0.5297088919511131,9.005642611275116
24.595727497353078,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6013520042373127,4.700411132999999,0.0,0.30181432357871046,9.071122408977875
22.599544306989635,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8946725206757831,4.700411132999999,0.0,0.7849842986699482,8.367800374405846
25.353054281571655,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1481685725623851,4.700411132999999,0.0,1.016576065142802,7.058994074870126
24.00052787828906,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3632854107276362,4.700411132999999,0.0,1.0355147294261111,5.231119562298407
25.018945751123894,1.969352051,0.0,0.0,0.0,0.0,0.0,1.575121014659937,4.700411132999999,0.0,1.6118797555145683,3.0422428905003116
27.687073633305225,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7003415317497903,4.700411132999999,0.0,1.677571246166903,0.9612134060538338
31.574834991773436,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6896296105832598,4.700411132999999,0.0,1.7279899771016691,0.03489641156615528
33.17806533447106,1.969352051,0.0,0.0,0.0,0.0,0.0,1.660631504727497,4.700411132999999,0.0,2.9291755808840203,0.0
33.412725319804075,1.969352051,0.0,0.0,0.0,0.0,0.0,1.653471240498763,4.700411132999999,0.0,3.814133147033292,0.0
32.25614876363556,1.969352051,0.0,0.0,0.0,0.0,0.0,1.584830000825431,4.700411132999999,0.0,4.855308127958654,0.0
28.32246883711852,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5813659399814748,4.700411132999999,0.0,6.882027298959242,0.0
24.271814611167432,1.969352051,0.0,0.0,0.0,0.0,0.0,1.609702486228576,4.700411132999999,0.0,7.765159966884285,0.0
19.105627005954773,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6147520559368687,4.700411132999999,0.0,8.500977821407139,0.0
20.61249812186546,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7214688712072803,4.700411132999999,0.0,5.3894923410742335,0.0
20.606324213285113,1.969352051,0.0,0.0,0.0,0.0,0.0,1.907423304377249,4.700411132999999,0.0,4.237457266484607,0.0
20.08682548753059,1.969352051,0.0,0.0,0.0,0.0,0.0,2.085325680616697,4.700411132999999,0.0,3.2916998259996886,0.0
17.903726980709106,1.969352051,0.0,0.0,0.0,0.0,0.0,2.262334008052387,4.700411132999999,0.0,3.94141940538548,0.0
15.575461646240058,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5032861316874917,4.700411132999999,0.0,4.987711726219423,0.0
12.415658083538288,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8618717500865865,4.700411132999999,0.0,6.580610933422205,0.24134515709989768
9.793277961380575,1.969352051,0.0,0.0,0.0,0.0,0.0,3.260154305974318,4.700411132999999,0.0,7.702003741677378,1.1148704251146997
9.238577183091499,1.969352051,0.0,0.0,0.0,0.0,0.0,3.714245692008485,4.700411132999999,0.0,7.4830038083202535,2.2993078007267327
9.961544261431678,1.969352051,0.0,0.0,0.0,0.0,0.0,4.435027960921966,4.700411132999999,0.0,6.97231634384624,3.4033906979470894
11.308565318794617,1.969352051,0.0,0.0,0.0,0.0,0.0,5.080389104205814,4.700411132999999,0.0,7.483053443913336,4.0374126272332065
11.536146799207227,1.969352051,0.0,0.0,0.0,0.0,0.0,5.506823244439445,4.700411132999999,0.0,9.648876969841368,4.389988480658929
8.618304381111104,1.969352051,0.0,0.0,0.0,0.0,0.0,5.830581921466046,4.700411132999999,0.0,11.982319794597021,4.312531853567035
10.869808659204626,1.969352051,0.0,0.0,0.0,0.0,0.0,5.801377433566476,4.700411132999999,0.0,13.179245112820103,3.9507471485557715
12.956687639241455,1.969352051,0.0,0.0,0.0,0.0,0.0,5.2999368113548595,4.700411132999999,0.0,12.249149292541889,3.4776667610087784
14.068685908330696,1.969352051,0.0,0.0,0.0,0.0,0.0,4.6928977018518285,4.700411132999999,0.0,12.03016241252402,2.6353032214404295
10.070302155086386,1.969352051,0.0,0.0,0.0,0.0,0.0,4.498628341838867,4.700411132999999,0.0,12.675626533155256,1.4401423635487556
10.619493429452385,1.969352051,0.0,0.0,0.0,0.0,0.0,4.425543678811555,4.700411132999999,0.0,14.024072464613377,0.4792490490002435
13.492255674047186,1.969352051,0.0,0.0,0.0,0.0,0.0,4.0379756512356595,4.700411132999999,0.0,15.435594988991506,0.024091591325752282
19.3149497578759,1.969352051,0.0,0.0,0.0,0.0,0.0,3.5110293490188247,4.700411132999999,0.0,15.117915777252245,0.0
22.45084748420925,1.969352051,0.0,0.0,0.0,0.0,0.0,3.073173506626516,4.700411132999999,0.0,13.30335787331121,0.0
23.490432743128764,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7998894789920303,4.700411132999999,0.0,12.389807482026175,0.0
23.567461705210082,1.969352051,0.0,0.0,0.0,0.0,0.0,2.698652756261804,4.700411132999999,0.0,10.903260662675093,0.0
17.620263114605045,1.969352051,0.0,0.0,0.0,0.0,0.0,2.661931463487321,4.700411132999999,0.0,11.959126822648848,0.0
12.642095994663745,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6084565537236957,4.700411132999999,0.0,11.703606135759532,0.0
12.37326221357905,1.969352051,0.0,0.0,0.0,0.0,0.0,2.627997788298027,4.700411132999999,0.0,8.986930022269899,0.0
9.53138028953285,1.969352051,0.0,0.0,0.0,0.0,0.0,2.7377231234535655,4.700411132999999,0.0,11.55067591116056,0.0
7.964684423719502,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8046655321317844,4.700411132999999,0.0,12.625933428295685,0.0
9.609833108563446,1.969352051,0.0,0.0,0.0,0.0,0.0,2.772184721881115,4.700411132999999,0.0,10.349272523702417,0.0
10.80482797791917,1.969352051,0.0,0.0,0.0,0.0,0.0,2.653657036594031,4.700411132999999,0.0,9.019327559633776,0.0
11.937240844806977,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4697360389375422,4.700411132999999,0.0,8.882076518146764,0.3385191422556869
15.177835729826034,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2333841136946573,4.700411132999999,0.0,9.249277726711647,2.1171810939146303
20.265213638420363,1.969352051,0.0,0.0,0.0,0.0,0.0,1.636671488309852,4.700411132999999,0.0,7.0869708934613245,4.627214560549675
24.59442746496942,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2594368076777018,4.700411132999999,0.0,5.93561985294157,6.865634578558279
21.048836948168926,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5438007466718653,4.700411132999999,0.0,6.078035036635728,8.505572269264686
20.083614616355902,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1783737972935326,4.700411132999999,0.0,5.553882723596667,9.458872183495112
22.765658083010443,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0619325410823253,4.700411132999999,0.0,4.14551911813528,9.605155471918925
19.516064379357257,1.969352051,0.0,0.0,0.0,0.0,0.0,4.25412810970967,4.700411132999999,0.0,4.772443538616566,8.946335533057724
18.779079054933533,1.969352051,0.0,0.0,0.0,0.0,0.0,5.639084988223167,4.700411132999999,0.0,4.982207972975895,7.539660124608618
19.421030626254254,1.969352051,0.0,0.0,0.0,0.0,0.0,6.935535020573059,4.700411132999999,0.0,6.715880132883427,5.516372694436234
17.245935841678243,1.969352051,0.0,0.0,0.0,0.0,0.0,7.9326557391233,4.700411132999999,0.0,7.938402501774725,3.2033525081649437
21.307640103941914,1.969352051,0.0,0.0,0.0,0.0,0.0,8.583126449144487,4.700411132999999,0.0,7.827435131091657,1.0597476659495277
22.756795143341186,1.969352051,0.0,0.0,0.0,0.0,0.0,8.91999488920263,4.700411132999999,0.0,8.598289738455087,0.048685263516892494
22.054641065377773,1.969352051,0.0,0.0,0.0,0.0,0.0,9.195829811782831,4.700411132999999,0.0,9.790568516964905,0.0
19.947154500720607,1.969352051,0.0,0.0,0.0,0.0,0.0,9.47143574123024,4.700411132999999,0.0,12.274097798260005,0.0
16.92260249323898,1.969352051,0.0,0.0,0.0,0.0,0.0,9.706300510847582,4.700411132999999,0.0,14.223375061699423,0.0
12.340212178643862,1.969352051,0.0,0.0,0.0,0.0,0.0,9.86387951431465,4.700411132999999,0.0,15.2383673178202,0.0
4.905043203600478,1.969352051,0.0,0.0,0.0,0.0,0.0,9.92558817828024,4.700411132999999,0.0,17.480879900325057,0.0
1.097298510747129,1.969352051,0.0,0.0,0.0,0.0,0.0,9.964165213887437,4.700411132999999,0.0,18.19562553951241,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.002133742321798,2.4618876055096477,0.0,18.710638169315526,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.954094468256132,0.24818340656844384,0.0,20.6068614723224,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.626505022691003,0.0,0.0,20.671544514455967,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.334110522119039,0.0,0.0,20.323559065027933,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.027010133633045,0.0,0.0,20.383395882850188,0.0001719806637409317
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.6576043921366,0.0,0.0,21.485846233317968,0.2895690716924014
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.228132292611098,4.280274671689668,0.0,21.49576575205017,1.0955920707960423
2.9047005037003855,1.969352051,0.0,0.0,0.0,0.0,0.0,7.886077334748229,4.700411132999999,0.0,21.908298664706088,1.8720825975865079
4.7733247867867075,1.969352051,0.0,0.0,0.0,0.0,0.0,7.899615699308264,4.700411132999999,0.0,22.209038755250436,2.476748769395808
1.043271954890318,1.969352051,0.0,0.0,0.0,0.0,0.0,8.096429614333893,4.700411132999999,0.0,23.058789533912382,2.8294846047164373
2.8419804490110367,1.969352051,0.0,0.0,0.0,0.0,0.0,8.233787547521539,4.700411132999999,0.0,21.588834699457607,3.2565242069394715
1.3067904664504923,1.969352051,0.0,0.0,0.0,0.0,0.0,8.46639233948303,4.700411132999999,0.0,22.66809009058752,3.4144587166390012
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,8.723535458090783,4.700411132999999,0.0,23.230481934831747,3.110770252533155
1.6481365437045816,1.969352051,0.0,0.0,0.0,0.0,0.0,8.871881945154978,4.700411132999999,0.0,23.10592524006359,2.452087206579537
3.559002731286637,1.969352051,0.0,0.0,0.0,0.0,0.0,8.729919955568189,4.700411132999999,0.0,22.549150667905632,1.732049816398326
4.433164193726219,1.969352051,0.0,0.0,0.0,0.0,0.0,8.359223057033596,4.700411132999999,0.0,22.538081693635196,1.072052996346204
5.7200872038982284,1.969352051,0.0,0.0,0.0,0.0,0.0,8.309961798283435,4.700411132999999,0.0,22.964926814399494,0.4496905941600561
7.639332333804893,1.969352051,0.0,0.0,0.0,0.0,0.0,8.440372598821304,4.700411132999999,0.0,22.65096566220435,0.03745475591067139
7.693209764650353,1.969352051,0.0,0.0,0.0,0.0,0.0,8.606670204594723,4.700411132999999,0.0,23.066255411496137,0.0
9.899036793715046,1.969352051,0.0,0.0,0.0,0.0,0.0,8.919268350366254,4.700411132999999,0.0,22.999541860065673,0.0
8.446740945516174,1.969352051,0.0,0.0,0.0,0.0,0.0,9.298682224592076,4.700411132999999,0.0,23.330660848650226,0.0
5.6618088037648295,1.969352051,0.0,0.0,0.0,0.0,0.0,9.58207802153128,4.700411132999999,0.0,22.920477034360726,0.0
4.475042701936376,1.969352051,0.0,0.0,0.0,0.0,0.0,9.504699381329653,4.700411132999999,0.0,19.906807953710995,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.414776968865073,4.427881201795312,0.0,20.25397568755627,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.341053499944085,0.4884840809229608,0.0,21.442829450590693,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.610738956471579,0.41755061647214403,0.0,21.473297614203254,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.012953676500878,0.0,0.0,21.024012020646094,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.147245568914215,0.0,0.0,20.281032838232754,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.098451584947151,0.0,0.0,20.104343172030024,0.0006222901697977807
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.888025600157121,0.0,0.0,20.93261222195366,0.422231015036195
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.62403775568888,1.6356949430067147,0.0,22.497896534499287,2.1410648539520905
0.5029669441434731,1.969352051,0.0,0.0,0.0,0.0,0.0,9.495814543676094,4.700411132999999,0.0,23.072475049111166,4.158494897162271
0.6681536129380035,1.969352051,0.0,0.0,0.0,0.0,0.0,9.31609931236095,4.700411132999999,0.0,23.251859207165772,5.504362113807428
0.3627009920962772,1.969352051,0.0,0.0,0.0,0.0,0.0,8.888530679078427,4.700411132999999,0.0,23.015860782057636,6.1571907415931015
0.8010770185504924,1.969352051,0.0,0.0,0.0,0.0,0.0,8.086154208739881,4.700411132999999,0.0,22.94250521863206,6.109359810365921
2.0956619773276386,1.969352051,0.0,0.0,0.0,0.0,0.0,7.162921322552212,4.700411132999999,0.0,22.689931279766434,5.900411295245667
4.76939195187573,1.969352051,0.0,0.0,0.0,0.0,0.0,6.47541167089034,4.700411132999999,0.0,21.18406269935053,5.214088629030566
6.6005169975431075,1.969352051,0.0,0.0,0.0,0.0,0.0,6.043117424595062,4.700411132999999,0.0,20.55725760098628,4.184241715082046
4.61619856639486,1.969352051,0.0,0.0,0.0,0.0,0.0,5.748136581970769,4.700411132999999,0.0,20.669281026536588,3.133226582950811
11.484100506801402,1.969352051,0.0,0.0,0.0,0.0,0.0,5.50329897161931,4.700411132999999,0.0,20.215712569793507,1.912177325932752
12.149683127518642,1.969352051,0.0,0.0,0.0,0.0,0.0,5.101580897853735,4.700411132999999,0.0,20.07247291221439,0.6592018531544463
14.589076290526805,1.969352051,0.0,0.0,0.0,0.0,0.0,4.601937233291769,4.700411132999999,0.0,20.08569324181708,0.03733319510556647
16.414715715306976,1.969352051,0.0,0.0,0.0,0.0,0.0,4.042692232619191,4.700411132999999,0.0,19.47300609281504,0.0
19.044156527775453,1.969352051,0.0,0.0,0.0,0.0,0.0,3.501055121880397,4.700411132999999,0.0,19.739207294491127,0.0
18.38949472613817,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1244429665495117,4.700411132999999,0.0,19.975600631459294,0.0
12.48217919306919,1.969352051,0.0,0.0,0.0,0.0,0.0,2.6897736498972673,4.700411132999999,0.0,18.782387444886574,0.0
14.748860923850973,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3477842586853823,4.700411132999999,0.0,17.230777639746844,0.0
10.29943415443599,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3970992216796416,4.700411132999999,0.0,14.808425084625583,0.0
8.969043447508747,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4182836384179947,4.700411132999999,0.0,13.436557054814468,0.0
10.849222796711699,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3777711475640593,4.700411132999999,0.0,11.315320796465453,0.0
14.720813967884876,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2538751650429485,4.700411132999999,0.0,7.147484037813385,0.0
16.762156348337037,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1456468212940036,4.700411132999999,0.0,6.775632824515936,0.0
17.332695943443813,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0398753809619974,4.700411132999999,0.0,6.129528196126364,0.0005844136148037186
17.99425483498308,1.969352051,0.0,0.0,0.0,0.0,0.0,1.958377453340298,4.700411132999999,0.0,6.402342188989524,0.26691343683407515
20.743748379623657,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9159700463490885,4.700411132999999,0.0,7.4870221234676535,1.1305095047065736
22.704066355358236,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8741912575365938,4.700411132999999,0.0,8.369605032155402,2.407648515690984
26.68130021148596,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2120728556263303,4.700411132999999,0.0,7.239493431822862,3.9993602252118237
22.286887256720057,1.969352051,0.0,0.0,0.0,0.0,0.0,2.5569870270550368,4.700411132999999,0.0,7.925853099877129,5.509729347088991
15.947614612724909,1.969352051,0.0,0.0,0.0,0.0,0.0,2.882443579845137,4.700411132999999,0.0,12.624057140604666,6.383632827566496
7.135968774252126,1.969352051,0.0,0.0,0.0,0.0,0.0,3.116910203114684,4.700411132999999,0.0,17.460477060404866,6.954481350081349
6.558369659915303,1.969352051,0.0,0.0,0.0,0.0,0.0,3.446675953403319,4.700411132999999,0.0,17.78396031046637,6.642751324068044
8.895447297233044,1.969352051,0.0,0.0,0.0,0.0,0.0,3.77395318477051,4.700411132999999,0.0,18.060967785400976,5.84499758333669
11.803744500987914,1.969352051,0.0,0.0,0.0,0.0,0.0,4.008969678858453,4.700411132999999,0.0,17.211270928742692,4.420280236769242
15.04674318724263,1.969352051,0.0,0.0,0.0,0.0,0.0,4.148258656102232,4.700411132999999,0.0,16.27847020445187,2.578450318404037
14.74268791452742,1.969352051,0.0,0.0,0.0,0.0,0.0,4.123707626539597,4.700411132999999,0.0,17.235930702652734,0.9492441970214592
18.377085717572186,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8746234917635034,4.700411132999999,0.0,18.114729189432637,0.06169520537864659
16.05977565785602,1.969352051,0.0,0.0,0.0,0.0,0.0,3.7399388767218844,4.700411132999999,0.0,19.230696396163303,0.0
17.66664728593612,1.969352051,0.0,0.0,0.0,0.0,0.0,3.809050139467682,4.700411132999999,0.0,18.39526113533741,0.0
20.346400401779324,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8824634869483043,4.700411132999999,0.0,17.46501287541934,0.0
17.984194703497835,1.969352051,0.0,0.0,0.0,0.0,0.0,3.929150231943813,4.700411132999999,0.0,15.129305925299562,0.0
16.650438028572488,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8507631121826593,4.700411132999999,0.0,12.535564269986065,0.0
10.831309949214951,1.969352051,0.0,0.0,0.0,0.0,0.0,3.724584017854088,4.700411132999999,0.0,13.07681152598236,0.0
8.105450444393886,1.969352051,0.0,0.0,0.0,0.0,0.0,3.6153651570934087,4.700411132999999,0.0,12.443012586093834,0.0
9.13806952739273,1.969352051,0.0,0.0,0.0,0.0,0.0,3.4047760311627284,4.700411132999999,0.0,9.86181595218575,0.0
11.367416328517583,1.969352051,0.0,0.0,0.0,0.0,0.0,3.1351365646225258,4.700411132999999,0.0,7.160180547601106,0.0
10.517601265700659,1.969352051,0.0,0.0,0.0,0.0,0.0,2.864852255967653,4.700411132999999,0.0,7.569800909072896,0.0
11.737634018364272,1.969352051,0.0,0.0,0.0,0.0,0.0,2.576243435639303,4.700411132999999,0.0,8.29079966440598,0.0027821757374180732
9.636793752228236,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2906310859302246,4.700411132999999,0.0,10.120571498474407,0.4638736075141062
7.2430494822056675,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9375629359170248,4.700411132999999,0.0,10.766834765793705,2.146790846824815
9.88884963055944,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6248979041172216,4.700411132999999,0.0,10.018854354606884,4.164834891457667
10.86758195596344,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6010401635432019,4.700411132999999,0.0,11.368059897303294,5.673655446450436
10.799851504295475,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6177907431856564,4.700411132999999,0.0,12.627683661705976,6.331539807976073
9.776816388124734,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6443030030653194,4.700411132999999,0.0,13.724269008972353,6.297989728772291
8.145492656239796,1.969352051,0.0,0.0,0.0,0.0,0.0,1.766954741630552,4.700411132999999,0.0,15.244092924420922,5.928536848967519
10.707537855963292,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8921563996621678,4.700411132999999,0.0,13.112196594758103,5.133914120875228
10.383693550893604,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9187136620407776,4.700411132999999,0.0,14.889276481373912,4.0598015140961
11.648244274457147,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8567899718031147,4.700411132999999,0.0,15.160052266365616,3.097972782845814
12.90245135529056,1.969352051,0.0,0.0,0.0,0.0,0.0,1.735783861797905,4.700411132999999,0.0,14.795178094597299,1.9430992424612097
15.633083579690759,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5520672495414944,4.700411132999999,0.0,13.340942122650091,0.7668634622646271
20.160746142915034,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3359682716762742,4.700411132999999,0.0,10.237722225097722,0.06041936445794471
19.809621679357235,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2047908461403387,4.700411132999999,0.0,11.370050878649401,0.0
20.942910291384777,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2573256408081437,4.700411132999999,0.0,12.022660951954055,0.0
21.88439607704891,1.969352051,0.0,0.0,0.0,0.0,0.0,1.434360429873703,4.700411132999999,0.0,11.865294987224363,0.0
21.060100582371234,1.969352051,0.0,0.0,0.0,0.0,0.0,1.60516516321375,4.700411132999999,0.0,11.452453948561987,0.0
18.40620760443059,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6820657547591122,4.700411132999999,0.0,11.464458024957276,0.0
19.23131376716956,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6808429996568712,4.700411132999999,0.0,7.980252337320546,0.0
16.440175391979974,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6193127286793327,4.700411132999999,0.0,6.238959920081909,0.0
18.245994604393392,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4969806669099495,4.700411132999999,0.0,6.039009692843636,0.0
17.487929013634773,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3784326083749663,4.700411132999999,0.0,6.230739552137239,0.0
16.40597698518398,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3127846225225452,4.700411132999999,0.0,6.592486946440447,0.0
17.043346794946395,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2939035027553638,4.700411132999999,0.0,5.415383692487444,0.004868693957776228
16.714043428778744,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2650776965020651,4.700411132999999,0.0,5.129039416805842,0.4821543620603251
15.358855888623188,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1648864095760676,4.700411132999999,0.0,6.614330323072951,1.926861452874764
16.44125055482739,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0280813564684161,4.700411132999999,0.0,7.006376024971357,4.137364357879809
17.746240195260675,1.969352051,0.0,0.0,0.0,0.0,0.0,1.051033611599144,4.700411132999999,0.0,7.0313108368081245,6.350804080479031
