Load BE,Load UK
-15.529386780000001,-56.55977915
-15.460002159999998,-51.41920498
-15.161078519999998,-46.24234659
-14.22775456,-41.63199644
-13.38628976,-39.23708179
-12.67039308,-36.11973936
-12.06598129,-33.41563546
-11.80569597,-31.820229770000005
-12.06971229,-31.35535306
-12.77169002,-34.03674125
-13.1505302,-39.170139969999994
-13.31566924,-44.956580020000004
-13.2853976,-47.52841593000001
-13.01602127,-48.65118606
-12.80353354,-48.56726388
-12.92990362,-48.117300539999995
-13.22222521,-46.289958559999995
-13.117590620000001,-44.291506229999996
-13.01732968,-43.727767119999996
-13.460679780000001,-44.20708244
-14.02273754,-50.51559621
-14.43645836,-54.30709264000001
-14.322202200000001,-57.12401975
-14.94151783,-57.881717019999996
-15.483228209999998,-55.31921029
-15.4784018,-51.00857767
-15.09475118,-46.021701809999996
-14.161916690000002,-41.445149810000004
-13.320157080000001,-39.00628880000001
-12.603417279999999,-35.85492605
-11.99773843,-33.1382041
-11.74677389,-31.547339919999995
-12.00353384,-31.13265192
-12.685038070000001,-33.94544675
-13.062073369999998,-39.096047
-13.225610810000001,-44.70811984
-13.188038109999999,-47.202573740000005
-12.915741830000002,-48.301939700000005
-12.699975519999999,-48.250680790000004
-12.818058720000002,-47.825574919999994
-13.109482400000001,-46.02536278
-13.00494754,-44.07248018
-12.920324990000001,-43.56691567
-13.361120289999999,-44.18082442
-13.91947999,-50.63413673
-14.320386930000002,-54.38295744
-14.216824159999998,-56.99360581999999
-14.82775645,-57.6419518
-15.36203998,-55.12233437
-15.38085451,-50.841642140000005
-14.999015359999998,-45.61923908
-14.06646478,-41.055706550000004
-13.22632597,-38.58928159
-12.51277647,-35.443070090000006
-11.91328352,-32.74674752
-11.69577422,-31.182696099999998
-11.981394089999998,-30.8043671
-12.69320469,-33.61485212
-13.073400320000001,-38.712608169999996
-13.239969059999998,-44.292952039999996
-13.20485665,-46.67673337
-12.935844699999999,-47.590650249999996
-12.72374792,-47.38811216
-12.81514694,-46.86507649
-13.108635179999998,-44.983401879999995
-13.007357050000001,-43.00495261
-12.93341686,-42.51573311
-13.37179084,-43.168651510000004
-13.930714900000002,-49.61710411
-14.31549406,-53.375679309999995
-14.18750264,-56.190220139999994
-14.80998396,-57.03829417000001
-15.34639971,-54.62205005
-15.304852149999999,-50.393537519999995
-14.68508771,-44.44511322
-13.749383159999999,-40.00218227
-12.907770719999998,-37.483013670000005
-12.19585663,-34.310964549999994
-11.604360269999999,-31.585255590000003
-11.410920560000001,-29.98605829
-11.73125289,-29.55613202
-12.45526935,-32.32701509
-12.868593720000002,-37.471173040000004
-13.04044867,-43.08767356
-13.01141014,-45.3278548
-12.74397331,-46.234777300000005
-12.53477501,-46.09303593
-12.583195110000002,-45.63581741
-12.880692049999999,-43.92536793
-12.78449714,-42.10647184
-12.71701567,-41.7154331
-13.1538398,-42.470772190000005
-13.70820162,-49.4420128
-14.06923703,-53.26888147
-13.89758986,-55.114049019999996
-14.54019834,-55.107924489999995
-15.08887606,-52.58321106999999
-14.969080270000001,-48.61882496
-13.77787476,-42.329632790000005
-12.829217500000002,-38.519062559999995
-11.99524576,-36.15209146
-11.32688339,-32.943686410000005
-10.84180872,-30.140379890000002
-10.571307829999999,-28.36435801
-10.314863579999999,-27.221232750000002
-10.866662790000001,-27.89232326
-11.503037189999999,-30.50402514
-11.639490030000001,-35.282110059999994
-11.58646326,-38.32766762
-11.289712470000001,-40.56723736
-11.0669103,-41.26845403
-11.52026114,-41.324789949999996
-11.76459452,-40.088812250000004
-11.66900527,-38.3387671
-11.56123241,-37.822352509999995
-11.922708029999999,-37.9914372
-12.39679939,-44.62665068
-12.745073210000001,-48.71148753
-12.944695009999998,-50.8625764
-13.497440500000002,-51.13464589
-14.232776430000001,-48.93315716
-14.17831391,-45.61796243
-13.21705639,-41.224892870000005
-12.269776330000001,-38.04624632
-11.438343790000001,-35.631047460000005
-10.77151859,-32.17274012
-10.28725456,-29.29872522
-10.01697915,-27.55585838
-9.758935236,-26.66284617
-10.1449062,-27.78923717
-11.052304529999999,-29.21674103
-11.56552588,-31.44643185
-11.51204063,-34.597080829999996
-11.232840920000001,-37.77192146
-10.84457244,-39.57968467
-10.68599671,-40.3299253
-10.89319868,-39.49110589
-10.9016596,-37.98750984
-11.12384121,-37.70268172
-11.56233447,-38.49316496
-12.11828526,-44.90993084
-12.502478810000001,-48.24454537
-12.6990759,-49.94915288
-13.250504569999999,-50.658657319999996
-13.98653056,-49.12761137
-13.919532800000002,-45.88976326
-14.20355955,-37.99517404
-13.26396872,-34.40993182
-12.41899899,-32.77709908
-11.708001020000001,-30.1510209
-11.17159546,-27.948428990000004
-11.68478187,-26.98517973
-11.66306394,-28.2165588
-12.02311112,-34.754519800000004
-12.401122130000001,-42.318246120000005
-12.568912549999999,-45.40555955
-12.54850125,-46.07574257
-12.279367539999999,-46.16611496
-12.06764639,-46.320877030000005
-12.17792348,-46.20540511
-12.473646800000001,-44.616218999999994
-12.374149460000002,-43.15893034
-12.343757579999998,-42.93653999
-12.757723389999999,-44.34137843
-13.07997454,-49.56587777
-13.198710069999999,-51.81253473
-13.420191249999998,-53.09518892999999
-13.746278799999999,-53.13768200999999
-14.05124386,-50.04736183
-14.531104670000001,-44.95970835999999
-14.139528570000001,-40.29969061
-13.200563500000001,-36.896479619999994
-12.35633611,-35.066062970000004
-11.64460469,-32.352924189999996
-11.05906182,-30.173959739999997
-11.5644903,-29.21662834
-11.56130514,-30.318814070000002
-11.962605649999999,-36.37082245
-12.38215471,-43.2663769
-12.58558243,-46.24821973
-12.58023681,-46.80132131
-12.32746448,-46.65656112
-12.12353247,-46.60369832
-11.89579073,-46.340110630000005
-12.211964389999999,-44.6631198
-12.13924163,-43.20034709
-12.09428367,-43.02325305
-12.56158093,-44.434014309999995
-12.97770802,-49.802557050000004
-13.078072759999998,-51.91277998
-13.233242190000002,-53.06097342
-13.61965051,-53.2628658
-13.96777536,-50.773299019999996
-14.446088799999998,-46.376678729999995
-13.94810093,-40.880711080000005
-13.00833207,-37.55861325
-12.16620264,-35.77413772
-11.459921829999999,-33.10811354
-10.92745822,-30.961255980000004
-11.64879816,-30.026339439999997
-11.66547746,-31.145443970000002
-12.13199178,-37.186224249999995
-12.61484605,-44.10170656
-12.874257170000002,-47.09075254
-12.489156470000001,-47.529934170000004
-12.21061035,-47.284105860000004
-11.99378705,-47.168142919999994
-12.06648259,-46.876955880000004
-12.37007598,-45.21321496
-12.285128779999999,-43.77843975
-12.20803552,-43.608014159999996
-12.66518791,-44.98755369
-12.973797139999999,-50.362299099999994
-12.958790669999999,-52.489914969999994
-13.030326160000001,-53.540628500000004
-13.46639366,-53.62273879000001
-13.815721629999999,-51.0872811
-14.26284256,-46.75749066
-14.223542470000002,-40.69827823000001
-13.286505550000001,-37.39681518
-12.44487014,-35.650389190000006
-11.735599389999999,-33.02803307
-11.22454799,-30.90642552
-11.70539269,-30.01523849
-11.68242068,-31.21422997
-12.06039041,-37.25525391
-12.451767760000001,-44.05799956
-12.62994523,-46.88543003
-12.568859589999999,-47.184497320000006
-12.299415800000002,-46.73668859
-12.08792988,-46.438978250000005
-12.17830253,-46.033880120000006
-12.476389649999998,-44.261743280000005
-12.3803912,-42.77488512
-12.32154448,-42.616620690000005
-12.72492089,-44.04511789
-13.092296539999998,-49.32315597
-13.250145329999999,-51.58355467
-13.5120732,-53.266545550000004
-13.80772407,-53.82294508
-14.08765228,-51.294793989999995
-14.57597048,-46.824192620000005
-14.44138074,-39.10817996
-13.50652356,-35.6736384
-12.66205712,-33.51584975
-11.94348684,-30.571599889999998
-11.3451726,-28.3229513
-11.70917016,-27.123068699999997
-11.65406148,-27.102798920000005
-12.01986577,-30.207325259999998
-12.399759249999999,-34.38306409
-12.56716804,-38.24433878
-12.539933950000002,-40.110399799999996
-12.272439259999999,-40.757066789999996
-12.06164229,-40.71729088
-12.12379039,-40.31373617
-12.421542460000001,-38.39750695
-12.3250266,-36.47801747
-12.26898787,-35.870025240000004
-12.69708099,-36.14994684
-13.117951629999999,-40.68947633
-13.32955007,-42.78701343
-13.614875130000001,-45.45753998
-13.90980051,-47.29109573
-14.25142837,-46.208363770000005
-14.73792373,-43.185343769999996
-13.52780195,-39.85820218
-12.581589830000002,-36.80004606999999
-11.75072166,-34.69746766
-11.08466696,-31.842602439999997
-10.60099934,-29.539517019999998
-10.33094144,-28.28377483
-10.07890941,-28.18900327
-10.70298863,-31.015592429999998
-11.097852399999999,-35.12583302
-11.2841925,-38.88843963
-11.20869013,-40.19590092
-10.92907127,-40.68335746
-10.71490593,-40.625375399999996
-10.73039292,-40.30673419
-11.02417723,-38.82421886
-10.93460438,-37.31693215
-10.80220693,-36.99954032
-11.24568361,-37.58513673
-11.806968880000001,-43.500322
-12.190860769999999,-46.303311609999994
-12.389471949999999,-47.347237240000005
-12.94269758,-47.33166124
-13.45880732,-45.56219087
-13.8906253,-42.79284871
-13.134952380000001,-39.434673000000004
-12.19016497,-36.612790970000006
-11.35971574,-34.70017418
-10.69375422,-31.7572423
-10.210873799999998,-29.30695331
-9.943040393,-27.93134841
-9.689416445,-27.595908230000003
-10.20012876,-29.61051464
-10.618834320000001,-32.15072124
-10.76878861,-34.59855852
-10.75015059,-36.68331225
-10.460395590000001,-38.502440390000004
-10.23922569,-39.401382760000004
-10.48497887,-39.65583556
-10.76847773,-38.485384980000006
-10.66145912,-36.94205349
-10.556249320000001,-36.5505939
-10.953097289999999,-37.023063990000004
-11.46403567,-42.40772195
-11.81083523,-45.4308518
-11.90083822,-47.71626346000001
-12.558136860000001,-48.75454159
-13.29511813,-46.96894268
-13.51007859,-43.70165275
-12.90729044,-40.89251507
-11.96288418,-37.84987809
-11.132399600000001,-35.89213076
-10.46614951,-32.991282639999994
-9.982257613,-30.572909529999997
-9.712016206,-29.228825140000005
-9.454896263,-28.90564355
-10.062815109999999,-30.849647429999997
-10.43968587,-33.631881500000006
-10.60931798,-36.7007177
-10.53714493,-38.64434177
-10.250962869999999,-39.92751829
-10.03218587,-40.27438159
-10.140325090000001,-40.16320414
-10.34819811,-38.67561071
-10.328180530000001,-36.950756889999994
-10.2403769,-36.48936898
-10.66023011,-36.843737
-11.19764451,-42.16614542
-11.566156150000001,-45.40183604
-11.767341700000001,-48.49582783
-12.32168894,-50.06451027
-12.839762239999999,-48.30733489
-13.27062985,-44.982463620000004
-15.05045539,-40.66090381
-14.11660126,-37.48026949
-13.271283219999997,-35.85329694
-12.547773520000002,-33.35020888
-11.930202390000002,-31.30927175
-12.13623935,-30.47224725
-12.004725070000001,-31.68455918
-12.36881343,-37.58720287
-12.74284373,-44.338259949999994
-12.904904519999999,-47.25318591
-12.8658882,-47.37986411
-12.598804079999999,-46.699877959999995
-12.388866140000001,-46.19706111000001
-12.50542631,-45.677090629999995
-12.80217553,-43.85163862
-12.70177664,-42.34624178
-12.62280355,-42.1483436
-13.05724487,-43.41955689
-13.52653344,-48.507002310000004
-13.79080672,-50.83712324
-14.10099332,-52.78175734
-14.406073119999999,-53.4556384
-14.865512540000001,-50.87240023
-15.36284263,-46.47358976
-14.906586039999999,-41.5087544
-13.969839400000001,-38.071788330000004
-13.122618,-36.32796839
-12.39835247,-33.71412242
-11.7821094,-31.61803398
-11.958501039999998,-30.722903160000005
-11.83410886,-31.85550765
-12.20270427,-37.821215450000004
-12.57761056,-44.72287508
-12.740738369999999,-47.91046451
-12.69542008,-48.41074994
-12.42768241,-48.00590716000001
-12.2177799,-47.67196987
-12.34025211,-47.22087195
-12.63724026,-45.35172821
-12.53703843,-43.755366130000006
-12.433694299999999,-43.47915355
-12.885304249999999,-44.691221299999995
-13.36423484,-49.617836940000004
-13.624661889999999,-51.728212580000005
-13.92686919,-53.65442872999999
-14.23031301,-54.46355268999999
-14.68599712,-52.04251121
-15.18035651,-47.59417273
-14.7103197,-40.682231939999994
-13.772628419999998,-37.55209803
-12.92453968,-35.90222496
-12.20119818,-33.35270164
-11.59094889,-31.306667920000002
-12.28327482,-30.46265815
-12.403326139999999,-31.658055009999998
-12.74190645,-37.56388337
-13.10719183,-44.16322161
-13.2624348,-46.87395507000001
-13.1343787,-47.11957148
-12.849068590000002,-46.63226016
-12.629584070000002,-46.31145477
-12.975635399999998,-45.8966793
-13.26797406,-44.1174795
-13.16042114,-42.62046935
-13.23548725,-42.410785929999996
-13.608411519999999,-43.675797550000006
-13.8958824,-48.632158649999994
-13.77415962,-50.76233186
-13.79149793,-52.57026833
-14.264238979999998,-53.29029919
-14.65051352,-50.87073189
-15.00420738,-46.564393159999995
-14.50125908,-40.87948504
-13.56164608,-37.61181302
-12.71425875,-35.88797662
-11.99552639,-33.234841
-11.39588833,-31.10691209
-12.013169970000002,-30.17338958
-12.085050890000002,-31.27529965
-12.51708309,-37.33383679999999
-12.935883099999998,-44.23765435
-13.137953380000003,-47.160877310000004
-13.03672404,-47.721407930000005
-12.773783750000002,-47.673778729999995
-12.56408808,-47.73637798
-12.464607110000001,-47.55748362
-12.77360789,-45.96025362
-12.693990359999999,-44.534260970000005
-12.64216079,-44.31186832
-13.11028275,-45.578407330000005
-13.512700290000002,-50.714137580000006
-13.518007270000002,-52.66614807999999
-13.581973080000001,-53.571046
-14.026352880000001,-53.601097530000004
-14.386626130000002,-51.08183512000001
-14.807380569999998,-46.779845869999996
-13.503800950000002,-39.442042900000004
-12.5566497,-36.26807554
-11.72387399,-34.08599205
-11.05602669,-31.198292509999998
-10.57137408,-28.889140140000002
-10.301471600000001,-27.64146328
-10.04593933,-27.554125390000003
-10.619683499999999,-30.326086420000003
-10.99281143,-34.34743706
-11.16144908,-38.17543065
-11.098497939999998,-39.494086679999995
-10.81131931,-39.827119370000005
-10.59160847,-39.587384459999996
-10.71919506,-39.131620840000004
-11.00909434,-37.48912141
-10.91366028,-35.881611629999995
-10.827352600000001,-35.55275921
-11.241876190000001,-36.17306802
-11.772997369999999,-42.026412750000006
-12.130871359999999,-44.86913212
-12.329602959999999,-46.45877261
-12.88204523,-46.939748460000004
-13.436150219999998,-45.34103791
-13.86407854,-42.53362647
-12.939371119999999,-37.91832685
-11.9934224,-34.80726375
-11.16225152,-32.60627791
-10.49545841,-29.519818169999997
-10.010485300000001,-27.02160625
-9.740241562,-25.615840929999997
-9.484802661,-25.28923578
-10.142909540000002,-27.56308603
-10.761412759999999,-30.54475908
-10.92388855,-33.478731859999996
-10.892454449999999,-35.533973769999996
-10.605449029999999,-37.06351728
-10.38569544,-37.732241040000005
-10.411396059999998,-37.81530177
-10.621670739999999,-36.4916257
-10.61228597,-34.91213726
-10.620919279999999,-34.57475816
-11.03295178,-35.24343816
-11.56149278,-41.02020617
-11.915495029999999,-43.89929863
-12.113878849999999,-45.72443786
-12.665928019999999,-46.54044692
-13.168206309999999,-45.01356196
-13.308616850000002,-41.9461649
-14.400077329999998,-38.601492230000005
-13.46322137,-35.313503680000004
-12.61914006,-33.71575198
-11.90362842,-31.11952935
-11.32842555,-28.9750853
-11.71853938,-28.08783563
-11.66590561,-29.414951969999997
-12.04295001,-35.849086119999996
-12.4155533,-42.87042854
-12.577171,-45.28954374
-12.54288507,-45.69491598
-12.26875514,-45.604498469999996
-12.054555650000001,-45.672610999999996
-12.16615867,-45.51200249
-12.46357077,-43.888599600000006
-12.3670591,-42.45538982
-12.27874649,-42.30081491
-12.70589342,-43.81203503
-13.12156722,-48.91621557999999
-13.3163954,-51.12700867
-13.596315240000001,-52.81246393
-13.891594279999998,-53.32586858
-14.22763104,-50.49290692
-14.712746569999998,-45.56702663
-14.38387351,-40.15771481
-13.44417517,-36.93430133
-12.59786669,-35.095035759999995
-11.88132421,-32.40105809
-11.31876645,-30.269468510000003
-11.711093940000001,-29.350564460000005
-11.67994588,-30.49086029
-12.054822179999999,-36.56929976
-12.42678468,-43.41438694
-12.58817496,-46.26726357
-12.532065979999999,-46.60169152
-12.25672918,-46.276102980000005
-12.04163896,-46.14908697
-12.197540380000001,-45.85423959
-12.49315201,-44.2056976
-12.39359181,-42.81702022
-12.325644539999999,-42.689308749999995
-12.73233482,-44.13646604
-13.145644899999999,-49.59570182
-13.333728709999999,-51.58988463000001
-13.626154230000001,-52.321337330000006
-13.90776277,-52.2646655
-14.21187491,-49.89480073
-14.702324420000002,-45.789091819999996
-14.23858845,-38.32595026
-13.302516400000002,-34.9826538
-12.45902988,-33.035913269999995
-11.74475662,-30.24618339
-11.16442268,-28.11561981
-11.54313645,-27.194575629999996
-11.4882498,-28.27193232
-11.871565440000001,-34.18658198000001
-12.24467072,-40.66242067
-12.407131439999999,-43.438220820000005
-12.373781600000001,-44.096129809999994
-12.099655510000002,-43.924653039999995
-11.88509839,-43.84251294
-11.96658446,-43.5213959
-12.26384939,-41.694774429999995
-12.168416820000001,-40.126814149999994
-12.060391390000001,-39.89219862
-12.494070760000001,-41.22523499
-12.922114279999999,-46.15284657
-13.12293603,-47.83580947
-13.405693600000001,-49.301888500000004
-13.69477367,-50.16508832
-14.03335367,-48.30735675
-14.51616257,-44.28412624
-14.257571219999999,-38.02083863
-13.320148660000001,-34.90411632
-12.47803637,-33.0141155
-11.769059219999999,-30.327541959999998
-11.23699697,-28.28061161
-11.5330087,-27.437737730000002
-11.394873809999998,-28.5867659
-11.786311139999999,-34.38115916
-12.16260096,-40.68122245
-12.328108539999999,-43.33101466
-12.239268169999999,-43.5690403
-11.959105240000001,-42.93158126
-11.74325883,-42.50245248
-11.90235985,-41.98783235
-12.197699179999999,-40.09141577
-12.10047735,-38.55989586
-12.03298253,-38.38513322000001
-12.36857648,-39.741912129999996
-12.83869298,-44.76270459
-13.100888859999998,-46.589958939999995
-13.46194402,-48.20777064
-13.71111545,-49.125874700000004
-14.123078519999998,-47.30283161
-14.606637220000001,-43.48994089
-13.963738580000001,-38.03504464
-13.02750602,-34.88162004
-12.18603955,-33.00415027
-11.475583660000002,-30.326260160000004
-10.92723201,-28.25378841
-11.23012383,-27.421661390000004
-11.114229830000001,-28.672476589999995
-11.49450648,-34.6481582
-11.86176322,-41.05549333
-12.01894488,-43.54202712
-11.95593551,-43.6486745
-11.67415956,-42.91296405000001
-11.4569249,-42.42443391
-11.58585438,-41.88296128
-11.88092222,-39.9727997
-11.78424546,-38.458288460000006
-11.71375912,-38.350973859999996
-12.068409460000002,-39.888873970000006
-12.53430511,-45.09389942
-12.78277108,-47.11827742
-13.132486969999999,-48.96939466
-13.38374678,-49.96981609
-13.768381009999999,-47.9737152
-14.250851370000001,-43.89716859
-12.80592441,-37.751936130000004
-11.86023516,-34.42139791
-11.0288385,-31.99694197
-10.361830040000001,-28.97863641
-9.877251217000001,-26.67313365
-9.606710424000001,-25.408698469999997
-9.35166171,-25.19148134
-9.808952363,-27.70760931
-10.18204456,-31.47867195
-10.34902145,-35.62174568
-10.26106228,-37.138816559999995
-9.96883108,-37.35991822
-9.746436784,-36.944650329999995
-9.870459353,-36.323143120000005
-10.162698670000001,-34.45636254
-10.07077679,-32.694286059999996
-9.991005186,-32.29327682
-10.4081921,-32.814231219999996
-10.94197709,-38.465095240000004
-11.292912990000001,-40.9864491
-11.4901863,-42.78974745000001
-12.04266215,-43.78543799
-12.72904652,-42.82875689
-13.158978139999999,-40.45700812
-12.10137794,-36.44971502
-11.15526094,-33.19474793
-10.32340122,-30.882553639999998
-9.655938545000001,-27.71778039
-9.171110406,-25.20701514
-8.901023525000001,-23.80211938
-8.652731038,-23.5044617
-9.165978145999999,-25.92642896
-9.854416698000001,-28.978246920000004
-10.02582535,-31.9406472
-9.991559808,-34.10860097
-9.707393545999999,-35.630879379999996
-9.488987413999999,-36.28523123
-9.377217042000002,-36.33076334
-9.601896313,-34.8923698
-9.600871582,-33.23261103
-9.632219122,-32.87434
-10.061483679999998,-33.596373469999996
-10.607717000000001,-39.23237258
-10.96899949,-41.90987337
-11.165191160000001,-43.92737393
-11.71736362,-45.08790545
-12.35233423,-43.81284251
-12.47121718,-40.7440456
-14.087812750000001,-36.92469675
-13.155068840000002,-33.59364281
-12.31515499,-31.70394361
-11.60487765,-28.89053818
-11.0375962,-26.727893719999997
-11.3722062,-25.828297449999997
-11.283256830000001,-27.09131496
-11.68210874,-33.4525146
-12.05869976,-40.01919533
-12.22407051,-42.18639422
-12.13632956,-42.844597439999994
-11.85731951,-42.8744256
-11.642797869999999,-43.047907620000004
-11.75414428,-42.89263007
-12.054007089999999,-41.13063433
-11.96218293,-39.598353499999995
-11.90772633,-39.42595182
-12.29986984,-41.00541638
-12.746243660000001,-45.85871448
-12.968935390000002,-47.48925703
-13.28749028,-49.16850224
-13.562689109999999,-50.262973769999995
-13.939702819999999,-48.28812432
-14.426837890000002,-43.846745920000004
-14.27799377,-39.51257354
-13.342057979999998,-36.51926218
-12.49852282,-34.62476216
-11.783644759999998,-31.94492882
-11.21153156,-29.874279640000005
-11.46254457,-29.018358380000002
-11.28855725,-30.16686064
-11.67849815,-35.91034183
-12.048625470000001,-42.15132959
-12.207683720000002,-44.67893368
-12.12883676,-44.72080445
-11.845593430000001,-44.012385370000004
-11.625819380000001,-43.57102004
-11.76200704,-43.0765684
-12.058726189999998,-41.29429785000001
-11.96395369,-39.882636059999996
-11.90110883,-39.81027538
-12.24992879,-41.30454142999999
-12.73275791,-46.76462223
-13.00378536,-48.79643342999999
-13.363352330000001,-49.97681176
-13.6251365,-50.4149482
-14.0935428,-48.43111035
-14.579529439999998,-44.69460549
-14.00570808,-38.517923100000004
-13.06849502,-35.142090159999995
-12.226697380000001,-33.29198669
-11.51768749,-30.620419509999998
-10.98458712,-28.519828870000005
-11.289589920000001,-27.60887022
-11.158927369999999,-28.70648738
-11.549584880000001,-34.7105776
-11.91846173,-41.688042589999995
-12.07730538,-44.95835361
-12.0044163,-45.39182693
-11.720192370000001,-44.94838032
-11.5005797,-44.64609774
-11.62780565,-44.21996824
-11.92488275,-42.42209705
-11.83094792,-40.91328938
-11.76696576,-40.68740887
-12.109182360000002,-41.95521203
-12.57661509,-47.1479358
-12.824591039999998,-49.08680391
-13.178891519999999,-50.187931940000006
-13.42671846,-50.438689090000004
-13.82578062,-48.15689029
-14.30457246,-44.06084869
-13.657288119999999,-37.3403918
-12.717688899999999,-33.93791007
-11.87627608,-31.92652822
-11.1733169,-29.12352548
-10.68908084,-26.958520659999998
-11.14153552,-26.03486575
-11.09596872,-27.170509699999997
-11.51295015,-33.17304437
-11.89431044,-39.76681933
-12.0652557,-42.57022212
-11.96981478,-43.024941420000005
-11.6856902,-42.61038941
-11.46584436,-42.337599190000006
-11.550841689999999,-41.90621116
-11.84926428,-40.03939677
-11.76023133,-38.50044741
-11.680400729999999,-38.362044600000004
-12.06113722,-39.90381015
-12.467867080000001,-45.24409293
-12.6448237,-47.18423712
-12.94086356,-48.67645455
-13.20579915,-49.43594892
-13.498661529999998,-47.45570596
-13.97090107,-43.33284129
-13.448881590000003,-36.00572309
-12.51065549,-32.77970104
-11.671791840000001,-30.691739899999998
-10.973396930000002,-27.87302422
-10.550751179999999,-25.77689393
-10.978560419999999,-24.90753454
-10.908179760000001,-26.0679204
-11.314265690000001,-32.03375363
-11.68818495,-38.4288063
-11.85326373,-41.08804866999999
-11.77082537,-41.355254099999996
-11.48421364,-40.693384019999996
-11.26346419,-40.28085563
-11.36811255,-39.80520376
-11.665830770000001,-37.87666428
-11.576574919999999,-36.356499770000006
-11.52944284,-36.242873200000005
-11.830378549999999,-37.741512990000004
-12.25727056,-43.00830941
-12.45891507,-44.66514078
-12.809270280000002,-45.90398708
-13.028845569999998,-46.70405736
-13.3057095,-45.127090609999996
-13.772186780000002,-41.46570775
-12.52695191,-35.47020207
-11.580716169999999,-31.8491725
-10.74885076,-29.105743640000004
-10.08155088,-25.879561430000003
-9.596983844,-23.49405184
-9.327351766,-22.19748018
-9.074817674,-22.018170150000003
-9.490812584,-24.785756470000003
-9.863957403,-28.66721481
-10.03125447,-32.86231143
-9.940970712,-34.48270916
-9.610141899,-34.60093638
-9.389035359,-34.09922295
-9.513849355000001,-33.420912949999995
-9.807885723,-31.371933260000002
-9.718032742999998,-29.52201573
-9.640235231000002,-29.179748820000004
-10.05822306,-29.94990887
-10.59239393,-35.817378340000005
-10.97614249,-38.13796504
-11.170858329999998,-40.00092954
-11.72233703,-41.34163048
-12.457720300000002,-40.82263663
-12.88759011,-38.50866299
-11.83722644,-34.25695678
-10.89084929,-30.951069999999998
-10.05875241,-28.45633264
-9.391250828,-25.24110907
-8.906488026999998,-22.74528892
-8.637002864,-21.36474017
-8.385270625,-21.10158099
-8.907302594,-23.57381025
-9.577090378000001,-26.729551379999997
-9.746867114999999,-29.912514090000002
-9.654011866000001,-31.82325461
-9.365598389,-32.87593093
-9.145526582,-33.16440159
-9.097054056000001,-32.9730911
-9.307556326,-31.379001510000002
-9.306798455000001,-29.70866227
-9.32361412,-29.42336995
-9.753928755999999,-30.29312219
-10.32463177,-36.24073161
-10.68502864,-38.89180269
-10.87871522,-40.7316222
-11.429733500000001,-41.84365975
-12.000286,-40.831685449999995
-12.200589410000001,-38.07035713
-13.31908454,-34.65884079999999
-12.3797885,-31.32158494
-11.54182575,-29.23947769
-10.84791353,-26.36304444
-10.5163427,-24.2035829
-10.90879485,-23.342420949999998
-10.735041509999999,-24.70993361
-11.140122960000001,-31.21542298
-11.5116178,-37.8168143
-11.67480031,-39.93863483
-11.59584403,-40.23869468
-11.30779246,-39.75447389
-11.08625053,-39.56031968
-11.21406011,-39.2252226
-11.510180940000001,-37.3124002
-11.4194329,-35.796148790000004
-11.32972753,-35.755726730000006
-11.55223835,-37.57365001
-12.00687125,-42.8440233
-12.25215712,-44.50447151
-12.66187094,-46.10615165
-12.842274409999998,-47.24387564
-13.193666530000002,-45.52916145
-13.656702579999997,-41.317777719999995
-13.185001320000001,-35.73794722
-12.24443024,-32.65930037
-11.40619486,-30.457651570000003
-10.71331833,-27.58666316
-10.33692005,-25.49486774
-10.74638749,-24.66498798
-10.633406489999999,-25.91982269
-11.04380694,-31.9337028
-11.415424550000001,-38.05829082
-11.57973334,-40.28512394
-11.49499649,-40.25830346
-11.206069639999999,-39.31833809
-10.98470054,-38.80439362
-11.113527640000001,-38.19077523
-11.40959297,-36.21333219
-11.31946997,-34.74471031
-11.25481409,-34.761914589999996
-11.506112830000001,-36.5786078
-11.95178056,-42.115606099999994
-12.17504027,-43.71897507999999
-12.558949870000001,-44.93725026
-12.75147835,-45.86571295
-13.05370289,-44.55018758
-13.51299226,-41.09562115
-13.287584810000002,-35.782141280000005
-12.34747151,-32.61120912
-11.50952612,-30.2925166
-10.81687209,-27.340949240000004
-10.44698097,-25.21992104
-10.842828690000001,-24.358373309999998
-10.70522445,-25.554588199999998
-11.11542205,-31.54498592
-11.486700639999999,-37.67544662
-11.650537700000001,-40.04235564
-11.56694438,-40.138057079999996
-11.27836812,-39.289666839999995
-11.05704161,-38.75395575
-11.187858980000001,-38.14088794
-11.48395077,-36.1383487
-11.393749869999999,-34.64712574
-11.32978897,-34.657286330000005
-11.568153259999999,-36.48707726
-12.01960175,-42.08365862
-12.251865149999999,-43.580033779999994
-12.643585269999999,-44.59838304
-12.834508599999998,-45.48214417
-13.164326489999999,-44.3448621
-13.62458396,-41.029263809999996
-13.32577842,-35.73394866
-12.38678015,-32.58282941
-11.548875330000001,-30.24497285
-10.854088,-27.27066585
-10.45123542,-25.12667423
-10.855071319999999,-24.259785299999997
-10.73215191,-25.47934459
-11.14680599,-31.498761839999997
-11.52038658,-37.55823266
-11.68541194,-39.756409180000006
-11.60216471,-39.81898804
-11.31450691,-38.98846646
-11.09344021,-38.48697063
-11.20993849,-37.89758736
-11.50738724,-35.91795569
-11.417864390000002,-34.45113008
-11.31812961,-34.504939789999995
-11.60191667,-36.43751062
-12.05215357,-42.1296748
-12.28190172,-43.713604950000004
