nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
13.751195887533736,1.969,0.0,0.0,0.0,0.0,0.0,3.253600010711446,4.7,0.0,9.976790417506319,9.968502774383946
13.028243920632537,1.969,0.0,0.0,0.0,0.0,0.0,3.5885977611171866,4.7,0.0,10.725852177452419,8.003116555539068
13.611103111869124,1.969,0.0,0.0,0.0,0.0,0.0,3.865149966387949,4.7,0.0,11.152731527143109,5.12488822934103
15.969289721028314,1.969,0.0,0.0,0.0,0.0,0.0,3.9261235325016868,4.7,0.0,11.982755337207506,1.5234638640037015
21.761932094232186,1.969,0.0,0.0,0.0,0.0,0.0,3.8473687060738113,4.7,0.0,10.357397038046651,0.01062995979432818
27.71379989134517,1.969,0.0,0.0,0.0,0.0,0.0,3.993105908631814,4.7,0.0,9.621889234764225,0.0
32.486497272387076,1.969,0.0,0.0,0.0,0.0,0.0,4.202933530036171,4.7,0.0,11.249885105723724,0.0
34.93636269411017,1.969,0.0,0.0,0.0,0.0,0.0,4.121957432119998,4.7,0.0,10.2681217519168,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,3.8579430354682223,4.7,1.01058101597724,8.675328549244238,0.0
31.739944438350097,1.969,0.0,0.0,0.0,0.0,0.0,3.6955541406986447,4.7,0.0,10.770481389098233,0.0
25.71456558130451,1.969,0.0,0.0,0.0,0.0,0.0,3.593735986578919,4.7,0.0,13.623691920263544,0.0
19.413098600716282,1.969,0.0,0.0,0.0,0.0,0.0,3.428717024965111,4.7,0.0,13.98405208073363,0.0
20.057998524259894,1.969,0.0,0.0,0.0,0.0,0.0,3.163386302553022,4.7,0.0,10.943719591334055,0.0
16.17235524318001,1.969,0.0,0.0,0.0,0.0,0.0,2.8838926585464155,4.7,0.0,10.364061883014788,0.0
14.851059122264507,1.969,0.0,0.0,0.0,0.0,0.0,2.6081913805601618,4.7,0.0,10.534087225322303,0.0
10.284344557112771,1.969,0.0,0.0,0.0,0.0,0.0,2.3401034491453583,4.7,0.0,12.299622691888842,0.0
7.426362962116329,1.969,0.0,0.0,0.0,0.0,0.0,2.0755206601004703,4.7,0.0,13.531612465930172,0.0
6.836881375402228,1.969,0.0,0.0,0.0,0.0,0.0,1.8342383479811168,4.7,0.0,13.376160374763629,0.0
10.397604234627481,1.969,0.0,0.0,0.0,0.0,0.0,1.6442763586682445,4.7,0.0,11.052610508174498,0.10224665667675192
12.11128538538664,1.969,0.0,0.0,0.0,0.0,0.0,1.5036612275732693,4.7,0.0,9.256319864699503,2.130786870487559
12.695875149575432,1.969,0.0,0.0,0.0,0.0,0.0,1.2964753721450857,4.7,0.0,8.040072885402845,5.53475973102361
12.17556267441211,1.969,0.0,0.0,0.0,0.0,0.0,0.9100970563984951,4.7,0.0,8.802724235920955,8.649308861415413
14.150139122039855,1.969,0.0,0.0,0.0,0.0,0.0,0.6349000112297932,4.7,0.0,8.468881874351732,10.458471350525594
13.343255292297167,1.969,0.0,0.0,0.0,0.0,0.0,0.5366984171627511,4.7,0.0,9.083440443777455,10.887454199217304
16.010153389101017,1.969,0.0,0.0,0.0,0.0,0.0,0.43535003741495304,4.7,0.0,7.818603225706701,10.177661808096392
21.636682890143952,1.969,0.0,0.0,0.0,0.0,0.0,0.3412351214924602,4.7,0.0,5.6811289723485405,8.128080104162025
25.75935983008328,1.969,0.0,0.0,0.0,0.0,0.0,0.28161245792849626,4.7,0.0,3.419573600866775,5.075826689268414
30.75834764969117,1.969,0.0,0.0,0.0,0.0,0.0,0.27574181224285044,4.7,0.0,1.957722233759768,1.5136823124531857
33.77688945406304,1.969,0.0,0.0,0.0,0.0,0.0,0.36097120746443234,4.7,0.0,1.5935780105303035,0.011162956089199183
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.5474098643555636,4.7,6.001628420960332,2.1376001928310773,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.7606517082527977,4.7,8.567225215396924,3.375781624497243,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9874531098914175,4.7,8.505177394845102,3.5760695234104474,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2470264634291284,4.7,7.608123812894672,3.3905388918231667,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4934758676958297,4.7,4.598295919055397,4.009851291395739,0.0
33.67363466212883,1.969,0.0,0.0,0.0,0.0,0.0,1.7650464775880508,4.7,0.0,6.315057748430093,0.0
29.30187209926238,1.969,0.0,0.0,0.0,0.0,0.0,2.0256411300321737,4.7,0.0,7.641484098852428,0.0
26.846024720747856,1.969,0.0,0.0,0.0,0.0,0.0,2.2008531136160188,4.7,0.0,4.950203673783099,0.0
22.989351291061148,1.969,0.0,0.0,0.0,0.0,0.0,2.334868654048635,4.7,0.0,6.34588760303719,0.0
18.826724745376584,1.969,0.0,0.0,0.0,0.0,0.0,2.4429670847036293,4.7,0.0,7.298058628066764,0.0
15.989246206194911,1.969,0.0,0.0,0.0,0.0,0.0,2.545957872728034,4.7,0.0,7.144239779224027,0.0
13.65448423933455,1.969,0.0,0.0,0.0,0.0,0.0,2.7046463394960885,4.7,0.0,7.634819699316331,0.0
14.558415139059946,1.969,0.0,0.0,0.0,0.0,0.0,2.89472178798877,4.7,0.0,6.314610001098253,0.0
17.459360133048666,1.969,0.0,0.0,0.0,0.0,0.0,3.074295836847411,4.7,0.0,6.8123454717962275,0.07494536645466679
22.827727961075865,1.969,0.0,0.0,0.0,0.0,0.0,3.238040245806343,4.7,0.0,6.620885096954848,1.2618384143099135
26.542157817821096,1.969,0.0,0.0,0.0,0.0,0.0,3.2539427426929826,4.7,0.0,6.701445884572171,3.225713927175086
24.514929126282816,1.969,0.0,0.0,0.0,0.0,0.0,3.2460538941590804,4.7,0.0,7.488449479694777,4.953330734604536
26.12725430186285,1.969,0.0,0.0,0.0,0.0,0.0,3.5090107887405884,4.7,0.0,7.286118946215838,6.615284481327701
25.548583563346178,1.969,0.0,0.0,0.0,0.0,0.0,3.9492139381355664,4.7,0.0,6.387875374630253,7.737909452034979
25.153512360072558,1.969,0.0,0.0,0.0,0.0,0.0,4.2353933690559895,4.7,0.0,6.882021554561402,7.078488104457027
25.392126062649226,1.969,0.0,0.0,0.0,0.0,0.0,4.328683520670608,4.7,0.0,6.315132019427876,5.772822055399262
24.79828023808074,1.969,0.0,0.0,0.0,0.0,0.0,4.222460487371686,4.7,0.0,7.208550870447382,3.8266284022471653
27.134140499424444,1.969,0.0,0.0,0.0,0.0,0.0,3.96217203939852,4.7,0.0,7.453235508987047,1.1739204703369697
29.40435879592436,1.969,0.0,0.0,0.0,0.0,0.0,3.7555171472124513,4.7,0.0,7.601234767004662,0.012597918005505323
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,3.618256690703427,4.7,2.3671971620859096,7.324998355357633,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,3.4486254177068623,4.7,8.475532855506973,5.913315124933141,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,3.2233824034222764,4.7,9.225310200879218,7.2563148338454795,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,3.0657512837280896,4.7,9.592366190874774,6.344284263544111,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.907314585958219,4.7,6.008002355053266,6.235712357135485,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.740512343551929,4.7,0.5887407355264316,6.453349959068618,0.0
34.194987487753565,1.969,0.0,0.0,0.0,0.0,0.0,2.6427575133265053,4.7,0.0,6.822235547066903,0.0
28.91798687400037,1.969,0.0,0.0,0.0,0.0,0.0,2.609629503788739,4.7,0.0,7.239203390357862,0.0
24.068288101959688,1.969,0.0,0.0,0.0,0.0,0.0,2.612942191463609,4.7,0.0,9.63310008472368,0.0
20.038482576279307,1.969,0.0,0.0,0.0,0.0,0.0,2.6223499565021586,4.7,0.0,10.518375285365504,0.0
15.72425723078167,1.969,0.0,0.0,0.0,0.0,0.0,2.7236376501348376,4.7,0.0,11.921875877230464,0.0
13.945085648744344,1.969,0.0,0.0,0.0,0.0,0.0,2.8603772838339596,4.7,0.0,11.920221985568675,0.0
13.127427090433969,1.969,0.0,0.0,0.0,0.0,0.0,2.944050507892645,4.7,0.0,12.346789329820357,0.0
16.236531782984176,1.969,0.0,0.0,0.0,0.0,0.0,2.89544867149603,4.7,0.0,12.577022383667796,0.06436906999897478
19.345550368970255,1.969,0.0,0.0,0.0,0.0,0.0,2.7741568919318107,4.7,0.0,14.379997854560926,0.850836959583068
19.179937570328597,1.969,0.0,0.0,0.0,0.0,0.0,2.5869682022459104,4.7,0.0,18.05381823708247,2.166547705084231
22.138222157096845,1.969,0.0,0.0,0.0,0.0,0.0,2.4005449518621,4.7,0.0,18.37536157541181,3.5404624437762235
22.52118448370637,1.969,0.0,0.0,0.0,0.0,0.0,2.355069370373779,4.7,0.0,15.632362446283594,4.728360514377465
22.53267713657865,1.969,0.0,0.0,0.0,0.0,0.0,2.3306161426683603,4.7,0.0,14.676369363943135,5.535271681551068
26.39589551529239,1.969,0.0,0.0,0.0,0.0,0.0,2.2420929037237913,4.7,0.0,12.908734412125359,5.210441887005434
24.911579692163215,1.969,0.0,0.0,0.0,0.0,0.0,2.1043320886113746,4.7,0.0,11.56682045759923,4.30572551636739
24.624816518338882,1.969,0.0,0.0,0.0,0.0,0.0,1.888550734277161,4.7,0.0,12.324930423903506,2.4542542615128324
26.824610317733324,1.969,0.0,0.0,0.0,0.0,0.0,1.5954330790415336,4.7,0.0,12.239547909656032,0.7188134591573296
29.295870412893482,1.969,0.0,0.0,0.0,0.0,0.0,1.3840468815563622,4.7,0.0,10.840180393865232,0.01838774642613506
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3436764800276313,4.7,1.203554808309922,10.688789631922763,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.358403449466858,4.7,5.23586076540187,11.288623362062431,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3560875885751675,4.7,8.460558662989891,11.435999403557558,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.3700507221501497,4.7,9.181041676536617,10.447834065962727,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4506277958253668,4.7,7.559454275808948,9.544307586512655,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5742590782008494,4.7,4.500711987790001,7.691415672156123,0.0
33.005061552945975,1.969,0.0,0.0,0.0,0.0,0.0,1.6679769508524391,4.7,0.0,8.471938774348565,0.0
27.84203182138853,1.969,0.0,0.0,0.0,0.0,0.0,1.731162443949262,4.7,0.0,8.90927039280918,0.0
25.268265830911908,1.969,0.0,0.0,0.0,0.0,0.0,1.877671570990628,4.7,0.0,9.259628636244432,0.0
20.67969536246693,1.969,0.0,0.0,0.0,0.0,0.0,2.0937045633737608,4.7,0.0,10.414542317477396,0.0
18.102432714950265,1.969,0.0,0.0,0.0,0.0,0.0,2.3538020588478803,4.7,0.0,10.263719908898723,0.0
13.474192789307626,1.969,0.0,0.0,0.0,0.0,0.0,2.7008218725666273,4.7,0.0,12.282962092929376,0.0
11.958945110443148,1.969,0.0,0.0,0.0,0.0,0.0,3.033084281454502,4.7,0.0,13.14876670533753,0.0
15.892827201691759,1.969,0.0,0.0,0.0,0.0,0.0,3.2739060899723653,4.7,0.0,12.62770660829911,0.10784962558350827
20.851484880034256,1.969,0.0,0.0,0.0,0.0,0.0,3.621628134652074,4.7,0.0,12.114357958486139,1.577495674974505
24.686920310612063,1.969,0.0,0.0,0.0,0.0,0.0,3.8716836738068396,4.7,0.0,11.651550615322297,4.159987698405777
24.31555991341526,1.969,0.0,0.0,0.0,0.0,0.0,3.9772831879123864,4.7,0.0,10.92143016339497,6.748835944075175
21.807981260536998,1.969,0.0,0.0,0.0,0.0,0.0,4.291317886996235,4.7,0.0,12.194743741861748,8.487866017536078
18.810526361531117,1.969,0.0,0.0,0.0,0.0,0.0,4.741901115156628,4.7,0.0,13.344740542747175,9.550089262811085
19.47973348406216,1.969,0.0,0.0,0.0,0.0,0.0,5.168561125024907,4.7,0.0,12.720854054497845,8.97549058080714
19.438528470489768,1.969,0.0,0.0,0.0,0.0,0.0,5.370788076037489,4.7,0.0,12.665172499059398,7.528769432560315
15.734672512244302,1.969,0.0,0.0,0.0,0.0,0.0,5.469992450309659,4.7,0.0,16.990709542250578,4.971578523342432
17.66164118639789,1.969,0.0,0.0,0.0,0.0,0.0,5.603642371157214,4.7,0.0,17.623807003563417,1.7942873070284506
17.13255707089511,1.969,0.0,0.0,0.0,0.0,0.0,5.825242911678151,4.7,0.0,20.24413078550247,0.03476771116125492
21.14204175618514,1.969,0.0,0.0,0.0,0.0,0.0,6.41739099023314,4.7,0.0,22.539123561728694,0.0
22.50027071159556,1.969,0.0,0.0,0.0,0.0,0.0,7.085550592379894,4.7,0.0,24.740051039797386,0.0
23.48673467594361,1.969,0.0,0.0,0.0,0.0,0.0,7.461642321920436,4.7,0.0,25.999544642649006,0.0
22.170214596492038,1.969,0.0,0.0,0.0,0.0,0.0,7.588712998398586,4.7,0.0,27.149977273256347,0.0
18.77956022989361,1.969,0.0,0.0,0.0,0.0,0.0,7.675164384500627,4.7,0.0,26.69738469375273,0.0
11.055808233586458,1.969,0.0,0.0,0.0,0.0,0.0,7.973820619663155,4.7,0.0,29.08740958489735,0.0
6.942749088122514,1.969,0.0,0.0,0.0,0.0,0.0,7.970647578502489,4.7,0.0,28.85168196152197,0.0
4.259710949693374,1.969,0.0,0.0,0.0,0.0,0.0,7.711987497313598,4.7,0.0,27.006106461139996,0.0
0.9770173572002534,1.969,0.0,0.0,0.0,0.0,0.0,7.53709253685677,4.7,0.0,28.37412324408995,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.330222593165795,2.213300189915361,0.0,29.14686809506582,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.843522125185247,0.0,0.0,29.153457572961724,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.4292956774358725,0.0,0.0,27.962303760711098,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.222755475140121,0.0,0.0,27.805194763006853,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,5.964993010189355,1.3565978268115941,0.0,29.708986811629718,0.20682324951630618
1.3857845895276513,1.969,0.0,0.0,0.0,0.0,0.0,5.45571430455358,4.7,0.0,27.29863425914818,2.650064391511799
9.430855124361079,1.969,0.0,0.0,0.0,0.0,0.0,4.685661915315275,4.7,0.0,23.801280258442223,5.431182216622632
9.75870790615771,1.969,0.0,0.0,0.0,0.0,0.0,3.8714913203233356,4.7,0.0,24.127635274493006,8.04142182376716
16.959903618040546,1.969,0.0,0.0,0.0,0.0,0.0,3.246867219280678,4.7,0.0,18.531277813847954,10.3056028569778
11.713787109040293,1.969,0.0,0.0,0.0,0.0,0.0,2.7674560693594397,4.7,0.0,21.235856264957743,11.106666841383742
13.331291824627808,1.969,0.0,0.0,0.0,0.0,0.0,2.2456506831203034,4.7,0.0,20.172270812587314,10.693164114405786
15.24735683676833,1.969,0.0,0.0,0.0,0.0,0.0,1.664901626926822,4.7,0.0,19.111186744448567,8.781161986597494
17.65199752264643,1.969,0.0,0.0,0.0,0.0,0.0,1.1524802687309126,4.7,0.0,18.35143565178847,5.769062941575398
21.605131544843424,1.969,0.0,0.0,0.0,0.0,0.0,0.7871519069696665,4.7,0.0,17.851326082398906,2.0832396605292125
27.852739349241098,1.969,0.0,0.0,0.0,0.0,0.0,0.6178073979606155,4.7,0.0,16.311450726803393,0.04291630414187797
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.6674926081123609,4.7,0.0,15.040242397812216,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,0.9034418075328483,4.7,4.401325483483778,13.06576215147523,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1809131773684969,4.7,11.343530808024557,10.187937032753926,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.41580246655807,4.7,13.246372694617207,7.6222089669716935,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.731093732123901,4.7,10.88806834767298,5.997588288350097,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.184633546733077,4.7,6.3243467611135795,5.162254410300315,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.787531533685204,4.7,0.6573637909563288,5.734275093505441,0.0
30.338075451073458,1.969,0.0,0.0,0.0,0.0,0.0,3.4454570385515586,4.7,0.0,5.604070518521955,0.0
28.477595551775458,1.969,0.0,0.0,0.0,0.0,0.0,4.184017491891846,4.7,0.0,4.490484264479667,0.0
24.60967520735346,1.969,0.0,0.0,0.0,0.0,0.0,5.258175249846311,4.7,0.0,4.209787340947196,0.0
17.27362887946673,1.969,0.0,0.0,0.0,0.0,0.0,6.502665797920031,4.7,0.0,7.539840840760204,0.0
13.67667735022585,1.969,0.0,0.0,0.0,0.0,0.0,7.356253895528896,4.7,0.0,8.593166912392228,0.0
11.066067684367134,1.969,0.0,0.0,0.0,0.0,0.0,7.930523741106083,4.7,0.0,10.108978812673758,0.0
13.045473325273653,1.969,0.0,0.0,0.0,0.0,0.0,8.601720985985917,4.7,0.0,10.30985010090524,0.28039095598216635
15.868429645037386,1.969,0.0,0.0,0.0,0.0,0.0,9.08663536112822,4.7,0.0,10.194211506014213,3.2404574159671604
16.328018729634486,1.969,0.0,0.0,0.0,0.0,0.0,9.523359856192583,4.7,0.0,12.193216378412709,6.7379162939071975
14.643524987062381,1.969,0.0,0.0,0.0,0.0,0.0,9.837538918368196,4.7,0.0,13.84046629864871,9.339876914067684
13.797193812034568,1.969,0.0,0.0,0.0,0.0,0.0,10.076983634917898,4.7,0.0,14.516369765960752,10.963940945233752
12.408008466710935,1.969,0.0,0.0,0.0,0.0,0.0,10.415732440264616,4.7,0.0,15.548407083207206,11.426035157964206
12.124990075539738,1.969,0.0,0.0,0.0,0.0,0.0,10.682691518552106,4.7,0.0,16.48461676192706,10.42513897212807
11.298752456128662,1.969,0.0,0.0,0.0,0.0,0.0,10.854043341081717,4.7,0.0,17.831219770555393,8.273105680381194
12.727014648417292,1.969,0.0,0.0,0.0,0.0,0.0,10.955806146349156,4.7,0.0,17.625824809196793,5.117662974183733
15.089645301841392,1.969,0.0,0.0,0.0,0.0,0.0,11.006323474442597,4.7,0.0,18.090453830152125,1.6115136217108599
15.791991009939787,1.969,0.0,0.0,0.0,0.0,0.0,11.015373649780331,4.7,0.0,19.268739602254872,0.03754540617198503
22.136776207623754,1.969,0.0,0.0,0.0,0.0,0.0,10.927655889884521,4.7,0.0,19.5341937806387,0.0
23.5099031630968,1.969,0.0,0.0,0.0,0.0,0.0,10.635581744542133,4.7,0.0,22.171223290508035,0.0
23.07521052367772,1.969,0.0,0.0,0.0,0.0,0.0,10.227148555596827,4.7,0.0,24.32449542887243,0.0
21.49018033977594,1.969,0.0,0.0,0.0,0.0,0.0,9.449097394074196,4.7,0.0,25.929881324296833,0.0
19.320321308900645,1.969,0.0,0.0,0.0,0.0,0.0,8.186767288634858,4.7,0.0,26.048744130611475,0.0
16.446957940429616,1.969,0.0,0.0,0.0,0.0,0.0,6.8820610445686565,4.7,0.0,25.608754223148708,0.0
10.526653834999156,1.969,0.0,0.0,0.0,0.0,0.0,5.844038849741554,4.7,0.0,26.199215223406263,0.0
10.538586841908261,1.969,0.0,0.0,0.0,0.0,0.0,5.120028986259559,4.7,0.0,23.40753408997915,0.0
9.64033731542327,1.969,0.0,0.0,0.0,0.0,0.0,4.562056651603569,4.7,0.0,22.613710641120136,0.0
7.778562144363917,1.969,0.0,0.0,0.0,0.0,0.0,4.110028064298873,4.7,0.0,21.852207489484176,0.0
5.376239462310375,1.969,0.0,0.0,0.0,0.0,0.0,3.8169512346004133,4.7,0.0,21.786101501236182,0.0
6.833332359536115,1.969,0.0,0.0,0.0,0.0,0.0,3.573867600430358,4.7,0.0,18.8206337081805,0.0
6.259859581964011,1.969,0.0,0.0,0.0,0.0,0.0,3.281450015760284,4.7,0.0,18.520340490422676,0.0
6.608138484009442,1.969,0.0,0.0,0.0,0.0,0.0,3.0133010261275524,4.7,0.0,18.656192383956814,0.158030784053165
9.476435262175894,1.969,0.0,0.0,0.0,0.0,0.0,2.7973451025369105,4.7,0.0,17.216055675782915,1.385630997651248
18.61912696201396,1.969,0.0,0.0,0.0,0.0,0.0,2.5189041620945805,4.7,0.0,11.475105679054222,3.0165069449842017
22.46013162199456,1.969,0.0,0.0,0.0,0.0,0.0,2.0934278234647863,4.7,0.0,9.565481267021074,4.1148850056665545
24.879294593540436,1.969,0.0,0.0,0.0,0.0,0.0,1.7840047738438234,4.7,0.0,8.610492981393763,4.879028419368945
27.847163358649528,1.969,0.0,0.0,0.0,0.0,0.0,1.585339575512105,4.7,0.0,6.102771914559114,5.090392539426231
27.19723934865771,1.969,0.0,0.0,0.0,0.0,0.0,1.3639056952249784,4.7,0.0,7.260521889831447,4.770228264432837
26.590317729258423,1.969,0.0,0.0,0.0,0.0,0.0,1.1882247471339837,4.7,0.0,7.934037133783468,3.7680283679710946
26.052137729786885,1.969,0.0,0.0,0.0,0.0,0.0,1.1278779988065226,4.7,0.0,8.43530774169773,2.275253397855841
27.38216128683255,1.969,0.0,0.0,0.0,0.0,0.0,1.084735397921754,4.7,0.0,8.243904659949708,0.7684779034429619
29.38243524538617,1.969,0.0,0.0,0.0,0.0,0.0,1.0401324506459129,4.7,0.0,7.206566423988408,0.028980758126482743
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.1081972560958007,4.7,1.9107299727823914,6.7707497592687815,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.2834382022818278,4.7,3.321563020976524,9.681312874888622,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4248051504299681,4.7,6.406307417364135,8.193179940352874,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.4702516465785722,4.7,7.288605225027152,6.891302996541247,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.487981469284524,4.7,3.913414876248055,7.7335688026143945,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.5384963051275127,4.7,0.8993046442851863,7.596414398734273,0.0
29.08182810377997,1.969,0.0,0.0,0.0,0.0,0.0,1.625540210433084,4.7,0.0,8.108494493933913,0.0
29.32653076848721,1.969,0.0,0.0,0.0,0.0,0.0,1.7492927739783617,4.7,0.0,4.5987765756814,0.0
27.641508558261638,1.969,0.0,0.0,0.0,0.0,0.0,1.8505518823571792,4.7,0.0,3.9954700982432207,0.0
23.813033474901733,1.969,0.0,0.0,0.0,0.0,0.0,1.8668552325583267,4.7,0.0,3.6329145662338065,0.0
19.739221253034025,1.969,0.0,0.0,0.0,0.0,0.0,1.823243700060554,4.7,0.0,4.428031172683605,0.0
19.283369765094246,1.969,0.0,0.0,0.0,0.0,0.0,1.7799478288126103,4.7,0.0,4.649984014240119,0.0
18.085271530682753,1.969,0.0,0.0,0.0,0.0,0.0,1.7560207817008693,4.7,0.0,5.007543495763356,0.0
19.095594536779558,1.969,0.0,0.0,0.0,0.0,0.0,1.7720314320751562,4.7,0.0,4.66610384282443,0.2176016464678295
18.63472613319117,1.969,0.0,0.0,0.0,0.0,0.0,1.8382028137994386,4.7,0.0,4.530134350854287,2.397434330302079
14.813100386302215,1.969,0.0,0.0,0.0,0.0,0.0,1.884576954172521,4.7,0.0,5.403798393687403,5.6972313405790755
16.47513438872403,1.969,0.0,0.0,0.0,0.0,0.0,1.8800969403547345,4.7,0.0,5.854400242580312,8.461342606487893
17.21971953118348,1.969,0.0,0.0,0.0,0.0,0.0,1.9252072969834966,4.7,0.0,6.089499211718051,10.245872498261948
17.211352498476693,1.969,0.0,0.0,0.0,0.0,0.0,2.0412297698755104,4.7,0.0,6.994206508774427,10.659083821020344
18.93096010016929,1.969,0.0,0.0,0.0,0.0,0.0,2.1729828413343335,4.7,0.0,6.521619419200819,9.859046027442531
21.39232993224547,1.969,0.0,0.0,0.0,0.0,0.0,2.264738507076612,4.7,0.0,4.837635110427644,8.22107327839725
22.898526800963005,1.969,0.0,0.0,0.0,0.0,0.0,2.3004621174540114,4.7,0.0,4.5749337098756255,5.521685719854334
25.558084631140137,1.969,0.0,0.0,0.0,0.0,0.0,2.2481233331308608,4.7,0.0,5.06241398481873,2.219350739057254
28.00180771877275,1.969,0.0,0.0,0.0,0.0,0.0,2.2434755595997196,4.7,0.0,5.560949968168743,0.0792006816057636
32.826241687166906,1.969,0.0,0.0,0.0,0.0,0.0,2.3967100635704623,4.7,0.0,7.655023067409599,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.4611921685478135,4.7,0.4744280948352241,9.328811404763929,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.33281629039286,4.7,3.2543561405972357,8.882632957156881,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,2.141338665587664,4.7,5.510220817893513,7.120931594665798,0.0
34.986000000000004,1.969,0.0,0.0,0.0,0.0,0.0,1.961082918257927,4.7,3.223569355418293,7.059955884470755,0.0
33.40452857678954,1.969,0.0,0.0,0.0,0.0,0.0,1.8226378318275098,4.7,0.0,8.195828439529922,0.0
30.58022618350742,1.969,0.0,0.0,0.0,0.0,0.0,1.7091593998404435,4.7,0.0,8.777698084799106,0.0
28.134552991015056,1.969,0.0,0.0,0.0,0.0,0.0,1.6034296640682197,4.7,0.0,6.254386553063693,0.0
24.45254395201862,1.969,0.0,0.0,0.0,0.0,0.0,1.5272638985326614,4.7,0.0,7.806215317595694,0.0
21.36114281231779,1.969,0.0,0.0,0.0,0.0,0.0,1.4800110710533922,4.7,0.0,7.834294964775791,0.0
20.069612617174563,1.969,0.0,0.0,0.0,0.0,0.0,1.5015418288725306,4.7,0.0,6.203468302099876,0.0
19.050450934197748,1.969,0.0,0.0,0.0,0.0,0.0,1.6358478453620784,4.7,0.0,5.372125598587148,0.0
19.042923669135966,1.969,0.0,0.0,0.0,0.0,0.0,1.9101954006718476,4.7,0.0,4.824149408339158,0.0
21.049766447437303,1.969,0.0,0.0,0.0,0.0,0.0,2.2637335652123687,4.7,0.0,5.8693533120558765,0.28158937344142293
24.43628790777662,1.969,0.0,0.0,0.0,0.0,0.0,2.684887873482201,4.7,0.0,6.6214752132129195,2.2238663436752337
25.560651196104875,1.969,0.0,0.0,0.0,0.0,0.0,3.1155189253356945,4.7,0.0,8.332182002118186,4.919005234588225
21.832896649836155,1.969,0.0,0.0,0.0,0.0,0.0,3.8979185901181155,4.7,0.0,12.556968880681254,6.499290597511445
18.023062962496407,1.969,0.0,0.0,0.0,0.0,0.0,5.251003010583558,4.7,0.0,16.4956072789884,6.809676896078605
15.951879221414558,1.969,0.0,0.0,0.0,0.0,0.0,6.886647031806734,4.7,0.0,17.72815527103364,6.539951003892048
12.760289807478202,1.969,0.0,0.0,0.0,0.0,0.0,8.674412608703083,4.7,0.0,20.682229927103073,4.966237334862613
11.167241265161769,1.969,0.0,0.0,0.0,0.0,0.0,9.709236775838567,4.7,0.0,21.28817272385374,3.4388726132928937
2.8143418252081402,1.969,0.0,0.0,0.0,0.0,0.0,10.098469212789137,4.7,0.0,26.69653800685981,2.001988479884127
