nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
9.724759939953321,1.938102,0.0,0.0,0.0,0.0,0.0,3.3690218618954026,4.6370009770000005,0.0,11.254917501919987,3.30591040553985
7.4999548365724396,1.938102,0.0,0.0,0.0,0.0,0.0,3.932386469599701,4.6370009770000005,0.0,12.990290812429986,4.691188090009648
6.419618916421885,1.938102,0.0,0.0,0.0,0.0,0.0,4.349924764535571,4.6370009770000005,0.0,13.865907156689985,5.781430150151687
7.078132429485663,1.938102,0.0,0.0,0.0,0.0,0.0,4.528707325613547,4.6370009770000005,0.0,14.528082763259988,6.410982426635424
5.763416176673809,1.938102,0.0,0.0,0.0,0.0,0.0,4.733326533730073,4.6370009770000005,0.0,13.72548848208999,6.288822795101361
5.042266694566564,1.938102,0.0,0.0,0.0,0.0,0.0,4.931671260963692,4.6370009770000005,0.0,14.422864825559987,5.8444685351259125
6.796194648477676,1.938102,0.0,0.0,0.0,0.0,0.0,5.121459056965884,4.6370009770000005,0.0,14.593882128899986,5.124601937651343
2.768791183519994,1.938102,0.0,0.0,0.0,0.0,0.0,5.267383202947479,4.6370009770000005,0.0,14.190550926219988,4.108483654435508
6.028065605460543,1.938102,0.0,0.0,0.0,0.0,0.0,5.315320201041167,4.6370009770000005,0.0,14.871020529629984,2.7786047759368637
10.018580125182917,1.938102,0.0,0.0,0.0,0.0,0.0,5.282954188494098,4.6370009770000005,0.0,14.864357648739986,1.1857248029693956
13.582331168433956,1.938102,0.0,0.0,0.0,0.0,0.0,5.226304606691013,4.6370009770000005,0.0,13.771169916669985,0.12797364169806807
15.028254009763534,1.938102,0.0,0.0,0.0,0.0,0.0,5.059709556736563,4.6370009770000005,0.0,13.777521455119986,1.6479528000000038e-6
16.209406183932487,1.938102,0.0,0.0,0.0,0.0,0.0,4.771550733967338,4.6370009770000005,0.0,13.54525719804999,0.0
17.674279757193347,1.938102,0.0,0.0,0.0,0.0,0.0,4.531648308775923,4.6370009770000005,0.0,11.83636557868999,0.0
16.21845926868086,1.938102,0.0,0.0,0.0,0.0,0.0,4.354818375975826,4.6370009770000005,0.0,11.896452214719991,0.0
13.533354892834362,1.938102,0.0,0.0,0.0,0.0,0.0,4.190805146507732,4.6370009770000005,0.0,12.450224576489987,0.0
9.205359371679501,1.938102,0.0,0.0,0.0,0.0,0.0,4.034462849089251,4.6370009770000005,0.0,12.99186127518999,0.0
7.194123414186107,1.938102,0.0,0.0,0.0,0.0,0.0,3.899049647561353,4.6370009770000005,0.0,12.714212227349988,0.0
6.591244972976189,1.938102,0.0,0.0,0.0,0.0,0.0,3.9425828820423328,4.6370009770000005,0.0,12.699626437579987,0.0
5.487044212319583,1.938102,0.0,0.0,0.0,0.0,0.0,4.210481218230006,4.6370009770000005,0.0,12.896387605119989,0.0
1.0005643225415781,1.938102,0.0,0.0,0.0,0.0,0.0,4.674573321444164,4.6370009770000005,0.0,13.986940152929986,0.0
1.5583250384713039,1.938102,0.0,0.0,0.0,0.0,0.0,5.023227274853353,4.6370009770000005,0.0,14.56643406259999,0.04322152589369502
0.9722560729988998,1.938102,0.0,0.0,0.0,0.0,0.0,4.872711967322845,4.6370009770000005,0.0,14.283818631079987,0.6523938474692723
1.763141152077472,1.938102,0.0,0.0,0.0,0.0,0.0,4.652177298752531,4.6370009770000005,0.0,13.362984324199985,1.7487815517864955
1.7783194993113427,1.938102,0.0,0.0,0.0,0.0,0.0,4.477456864242641,4.6370009770000005,0.0,12.846537668139991,2.627792158958843
1.4936166887970217,1.938102,0.0,0.0,0.0,0.0,0.0,4.355385908803777,4.6370009770000005,0.0,12.436810564099991,3.284382180896202
8.572594148107655,1.938102,0.0,0.0,0.0,0.0,0.0,4.362813386002788,4.6370009770000005,0.0,12.157527161229988,3.5377872491544196
10.529211452409516,1.938102,0.0,0.0,0.0,0.0,0.0,4.394290157560017,4.6370009770000005,0.0,10.799926749849993,4.122600562640987
10.244327941231855,1.938102,0.0,0.0,0.0,0.0,0.0,4.4124776971905,4.6370009770000005,0.0,10.627728107389993,4.634184403909885
9.805460971867603,1.938102,0.0,0.0,0.0,0.0,0.0,4.417336535410723,4.6370009770000005,0.0,10.918883748489991,4.843390890978624
10.386452939433012,1.938102,0.0,0.0,0.0,0.0,0.0,4.4047598142949544,4.6370009770000005,0.0,10.787231903649992,4.445004267423098
11.342994570865619,1.938102,0.0,0.0,0.0,0.0,0.0,4.391519453836588,4.6370009770000005,0.0,10.723234666039993,3.593024642660127
14.076140921039325,1.938102,0.0,0.0,0.0,0.0,0.0,4.325527468416911,4.6370009770000005,0.0,9.242343041779993,2.5376295014614727
16.765005387137165,1.938102,0.0,0.0,0.0,0.0,0.0,4.095591743000925,4.6370009770000005,0.0,8.418743488859992,1.1637146869078736
19.982333071615937,1.938102,0.0,0.0,0.0,0.0,0.0,3.7347141461811355,4.6370009770000005,0.0,7.873378853879993,0.1339426182130501
21.693141294377533,1.938102,0.0,0.0,0.0,0.0,0.0,3.479103026909558,4.6370009770000005,0.0,7.748636254029994,4.28144600000001e-6
23.50697074484963,1.938102,0.0,0.0,0.0,0.0,0.0,3.2796439629252623,4.6370009770000005,0.0,7.0324370403599925,0.0
24.060858418515938,1.938102,0.0,0.0,0.0,0.0,0.0,2.944999156698339,4.6370009770000005,0.0,6.662999720199996,0.0
23.040960933732883,1.938102,0.0,0.0,0.0,0.0,0.0,2.5789682925665516,4.6370009770000005,0.0,6.544850346559994,0.0
20.359700462591668,1.938102,0.0,0.0,0.0,0.0,0.0,2.272163595549455,4.6370009770000005,0.0,6.977262204369994,0.0
15.581953961822695,1.938102,0.0,0.0,0.0,0.0,0.0,2.0417935033797745,4.6370009770000005,0.0,7.135611314829992,0.0
14.460148889809577,1.938102,0.0,0.0,0.0,0.0,0.0,1.9144607862998133,4.6370009770000005,0.0,5.727361053709995,0.0
14.191441860283238,1.938102,0.0,0.0,0.0,0.0,0.0,1.8066771882212382,4.6370009770000005,0.0,6.253598568909993,0.0
14.892411671342467,1.938102,0.0,0.0,0.0,0.0,0.0,1.6049849069472604,4.6370009770000005,0.0,6.246046394269994,0.0
17.57198209290502,1.938102,0.0,0.0,0.0,0.0,0.0,1.3363876043250846,4.6370009770000005,0.0,4.1490555618499965,0.0
19.132813352151707,1.938102,0.0,0.0,0.0,0.0,0.0,1.0952260161071146,4.6370009770000005,0.0,3.148780793559998,0.051111645169773026
20.439358062428536,1.938102,0.0,0.0,0.0,0.0,0.0,0.8940522535659345,4.6370009770000005,0.0,2.659052885431998,0.7181393281473983
24.31214648552306,1.938102,0.0,0.0,0.0,0.0,0.0,0.5918458974106848,4.6370009770000005,0.0,2.438335632377998,2.1355829085323195
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.31210917109447023,4.6370009770000005,0.0,1.5576402272879988,3.916412680440748
29.179024791563176,1.938102,0.0,0.0,0.0,0.0,0.0,0.19584730199349262,4.6370009770000005,0.0,1.222305982728999,5.749332570936497
29.69582363810801,1.938102,0.0,0.0,0.0,0.0,0.0,0.16939091188366878,4.6370009770000005,0.0,1.5341796339699987,7.333440179074413
29.001859189113663,1.938102,0.0,0.0,0.0,0.0,0.0,0.18898681370749576,4.6370009770000005,0.0,1.3710832812829992,8.088984811014745
29.685522466215012,1.938102,0.0,0.0,0.0,0.0,0.0,0.23750486272219762,4.6370009770000005,0.0,0.830237416915,7.970670199939278
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3592566241267994,4.6370009770000005,0.0,0.748803074983,7.085801566964666
29.212065370043824,1.938102,0.0,0.0,0.0,0.0,0.0,0.5597878560279896,4.6370009770000005,0.0,0.5926186470821999,5.81009204008727
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.784706084598622,4.6370009770000005,1.083445400865061,0.7126507042329996,4.142803110875317
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.1221146858145372,4.6370009770000005,2.992470667899017,1.0434587356589988,2.4515316563473997
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.56872865737722,4.6370009770000005,4.503669645884386,1.9966764927549971,1.0132397551115435
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.9067538670098458,4.6370009770000005,4.9249242355543,2.6283693769389966,0.1724724743708991
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.1066920207687203,4.6370009770000005,5.064551935700173,2.9702141596609963,5.533567000000012e-6
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.1470811251673334,4.6370009770000005,4.206781047309171,4.527244140299994,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.021211606877002,4.6370009770000005,3.704492454959314,4.6819920397099954,0.0
29.688134831748414,1.938102,0.0,0.0,0.0,0.0,0.0,1.9076235721984163,4.6370009770000005,0.0,5.589745343999995,0.0
23.59492332275345,1.938102,0.0,0.0,0.0,0.0,0.0,1.9187907112213778,4.6370009770000005,0.0,6.739262274529994,0.0
19.015748846542845,1.938102,0.0,0.0,0.0,0.0,0.0,1.9117304577369563,4.6370009770000005,0.0,5.7230646528899936,0.0
18.75104464997899,1.938102,0.0,0.0,0.0,0.0,0.0,1.8734427437561965,4.6370009770000005,0.0,5.207405346709993,0.0
17.85422341197962,1.938102,0.0,0.0,0.0,0.0,0.0,1.8989047587857317,4.6370009770000005,0.0,5.8875249394999924,0.0
17.71756830459453,1.938102,0.0,0.0,0.0,0.0,0.0,2.0031269475314772,4.6370009770000005,0.0,5.703465582919992,0.0
17.39408781120024,1.938102,0.0,0.0,0.0,0.0,0.0,2.2062169796184063,4.6370009770000005,0.0,5.423619521659994,0.0
16.96787298418368,1.938102,0.0,0.0,0.0,0.0,0.0,2.3280035330646176,4.6370009770000005,0.0,5.559259720529992,0.04872858917474503
17.182139774253432,1.938102,0.0,0.0,0.0,0.0,0.0,2.1491758901433204,4.6370009770000005,0.0,6.002806391559991,0.6187414940951832
20.657087483793998,1.938102,0.0,0.0,0.0,0.0,0.0,1.7720906721425629,4.6370009770000005,0.0,6.155023396059993,1.8862729112626713
25.23221149001633,1.938102,0.0,0.0,0.0,0.0,0.0,1.407120330404966,4.6370009770000005,0.0,6.698433395789992,3.324632602101599
25.81006539116289,1.938102,0.0,0.0,0.0,0.0,0.0,1.143898003736713,4.6370009770000005,0.0,7.57844041405999,4.7668369623991795
25.35277334247619,1.938102,0.0,0.0,0.0,0.0,0.0,0.9671999414968596,4.6370009770000005,0.0,7.451370380125991,5.856712136514409
24.770787186088473,1.938102,0.0,0.0,0.0,0.0,0.0,0.8598303667210875,4.6370009770000005,0.0,7.347471690895992,6.333833716740596
25.17700275068686,1.938102,0.0,0.0,0.0,0.0,0.0,0.8046793522701613,4.6370009770000005,0.0,6.947720449006591,6.2614643764681555
26.152389961911105,1.938102,0.0,0.0,0.0,0.0,0.0,0.7979958452912055,4.6370009770000005,0.0,6.578494138291193,5.558263485538462
27.626899264400993,1.938102,0.0,0.0,0.0,0.0,0.0,0.8102372903118363,4.6370009770000005,0.0,5.560826977933194,4.610961598232848
29.011628292649153,1.938102,0.0,0.0,0.0,0.0,0.0,0.8046735928653519,4.6370009770000005,0.0,4.667074867965195,3.819572593826822
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.7725186043717063,4.6370009770000005,0.0,4.354736509979995,2.3860906829511204
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.763833213054236,4.6370009770000005,3.5448688555259573,3.3685601354311956,1.077483779122253
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.782756353252504,4.6370009770000005,6.360818995208405,2.5827817941207964,0.1489337450823381
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.822284034538576,4.6370009770000005,5.80862819268242,3.5089889975053943,3.430243750000008e-5
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.8840974196034704,4.6370009770000005,5.7076942172090925,3.7287725069559947,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.8598505805041237,4.6370009770000005,5.11426886476511,3.0375471430289953,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.7774383172790067,4.6370009770000005,2.5285839401346912,2.8457006572993953,0.0
29.48021422347789,1.938102,0.0,0.0,0.0,0.0,0.0,0.7253796286344344,4.6370009770000005,0.0,1.8612425113987972,0.0
22.45271469254081,1.938102,0.0,0.0,0.0,0.0,0.0,0.6963682782365485,4.6370009770000005,0.0,1.7782871419077968,0.0
19.346217361863896,1.938102,0.0,0.0,0.0,0.0,0.0,0.6905706013145346,4.6370009770000005,0.0,2.252678683979996,0.0
19.02421166384882,1.938102,0.0,0.0,0.0,0.0,0.0,0.73448278930217,4.6370009770000005,0.0,2.2777674512749955,0.0
18.72636112015519,1.938102,0.0,0.0,0.0,0.0,0.0,0.7870983543200565,4.6370009770000005,0.0,2.432048390511995,0.0
20.56378469600421,1.938102,0.0,0.0,0.0,0.0,0.0,0.8340288893676181,4.6370009770000005,0.0,1.503799816428997,0.0
20.067882672110038,1.938102,0.0,0.0,0.0,0.0,0.0,0.8894041482549386,4.6370009770000005,0.0,1.7413489306417973,0.08125936455152903
19.01925894717126,1.938102,0.0,0.0,0.0,0.0,0.0,1.0126335205833457,4.6370009770000005,0.0,2.5503202704834966,0.9612342829705144
20.898387687034234,1.938102,0.0,0.0,0.0,0.0,0.0,1.0821607741247825,4.6370009770000005,0.0,2.5944979641871977,2.6968202831701866
24.25866396597215,1.938102,0.0,0.0,0.0,0.0,0.0,1.0253926602383856,4.6370009770000005,0.0,2.3186647187799982,4.667705539962062
27.32056081197664,1.938102,0.0,0.0,0.0,0.0,0.0,1.0856887854605912,4.6370009770000005,0.0,1.688148517751999,6.407362787497291
26.743980277555828,1.938102,0.0,0.0,0.0,0.0,0.0,1.1704819787645624,4.6370009770000005,0.0,1.7712158241559988,7.466434787818455
25.777055192749522,1.938102,0.0,0.0,0.0,0.0,0.0,1.2709986403072535,4.6370009770000005,0.0,2.3434159265699983,7.597271626866103
23.264035153879043,1.938102,0.0,0.0,0.0,0.0,0.0,1.4327795282832345,4.6370009770000005,0.0,2.7240371736199975,7.346602266585741
24.91835856623461,1.938102,0.0,0.0,0.0,0.0,0.0,1.6738282052989657,4.6370009770000005,0.0,3.644107989919997,6.544525006879921
24.632333422232353,1.938102,0.0,0.0,0.0,0.0,0.0,2.002565794901347,4.6370009770000005,0.0,4.208079966679997,5.2810076005350375
21.958490279330267,1.938102,0.0,0.0,0.0,0.0,0.0,2.395934031301658,4.6370009770000005,0.0,7.510937250529993,3.7728573578489017
22.357322819446658,1.938102,0.0,0.0,0.0,0.0,0.0,2.7505799701226072,4.6370009770000005,0.0,8.124468352209993,2.2812497096114748
22.679720461754705,1.938102,0.0,0.0,0.0,0.0,0.0,2.9646799011060105,4.6370009770000005,0.0,9.790576718699992,0.9944406026066266
22.409212184355084,1.938102,0.0,0.0,0.0,0.0,0.0,3.032289351195168,4.6370009770000005,0.0,11.205281053549992,0.1551346717578111
21.66039378537597,1.938102,0.0,0.0,0.0,0.0,0.0,3.017043984824691,4.6370009770000005,0.0,12.104874713039992,8.686897618000015e-5
19.2887571662818,1.938102,0.0,0.0,0.0,0.0,0.0,3.068221731093625,4.6370009770000005,0.0,12.264065310089993,0.0
16.95846066186251,1.938102,0.0,0.0,0.0,0.0,0.0,3.11024865866021,4.6370009770000005,0.0,13.171616488009988,0.0
19.49187384083182,1.938102,0.0,0.0,0.0,0.0,0.0,3.012638734603762,4.6370009770000005,0.0,12.83931287015999,0.0
15.499837637704417,1.938102,0.0,0.0,0.0,0.0,0.0,2.861487870444114,4.6370009770000005,0.0,13.48039542252999,0.0
9.6083059560344,1.938102,0.0,0.0,0.0,0.0,0.0,2.7286708713982875,4.6370009770000005,0.0,13.89665468406999,0.0
7.482164164069028,1.938102,0.0,0.0,0.0,0.0,0.0,2.637544217785716,4.6370009770000005,0.0,13.694878221469988,0.0
6.606614486895955,1.938102,0.0,0.0,0.0,0.0,0.0,2.706139781659003,4.6370009770000005,0.0,14.260587149719987,0.0
6.929718879387616,1.938102,0.0,0.0,0.0,0.0,0.0,2.919691205987749,4.6370009770000005,0.0,13.51556872198999,0.0
6.404213444671706,1.938102,0.0,0.0,0.0,0.0,0.0,3.1310167361810057,4.6370009770000005,0.0,13.514133531519985,0.0
5.948847973386975,1.938102,0.0,0.0,0.0,0.0,0.0,3.288649526179023,4.6370009770000005,0.0,13.683906555399986,0.08455961895476002
6.889973567594202,1.938102,0.0,0.0,0.0,0.0,0.0,3.3456736354336662,4.6370009770000005,0.0,13.04868148352999,0.7819006522636036
8.338365528971615,1.938102,0.0,0.0,0.0,0.0,0.0,3.2210503255652734,4.6370009770000005,0.0,12.577670615059994,2.0221891108444368
15.025578420774824,1.938102,0.0,0.0,0.0,0.0,0.0,3.214807645616431,4.6370009770000005,0.0,12.396122907999992,3.3161576382273688
16.491021141386142,1.938102,0.0,0.0,0.0,0.0,0.0,3.508129486628813,4.6370009770000005,0.0,11.74926136056999,4.635426740498126
15.424933650586599,1.938102,0.0,0.0,0.0,0.0,0.0,3.976290885605242,4.6370009770000005,0.0,11.400472486259993,5.810739864108667
14.600030609500383,1.938102,0.0,0.0,0.0,0.0,0.0,4.471421678415693,4.6370009770000005,0.0,10.368373381799993,6.281183984109797
11.974662616466446,1.938102,0.0,0.0,0.0,0.0,0.0,4.785893975422742,4.6370009770000005,0.0,12.323260116779991,6.11921803120304
11.892658825924707,1.938102,0.0,0.0,0.0,0.0,0.0,4.861082634211774,4.6370009770000005,0.0,13.203684222989988,5.274826614856854
11.40851386003833,1.938102,0.0,0.0,0.0,0.0,0.0,4.823026559008027,4.6370009770000005,0.0,14.026203555219988,4.248664986863224
12.358551438070839,1.938102,0.0,0.0,0.0,0.0,0.0,4.786441128273783,4.6370009770000005,0.0,13.71550921727999,3.1975882584277224
13.977017865140487,1.938102,0.0,0.0,0.0,0.0,0.0,4.692004949792622,4.6370009770000005,0.0,13.315180014549986,2.0101232911876172
17.095655502519925,1.938102,0.0,0.0,0.0,0.0,0.0,4.530126741954284,4.6370009770000005,0.0,12.35135441940999,0.9585336659244037
18.941866584646725,1.938102,0.0,0.0,0.0,0.0,0.0,4.4114298002482055,4.6370009770000005,0.0,11.865170182709988,0.1849523507682661
19.116183011787864,1.938102,0.0,0.0,0.0,0.0,0.0,4.310192594175621,4.6370009770000005,0.0,12.103581409999986,0.00014154497135000023
19.503174124546888,1.938102,0.0,0.0,0.0,0.0,0.0,4.2128267305204785,4.6370009770000005,0.0,12.488475527249987,0.0
19.30204290791159,1.938102,0.0,0.0,0.0,0.0,0.0,4.1050742835095475,4.6370009770000005,0.0,12.72902810380999,0.0
18.928738648669956,1.938102,0.0,0.0,0.0,0.0,0.0,3.95901877490279,4.6370009770000005,0.0,11.44513020604999,0.0
16.95092932201883,1.938102,0.0,0.0,0.0,0.0,0.0,3.7627995275450856,4.6370009770000005,0.0,10.32599053372999,0.0
13.308939652956019,1.938102,0.0,0.0,0.0,0.0,0.0,3.5751554312921576,4.6370009770000005,0.0,9.375698376369993,0.0
12.535593804179971,1.938102,0.0,0.0,0.0,0.0,0.0,3.4796218307146027,4.6370009770000005,0.0,7.7882802075499935,0.0
14.434738058215284,1.938102,0.0,0.0,0.0,0.0,0.0,3.53084126860355,4.6370009770000005,0.0,5.609393356169995,0.0
15.083869967827997,1.938102,0.0,0.0,0.0,0.0,0.0,3.656095255248829,4.6370009770000005,0.0,4.6351167523289964,0.0
14.275616966897081,1.938102,0.0,0.0,0.0,0.0,0.0,3.7487042606938688,4.6370009770000005,0.0,4.5645790905919945,0.0
14.88997374060662,1.938102,0.0,0.0,0.0,0.0,0.0,3.80255791194596,4.6370009770000005,0.0,4.219933798727993,0.08838657218486506
15.690595105421554,1.938102,0.0,0.0,0.0,0.0,0.0,3.8013964825181796,4.6370009770000005,0.0,3.820943188930994,0.8480802089941533
18.07372478274278,1.938102,0.0,0.0,0.0,0.0,0.0,3.8007215226099595,4.6370009770000005,0.0,3.516570132291995,2.4020291582268825
21.361780822597712,1.938102,0.0,0.0,0.0,0.0,0.0,3.8759531053553693,4.6370009770000005,0.0,3.1700820442765947,4.302847775968492
23.61266044236982,1.938102,0.0,0.0,0.0,0.0,0.0,4.020902802762306,4.6370009770000005,0.0,2.832953609940294,6.138462925827515
22.60010936140555,1.938102,0.0,0.0,0.0,0.0,0.0,4.211278826916084,4.6370009770000005,0.0,2.307687186881395,7.586965786825111
20.653712629634274,1.938102,0.0,0.0,0.0,0.0,0.0,4.269644115863032,4.6370009770000005,0.0,2.9040385435887934,8.152400057113436
19.688933886232572,1.938102,0.0,0.0,0.0,0.0,0.0,4.0301214114408275,4.6370009770000005,0.0,3.444587829620292,8.333424362106054
20.67829220853086,1.938102,0.0,0.0,0.0,0.0,0.0,3.6764715742634118,4.6370009770000005,0.0,3.2657746835691923,7.526281918900972
22.026041678195202,1.938102,0.0,0.0,0.0,0.0,0.0,3.3800309867828795,4.6370009770000005,0.0,2.821587844767994,6.179331867753456
23.555631874943796,1.938102,0.0,0.0,0.0,0.0,0.0,3.0802379503426,4.6370009770000005,0.0,2.824611835113993,4.5144142573805786
25.87415324062722,1.938102,0.0,0.0,0.0,0.0,0.0,2.7377142100032965,4.6370009770000005,0.0,2.5027045881369943,2.86279674037433
29.311776656586055,1.938102,0.0,0.0,0.0,0.0,0.0,2.412138705405968,4.6370009770000005,0.0,2.0657909553449953,1.3078472849800313
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.0967910566229384,4.6370009770000005,1.8212896454467764,1.7147425573233963,0.1957058753925401
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.7438948688561862,4.6370009770000005,2.8309443111854655,1.5742690113239968,0.0001364180334100002
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4156015769585193,4.6370009770000005,4.415115558771352,1.2232052580079977,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.1592110518784484,4.6370009770000005,5.000984180707753,0.9070089202731986,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.9637247791401963,4.6370009770000005,3.0105153011961625,0.5410561010111988,0.0
29.772292332001957,1.938102,0.0,0.0,0.0,0.0,0.0,0.8526228182313987,4.6370009770000005,0.0,0.8312868263719985,0.0
24.263497756632617,1.938102,0.0,0.0,0.0,0.0,0.0,0.8203431205787742,4.6370009770000005,0.0,1.005427794981498,0.0
21.739163760298712,1.938102,0.0,0.0,0.0,0.0,0.0,0.8131022583519604,4.6370009770000005,0.0,0.8965496693851982,0.0
21.276907622264538,1.938102,0.0,0.0,0.0,0.0,0.0,0.8050788848667381,4.6370009770000005,0.0,0.5714564902899989,0.0
20.562193264232747,1.938102,0.0,0.0,0.0,0.0,0.0,0.8239618843292567,4.6370009770000005,0.0,0.6963969622537987,0.0
17.521759330388218,1.938102,0.0,0.0,0.0,0.0,0.0,0.855450216730611,4.6370009770000005,0.0,1.1067391868539977,0.0
18.734122061600548,1.938102,0.0,0.0,0.0,0.0,0.0,0.9000855793449725,4.6370009770000005,0.0,1.2749601642535975,0.10579987714339205
17.740192676696815,1.938102,0.0,0.0,0.0,0.0,0.0,0.9173148408359912,4.6370009770000005,0.0,1.0267652207447977,1.0315065704692985
16.740866413872602,1.938102,0.0,0.0,0.0,0.0,0.0,0.8385744853648351,4.6370009770000005,0.0,1.2006553056720974,2.9259969484315107
17.731671818553444,1.938102,0.0,0.0,0.0,0.0,0.0,0.7303689980616641,4.6370009770000005,0.0,1.4410967593919968,4.937408311041924
19.99211242723373,1.938102,0.0,0.0,0.0,0.0,0.0,0.7118245929574895,4.6370009770000005,0.0,1.3478176084694968,6.706607896811088
20.47562334899417,1.938102,0.0,0.0,0.0,0.0,0.0,0.7983076877993007,4.6370009770000005,0.0,0.9871642699840981,7.999845756205907
20.213394349908263,1.938102,0.0,0.0,0.0,0.0,0.0,0.9753355204923938,4.6370009770000005,0.0,1.1699763636789977,8.125769219367122
20.177864979135407,1.938102,0.0,0.0,0.0,0.0,0.0,1.22129436556611,4.6370009770000005,0.0,0.7636862163191986,7.909460493118719
19.551394365274454,1.938102,0.0,0.0,0.0,0.0,0.0,1.3855691601122477,4.6370009770000005,0.0,1.7198483134910965,6.981662337587392
19.619131634610365,1.938102,0.0,0.0,0.0,0.0,0.0,1.416962891079768,4.6370009770000005,0.0,2.129270669993996,5.759918229389307
20.608968673517236,1.938102,0.0,0.0,0.0,0.0,0.0,1.400743461320203,4.6370009770000005,0.0,1.7294301188099972,4.49272281989261
21.782805652926463,1.938102,0.0,0.0,0.0,0.0,0.0,1.369539154876593,4.6370009770000005,0.0,1.8422277930207969,2.9459445679553546
23.887364535746954,1.938102,0.0,0.0,0.0,0.0,0.0,1.3318198787090223,4.6370009770000005,0.0,1.515140696160398,1.318965384349939
26.283265646277123,1.938102,0.0,0.0,0.0,0.0,0.0,1.2480398530870045,4.6370009770000005,0.0,1.4650911670029978,0.20835903855578208
27.268407198983063,1.938102,0.0,0.0,0.0,0.0,0.0,1.1423118528299185,4.6370009770000005,0.0,1.631976486953698,0.00048539815894000076
27.821172089785744,1.938102,0.0,0.0,0.0,0.0,0.0,1.0618038548084319,4.6370009770000005,0.0,2.0351466183758977,0.0
27.664197137418654,1.938102,0.0,0.0,0.0,0.0,0.0,0.9906995519767225,4.6370009770000005,0.0,2.291222264734499,0.0
26.70459547836637,1.938102,0.0,0.0,0.0,0.0,0.0,0.9817768075464075,4.6370009770000005,0.0,2.324672955866798,0.0
24.364844334249767,1.938102,0.0,0.0,0.0,0.0,0.0,1.0169007942469488,4.6370009770000005,0.0,2.7677021334267966,0.0
20.110744132314615,1.938102,0.0,0.0,0.0,0.0,0.0,1.028548136249783,4.6370009770000005,0.0,3.633096210059395,0.0
19.268353935116604,1.938102,0.0,0.0,0.0,0.0,0.0,1.0265358255864945,4.6370009770000005,0.0,1.9093693156429972,0.0
19.20425117293385,1.938102,0.0,0.0,0.0,0.0,0.0,0.9834117499768558,4.6370009770000005,0.0,1.3319161462369984,0.0
18.93344037091295,1.938102,0.0,0.0,0.0,0.0,0.0,0.9113029837099879,4.6370009770000005,0.0,0.9572188618149988,0.0
18.0934231548491,1.938102,0.0,0.0,0.0,0.0,0.0,0.8569864234176509,4.6370009770000005,0.0,1.0511604586639987,0.0
17.36021707373926,1.938102,0.0,0.0,0.0,0.0,0.0,0.8052300741839789,4.6370009770000005,0.0,1.1099760317039986,0.11196563302754106
16.432382098695985,1.938102,0.0,0.0,0.0,0.0,0.0,0.7084033562316384,4.6370009770000005,0.0,1.0229115757739993,0.8421685391855094
16.349525415337983,1.938102,0.0,0.0,0.0,0.0,0.0,0.43763901260412164,4.6370009770000005,0.0,0.8913937017669996,2.2204195361215264
17.52804982216788,1.938102,0.0,0.0,0.0,0.0,0.0,0.2520056893499423,4.6370009770000005,0.0,0.6505932145989999,3.884407478882128
18.764245391819845,1.938102,0.0,0.0,0.0,0.0,0.0,0.23150017021074673,4.6370009770000005,0.0,0.5451727766799997,5.517500782191894
19.492112684403274,1.938102,0.0,0.0,0.0,0.0,0.0,0.21127435342942574,4.6370009770000005,0.0,0.5812368636679996,6.926856453377472
20.705988143058057,1.938102,0.0,0.0,0.0,0.0,0.0,0.1817411272994734,4.6370009770000005,0.0,0.2607512890229998,7.58425751878958
21.216096276265453,1.938102,0.0,0.0,0.0,0.0,0.0,0.16305985785913787,4.6370009770000005,0.0,0.3340556959359997,7.673270659182639
