dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.31715512500000004,1.4380000114440918,1.0720000267028809
0.38594711502075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.273165375,1.4380000114440918,1.0720000267028809
0.41272999002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40814149002075195,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2836225,1.4380000114440918,1.0720000267028809
0.38169111502075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.361292240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3506522400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.327529125,1.4380000114440918,-1.0720000267028809
0.36047761502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.31521,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.315426125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31397975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31338125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3171385,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32009775,1.4380000114440918,1.0720000267028809
0.355938990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.325334625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06430733285851638,1.1791672193026081,1.0720000267028809
-1.4380000114440918,0.48286129265567723,0.6325305937884146,1.0720000267028809
0.35514099002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.352081990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35018674002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331818375,1.4380000114440918,-0.16696577482403896
0.3519157400207519,-2.1177108764648436,1.4380000114440918,-0.025821123540641013
0.35404374002075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.6686839847355909,0.4420196517085008,1.0720000267028809
1.4380000114440918,-2.0928888414515323,0.3223888300074407,1.0720000267028809
1.4380000114440918,-1.7956365343663319,0.02513652292224009,1.0720000267028809
0.3492889900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3528467400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3535117400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.349721240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328227375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33196799999999993,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.10916721769661172,1.2146672291407037,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331552375,1.4380000114440918,1.0720000267028809
0.35146686502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32960725,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33045512499999996,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330106,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.24564612334271096,0.8648413881013809,1.0720000267028809
0.375340365020752,-2.1177108764648436,1.4380000114440918,0.6988545842782251
0.440011615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.45944624002075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.226149875,1.4380000114440918,1.0720000267028809
0.474491865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5018732400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.542105740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11763849999999998,1.4380000114440918,1.0720000267028809
0.5417898650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.184720375,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.254695,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28613287499999995,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.3046365,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.323456,-1.4380000114440918,1.0720000267028809
0.349039615020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.02948456030434308,1.134984571748435,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.5131766264796986
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.23239132220795894
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.4112589549194645
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33188487499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.3030629932792035,0.8086713931648883,1.0720000267028809
-1.4380000114440918,0.7038278830301448,0.40291900341394715,1.0720000267028809
0.3482748650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35051924002075197,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.0046963650207519,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.35520749002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.327329625,1.4380000114440918,-1.0720000267028809
0.34912274002075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33188487499999997,1.4380000114440918,-1.0720000267028809
0.34867386502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32383837499999996,1.4380000114440918,-1.0720000267028809
0.36401874002075196,-2.1177108764648436,1.4380000114440918,0.9836807711404255
0.36356986502075195,-2.1177108764648436,1.4380000114440918,0.8580085956727558
-1.4380000114440918,-0.08130374007720356,1.2066207515212954,1.0720000267028809
-1.4380000114440918,0.12448195992279772,1.033104176521294,1.0720000267028809
-1.4380000114440918,-0.07542485007720252,1.2314149865212944,1.0720000267028809
0.3912006150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.31429562499999997,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.32382174999999996,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32847675,1.4380000114440918,-1.0720000267028809
0.3499872400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331120125,1.4380000114440918,1.0720000267028809
0.34882349002075197,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331984625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.348923240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35926399002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29705550000000003,1.4380000114440918,-1.0720000267028809
0.3928631150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.261993375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.259100625,1.4380000114440918,1.0720000267028809
0.4179834900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4772848650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4910171150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22099612500000002,1.4380000114440918,-1.0720000267028809
0.388740115020752,-2.1177108764648436,1.4380000114440918,-0.4005881761388251
-1.4380000114440918,-0.3266812499999999,1.4380000114440918,-0.29551731981244184
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.47586325679138924
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.07307971682340124
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.18408365831679774
-1.4380000114440918,0.6798731631739987,0.4256268482700932,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.29340634396343646
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.03082554082966631,1.136325552273758,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3486572400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331718625,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26979435653187134,1.3752943679759633,1.0720000267028809
-1.4380000114440918,0.1831453810357143,0.9223546304083776,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.25936453134209997
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34874036502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34958824002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.32772862499999994,-1.4380000114440918,1.0720000267028809
0.3624892400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5512773672456344,-2.1177108764648436,1.2413482592192093,1.0720000267028809
0.3516996150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.35485836502075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32555075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33173525,1.4380000114440918,0.8518430032014137
1.4380000114440918,-1.7811921538882647,0.011124392444173025,1.0720000267028809
0.35502461502075205,-2.1177108764648436,1.4380000114440918,-1.0309023182440515
1.4380000114440918,-0.9074309187564648,-0.8571339676876271,1.0720000267028809
0.3505857400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.7800084971181402,0.013764485674048466,1.0720000267028809
-1.4380000114440918,0.3017589098148033,0.8153287266292886,1.0720000267028809
0.3502199900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32860975,1.4380000114440918,-1.0720000267028809
0.361059490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3658641150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.299383,1.4380000114440918,1.0720000267028809
0.39923049002075217,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.291802,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26769574999999995,1.4380000114440918,-1.0720000267028809
0.3639356150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.321594,1.4380000114440918,1.0720000267028809
0.36428474002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3730294900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37482499002075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37800036502075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32154412499999996,1.4380000114440918,-1.0720000267028809
0.34874036502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-2.008343494994752,0.2378434835506603,1.0720000267028809
0.34751011502075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35730224002075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26503574999999996,1.4380000114440918,1.0720000267028809
0.5149404900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6471923650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011188624999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6776992400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05622575,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.126499625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21248412499999997,1.4380000114440918,1.0720000267028809
0.39018649002075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3740768650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.319815125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32435375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32096225,1.4380000114440918,1.0720000267028809
0.3622232400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.8898212956530195,-0.8645192157910724,1.0720000267028809
-1.4380000114440918,-0.31901712499999996,1.4380000114440918,1.0720000267028809
0.3546754900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35140036502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3505857400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3309705,1.4380000114440918,1.0720000267028809
0.34760986502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3473937400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33193474999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.332350375,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.15587102086605675,0.9496289905780351,1.0720000267028809
-1.4380000114440918,-0.332184125,1.4380000114440918,0.41591885853974375
0.3479423650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34780936502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.348457740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32959062499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.332250625,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-1.5951034432439546,-0.1753965682001372,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29756453074810485,1.4030645421921968,1.0720000267028809
-1.4380000114440918,-0.036945598327156756,1.1459701097712487,1.0720000267028809
-1.4380000114440918,0.5227304716728408,0.5843987897712509,1.0720000267028809
-1.4380000114440918,0.7484434501693631,0.3570565612747288,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.2042935054351595
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.1000003725512272
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.13939762071116135
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.793665137667093
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.9120897043756024
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.28910874999999997,1.4380000114440918,-1.0720000267028809
0.466545115020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5309337400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14656600000000003,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.15878537499999998,1.4380000114440918,0.4040016416839304
-1.4380000114440918,0.6274841292517511,0.5463113821923408,1.0720000267028809
0.41839911502075183,-2.1177108764648436,1.4380000114440918,0.6159257942677702
-1.4380000114440918,-0.26420449999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26420449999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26420449999999995,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26420449999999995,1.4380000114440918,1.0720000267028809
0.4164872400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25889678618966344,1.3701157976337552,1.0720000267028809
-1.4380000114440918,-0.288260875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0964915,1.4380000114440918,1.0720000267028809
0.6302016150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051720375,1.4380000114440918,1.0720000267028809
0.6262947400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6240503650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05728974999999999,1.4380000114440918,1.0720000267028809
0.619810990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.061362875,1.4380000114440918,1.0720000267028809
0.5413576150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16624999999999998,1.4380000114440918,-1.0720000267028809
0.4830703650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35106786502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.378864865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22832775,1.4380000114440918,1.0720000267028809
0.583368990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6611739900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.151881281451693,-2.1177108764648436,0.9658295950131507,1.0720000267028809
-1.4380000114440918,-0.004904375,1.4380000114440918,1.0720000267028809
0.633509990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5585977400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28048037499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30325662500000006,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.320147625,1.4380000114440918,0.08375012549531835
-1.4380000114440918,-0.328759375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331452625,1.4380000114440918,-1.0720000267028809
0.34869049002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33200124999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,0.5951268094744784
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331618875,1.4380000114440918,1.0720000267028809
0.35090161502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32382174999999996,1.4380000114440918,1.0720000267028809
0.36297136502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2882118487764952,1.420162235220587,1.0720000267028809
-1.4380000114440918,-0.2933570816809098,1.4378925931250017,1.0720000267028809
