dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.00468825,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-3.325e-5,1.4380000114440918,1.0720000267028809
1.4380000114440918,-2.091842152661777,0.6538421412176856,1.0720000267028809
1.4380000114440918,-1.253137705984433,-0.18486230545965868,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.671647740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0085785,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00688275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.004505375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.001978375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.002344125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041895,1.4380000114440918,0.49416451010541246
-1.4380000114440918,-0.058237375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12299175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1192345,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.060963875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048478499999999994,1.4380000114440918,1.0720000267028809
0.626843365020752,-2.1177108764648436,1.4380000114440918,-0.9319381889129851
0.623800990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6206256150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.611648115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06726475,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05133800000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04485425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03697399999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.033033875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00768075,1.4380000114440918,1.0720000267028809
0.6670093650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0015959999999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6735429900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015294999999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015311625,1.4380000114440918,1.0720000267028809
0.6653468650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6648813650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6653801150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017805375000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0058519999999999996,1.4380000114440918,1.0720000267028809
0.6787466150207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008129624999999998,1.4380000114440918,1.0720000267028809
0.6626203650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011803750000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.038586625,1.4380000114440918,1.0720000267028809
0.6440003650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08287562500000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.069575625,1.4380000114440918,1.0720000267028809
0.586344865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06786325,1.4380000114440918,1.0720000267028809
0.5943581150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13423025000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20736362500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26453699999999997,1.4380000114440918,1.0720000267028809
0.41894774002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.508739365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.07404775,1.4380000114440918,1.0720000267028809
0.595638240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17108787500000003,1.4380000114440918,-0.11337724286433915
-1.4380000114440918,-0.264221125,1.4380000114440918,-0.42661773477557097
0.37859886502075213,-2.1177108764648436,1.4380000114440918,-0.7546392571441499
0.378415990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39184899002075185,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.310172625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.318136,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.297171875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24811149999999996,1.4380000114440918,-0.9964762891288771
-1.4380000114440918,-0.15494499999999997,1.4380000114440918,-0.39326321715076046
0.5802268650207519,-2.1177108764648436,1.4380000114440918,-0.03958784048233479
-1.4380000114440918,-0.05050675,1.4380000114440918,-0.3030908413497455
-1.4380000114440918,-0.039983124999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12274237499999999,1.4380000114440918,1.0720000267028809
0.4856971150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21082162499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13416374999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.105203,1.4380000114440918,1.0417584099480053
-1.4380000114440918,-0.049609,1.4380000114440918,1.0720000267028809
0.5784978650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16395574999999998,1.4380000114440918,1.0720000267028809
0.5020062400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.12937574999999998,1.4380000114440918,1.0720000267028809
0.6192124900207521,-2.1177108764648436,1.4380000114440918,0.04264327522664768
-1.4380000114440918,-0.040465249999999994,1.4380000114440918,-0.33544527748834413
-1.4380000114440918,-0.05464637499999999,1.4380000114440918,1.0720000267028809
0.571132990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.547891240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.171437,1.4380000114440918,1.0720000267028809
0.4755724900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22079662500000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23042249999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.235293625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23763774999999998,1.4380000114440918,-0.7659939742943749
-1.4380000114440918,-0.22176087499999997,1.4380000114440918,0.030306205010824882
0.47113361502075185,-2.1177108764648436,1.4380000114440918,0.4919849955009486
0.49053499002075185,-2.1177108764648436,1.4380000114440918,0.5860936991749774
-1.4380000114440918,-0.16142875,1.4380000114440918,0.3349564373958323
0.5582652400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.036308999999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05481262499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05492899999999999,1.4380000114440918,1.0720000267028809
0.6327452400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6376662400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.023723875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018619999999999998,1.4380000114440918,1.0720000267028809
0.6712487400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.000881125,1.4380000114440918,0.7111278052268662
-1.4380000114440918,0.0,1.4380000114440918,0.6068236956175749
-1.4380000114440918,0.0,1.4380000114440918,0.7720535630757375
-1.4380000114440918,0.0,1.4380000114440918,0.33030818939291395
-1.4380000114440918,-0.008694875000000001,1.4380000114440918,-0.10396843010741623
-1.4380000114440918,-0.029077125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04555250000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.129276,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16437137500000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.186050375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19042274999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16280862499999998,1.4380000114440918,-0.12842484748974137
-1.4380000114440918,-0.13998249999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.161112875,1.4380000114440918,-1.0230574580046536
-1.4380000114440918,-0.19826975,1.4380000114440918,1.0720000267028809
0.4531121150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4836023650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21762125000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23949975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.245800625,1.4380000114440918,1.0720000267028809
0.42787536502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.24008162500000002,1.4380000114440918,-0.8585461718498187
-1.4380000114440918,-0.22433774999999997,1.4380000114440918,0.016234588780121583
0.4846663650207521,-2.1177108764648436,1.4380000114440918,0.8363625418275866
-1.4380000114440918,-0.161511875,1.4380000114440918,1.0720000267028809
0.532014365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.161478625,1.4380000114440918,1.0705965607320713
-1.4380000114440918,-0.18284175,1.4380000114440918,0.6852042956379656
-1.4380000114440918,-0.18503625,1.4380000114440918,0.0999047000535656
0.480742865020752,-2.1177108764648436,1.4380000114440918,-0.2863502464731635
0.45602149002075193,-2.1177108764648436,1.4380000114440918,-0.9215619267939553
0.43994511502075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22704762499999998,1.4380000114440918,1.0720000267028809
0.47632061502075196,-2.1177108764648436,1.4380000114440918,-1.0317258033598111
0.49969536502075196,-2.1177108764648436,1.4380000114440918,-0.30525573665926037
-1.4380000114440918,-0.154030625,1.4380000114440918,0.22619839217746787
-1.4380000114440918,-0.11401424999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06703200000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06304199999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04212775,1.4380000114440918,1.0720000267028809
0.6602596150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6663776150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6636012400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01639225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041163500000000006,1.4380000114440918,1.0720000267028809
0.628539115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.619245740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0476805,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.103873,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11945062499999999,1.4380000114440918,1.0720000267028809
0.5467108650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5587972400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08275924999999999,1.4380000114440918,1.0720000267028809
0.6069432400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5891378650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10688212500000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12432175000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12844474999999997,1.4380000114440918,1.0720000267028809
0.5565362400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5793623650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.037223374999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.041146875,1.4380000114440918,1.0720000267028809
0.6372339900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03581025,1.4380000114440918,1.0720000267028809
0.5746076150207517,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.107779875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13679049999999998,1.4380000114440918,1.0720000267028809
0.5041674900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.46578036502075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4388312400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.265584375,1.4380000114440918,-0.5549193639803768
0.38849074002075207,-2.1177108764648436,1.4380000114440918,0.0700518181551903
-1.4380000114440918,-0.32081262499999996,1.4380000114440918,0.11733654208932584
-1.4380000114440918,0.7171823570246613,0.3919252794194305,1.0720000267028809
1.4380000114440918,-1.8056241191896227,0.046379232745530886,1.0720000267028809
1.4380000114440918,-1.499728431701533,-0.26174420474255894,1.0720000267028809
-1.4380000114440918,0.11799102703159617,0.9933277344124957,1.0720000267028809
0.35342861502075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3634701150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29338137499999994,1.4380000114440918,1.0720000267028809
0.399745865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4029877400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24909237499999998,1.4380000114440918,1.0720000267028809
0.4372019900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.43206486502075203,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.274229375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.270039875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.252550375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20300787499999995,1.4380000114440918,-1.0720000267028809
0.501607240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2000985,1.4380000114440918,-1.0720000267028809
0.4012919900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30327325,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.312001375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.314761125,1.4380000114440918,1.0720000267028809
0.35938036502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32257487500000004,1.4380000114440918,1.0720000267028809
0.35718586502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.327994625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33087075000000005,1.4380000114440918,1.0720000267028809
0.34749349002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.349820990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3528633650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3162075,1.4380000114440918,1.0720000267028809
0.38351986502075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.283173625,1.4380000114440918,1.0720000267028809
0.41118386502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.40857374002075203,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.40549811502075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4218072400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.235360125,1.4380000114440918,1.0720000267028809
0.476071240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16372299999999998,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.16036475,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.179799375,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22784562499999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.1997769362776573,0.9798539501664345,1.0720000267028809
0.4169028650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.42263849002075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25677312499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25785375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24731350000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23053887499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.22358962500000001,1.4380000114440918,1.0720000267028809
0.4852149900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.490933990020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.166565875,1.4380000114440918,1.0720000267028809
0.5218232400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17386425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18079687499999997,1.4380000114440918,1.0720000267028809
0.48139124002075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23700600000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.26176062499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25270000000000004,1.4380000114440918,-0.9107591042205305
0.431383240020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23953299999999994,1.4380000114440918,1.0720000267028809
0.4538103650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4429043650207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4246501150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.264005,1.4380000114440918,1.0720000267028809
0.41174911502075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.277753875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28372224999999995,1.4380000114440918,1.0720000267028809
0.40880649002075203,-2.1177108764648436,1.4380000114440918,-0.7024852197480429
0.4266451150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.256972625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.279083875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.286498625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.263722375,1.4380000114440918,1.0720000267028809
0.40785886502075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2721845,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28558425,1.4380000114440918,1.0720000267028809
0.37495799002075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30348937499999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29910037500000003,1.4380000114440918,1.0720000267028809
0.390768365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.283024,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28734649999999995,1.4380000114440918,1.0720000267028809
0.3872272400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39620474002075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.297105375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.290754625,1.4380000114440918,1.0720000267028809
0.3875264900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3913169900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.282874375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27979875,1.4380000114440918,1.0720000267028809
0.40080986502075183,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40820799002075175,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27649037499999995,1.4380000114440918,1.0720000267028809
0.41515724002075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23886799999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.198020375,1.4380000114440918,1.0720000267028809
0.614374615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6214402400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6168184900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.084139125,1.4380000114440918,1.0720000267028809
0.557650115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5503018650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5605096150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.567641740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.136009125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19469537499999998,1.4380000114440918,1.0720000267028809
0.413361740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39211499002075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.3054345,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.299732125,1.4380000114440918,1.0720000267028809
0.38649574002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.271569375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.256972625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23113737499999995,1.4380000114440918,1.0720000267028809
0.4427879900207518,-2.1177108764648436,1.4380000114440918,-1.0112964959581319
0.401790740020752,-2.1177108764648436,1.4380000114440918,-0.5703217304269996
-1.4380000114440918,-0.30747937499999994,1.4380000114440918,0.022525710258613607
0.375223990020752,-2.1177108764648436,1.4380000114440918,0.06549952316133272
-1.4380000114440918,-0.29253349999999995,1.4380000114440918,0.36126690755469004
0.38333699002075183,-2.1177108764648436,1.4380000114440918,0.1037580203976713
0.350170115020752,-2.1177108764648436,1.4380000114440918,-0.5297209159343366
-1.4380000114440918,-0.326697875,1.4380000114440918,-0.8879123056835028
-1.4380000114440918,-0.328659625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.33462196008965195
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.16083531742537147
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.380409258048903
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.8540221249898092
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0601685771560192
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3472939900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3485408650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33186825,1.4380000114440918,1.0720000267028809
0.3479922400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33130299999999996,1.4380000114440918,1.0720000267028809
0.34754336502075206,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34754336502075206,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.32919162500000004,-1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.3223421249999999,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30900887499999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29866812499999995,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.7001535476681673,-1.0084682137759244,1.0720000267028809
0.46022761502075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.17910112500000003,-1.4380000114440918,1.0720000267028809
0.5318481150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11687375000000003,1.4380000114440918,1.0720000267028809
0.6126289900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.047331375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018586749999999996,1.4380000114440918,1.0720000267028809
0.672661865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0011637499999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00034912499999999993,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008395625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00528675,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-1.0720000267028809
0.6781979900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6627034900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.015976624999999998,1.4380000114440918,-1.0720000267028809
0.6621714900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6653634900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.6661282400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.02543625,1.4380000114440918,1.0720000267028809
0.663933740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.660292865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06053162499999999,1.4380000114440918,1.0720000267028809
0.620226615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044172625,1.4380000114440918,1.0720000267028809
0.6360868650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5385147400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.24801174999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31378025,1.4380000114440918,1.0720000267028809
0.35151674002075206,-2.1177108764648436,1.4380000114440918,-0.9635413825262976
-1.4380000114440918,-0.330106,1.4380000114440918,-0.6470763094884284
-1.4380000114440918,-0.32959062499999997,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
